ZIP,Year,Avg Fire Risk Score,Avg PPC,Earned Exposure,Predicted_Premium_GB,Predicted_Premium_RF,Predicted_Premium_Ridge,Predicted_Premium_Panel,Predicted_Premium_Ensemble
95234,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-110857.52740359964,-134496.6940158601,-38621.877908869705
93203,2021,0.19,,53.0,6469.732698397283,28460.329400528044,-157646.05163239926,-169957.0388941433,-38630.021042551256
91023,2021,4.0,,6.0,4834.7777455977985,3929.7614666876743,-137755.91932886007,-140081.72225828806,-38679.0968462982
95241,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-111063.03802618344,-134764.38083010737,-38695.96633397754
92275,2021,0.09,,11.0,11839.839632166602,8640.48336405822,-150905.70688739017,-154694.47838113247,-38701.38550288141
90503,2021,0.04,,50.0,6248.342827864013,24989.58231495118,-158624.6353834762,-164188.26387552428,-38703.90448782152
95960,2021,0.69,,4.0,-2581.638772958567,2807.9110293468175,-113351.09406863636,-135949.3432541401,-38715.26025807104
90058,2021,0.0,,0.0,-2461.234427201283,16.48112593297637,-126228.79854089924,-125579.86577356269,-38718.40244190308
93256,2021,0.0,,0.0,-5753.44301804126,16.48112593297637,-114140.1265798363,-125222.1863058731,-38754.88278859486
95324,2021,0.0,,0.0,-4402.163125047983,16.48112593297637,-108649.21944249404,-130734.06141081278,-38767.655138651266
96101,2021,0.0,,0.0,-10.450844186272025,16.48112593297637,-111364.65826673881,-138172.26057263638,-38770.15394109578
95991,2021,0.55,,128.0,48326.54234867108,58519.57984139155,-229909.6994365793,-263473.7791619834,-38799.23488416871
91723,2021,1.0,,1.0,-14510.53107686044,714.4150177504879,-108432.24569566938,-111873.34325429774,-38807.78114584552
93616,2021,0.0,,0.0,-5753.44301804126,16.48112593297637,-113531.74897664489,-125874.37111571606,-38824.48199024431
93004,2021,0.11,,16.0,8087.559698897423,8840.139284719766,-140073.7925589225,-153566.16668729763,-38833.546928376876
92356,2021,0.82,,40.0,16303.692892313926,17459.303851672317,-166051.41070514912,-169944.53769027174,-38834.780296141995
95343,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-111074.52673015761,-135630.68172775186,-38870.375383903855
90213,2021,2.0,,1.0,4834.7777455977985,1205.5210295752897,-136868.8482008719,-137402.90036396577,-38871.89748576864
95061,2021,1.45,,1.0,4834.7777455977985,1074.2715140233067,-122118.10484937887,-144636.62874106248,-38882.94368070427
95473,2021,1.0,,1.0,-2086.0644256375813,714.4150177504879,-110010.81054096756,-136325.5043194791,-38886.28318292247
90264,2021,2.0,,1.0,4834.7777455977985,1205.5210295752897,-136868.8482008719,-137751.18332938117,-38941.55407885172
92706,2021,0.0,,0.0,-16234.455589028606,16.48112593297637,-98236.65454227763,-113152.70091648505,-38943.04353535632
96034,2021,1.37,,8.0,3665.4311541002653,5751.929946878721,-124203.67867001315,-148647.95555652108,-38958.20753260181
96104,2021,0.73,,11.0,272.0306820187811,7030.335305521445,-119843.71011926123,-145981.89316096995,-38962.836779656165
92083,2021,0.1,,48.0,24498.342039729894,23722.140451619773,-179959.5518620477,-189449.4320320083,-38969.86264122854
95406,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-110985.70361584943,-136238.92071085167,-38983.140869093
93927,2021,0.0,,0.0,-5144.596488201762,16.48112593297637,-110375.19378410507,-129552.82906362531,-39000.97944863638
95418,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-111069.21106115467,-136448.61003400653,-39033.4294782545
93212,2021,0.59,,105.0,25696.2829718563,45388.52267983784,-202003.8507152531,-213670.50181130436,-39039.41544109231
96009,2021,1.75,,4.0,3049.492020577777,3558.5568066681008,-121595.10098108224,-146002.37595414591,-39072.62143870587
90808,2021,1.0,,0.0,-15345.005815602766,65.810493766644,-109631.35647927009,-110071.63283819449,-39095.72139367702
96121,2021,1.71,,7.0,2165.7293037005097,4140.954061687299,-118289.66791584791,-147032.31877072237,-39126.852605742875
94531,2021,0.13,,32.0,14750.817416383274,19798.713131798362,-154865.24141931365,-177661.43711889454,-39178.87065961745
95473,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-111029.34354363213,-137200.51741085935,-39179.824201872805
95386,2021,0.0,,0.0,-3811.5974100876197,16.48112593297637,-109819.83929448185,-133430.43215109536,-39187.76498592242
96039,2021,1.44,,12.0,1933.5043533192718,13620.08428203331,-132118.99725043523,-154248.9640187875,-39202.26550286332
93306,2021,0.9,,219.0,45898.26223755844,112387.74258220627,-290076.6015044796,-311375.13692147494,-39207.059865057694
90292,2021,0.06,,16.0,3966.1372217718213,8742.399096962818,-145991.24680882908,-144295.45634258364,-39249.041331602064
96113,2021,0.0,,0.0,-3389.612482814057,16.48112593297637,-109583.31512948516,-134708.82499531528,-39250.9971673573
96125,2021,1.85,,4.0,-5056.278276899104,3364.8884112360856,-112455.28839041648,-135031.99660202058,-39264.97294683458
96017,2021,2.31,,3.0,-4291.788774232935,2626.7813083317747,-110753.16493383638,-136408.68890743342,-39285.735392063965
93447,2021,1.81,,2.0,4834.7777455977985,1990.7076335005543,-129585.2302453465,-144472.78096799506,-39321.95582984437
95050,2021,1.0,,1.0,-15612.699635907522,714.4150177504879,-92876.58950691979,-120117.45632974361,-39341.905565678564
92223,2021,0.89,,592.0,102864.01842886402,125906.8184600031,-392402.0009830336,-395227.80238739867,-39368.10766623657
92242,2021,0.75,,22.0,22346.796836422436,21546.91574551256,-181695.68449729035,-183196.48531678983,-39406.07205486426
93928,2021,1.0,,1.0,959.7168928488194,714.4150177504879,-124181.13695394137,-137956.5966724326,-39411.22176741599
90026,2021,0.61,,184.0,23461.870318286143,94277.02742270575,-250047.9652472848,-260386.69367606693,-39414.278905815685
92226,2021,1.0,,3.0,4834.7777455977985,1844.7041791896381,-134802.4170863779,-142155.00251950428,-39423.919860542635
92389,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-124163.80445416964,-132031.80024622392,-39459.526859999474
93270,2021,0.0,,0.0,-6517.932520707429,16.48112593297637,-116142.36828299722,-126322.69686512614,-39481.00487182803
93523,2021,0.0,,0.0,-3389.612482814057,16.48112593297637,-121106.02824661409,-130105.89284344832,-39482.682048696806
96123,2021,1.0,,1.0,4834.7777455977985,714.4150177504879,-117573.82673591137,-149420.07908820256,-39493.162887667386
95374,2021,1.05,,3.0,-405.1302085958835,1861.1330321669523,-118229.5384874008,-140372.2650118752,-39501.11902490339
95589,2021,2.88,,9.0,-7968.423654272993,11091.187703334039,-117856.40859554516,-139309.5538040361,-39507.56477107073
96096,2021,1.71,,4.0,154.44468793373048,3418.1341383287886,-119162.28773742513,-143463.5093829818,-39521.71253366675
96015,2021,2.14,,5.0,6152.200537807444,5520.927611682266,-126280.22285347217,-155125.68381414213,-39536.000549547985
96065,2021,2.25,,4.0,-3850.265866047412,3416.949788656306,-114659.82514239213,-137860.9291267529,-39553.18974941187
95632,2021,0.14,,22.0,20336.0884946651,13605.508503794257,-153412.7629769119,-182285.76545100543,-39582.34143888796
95320,2021,0.0,,0.0,-575.6658332427761,16.48112593297637,-116353.32005167619,-138711.7225632812,-39602.99851334108
96040,2021,1.82,,8.0,2326.1889802192118,4755.651427539234,-122249.07504258474,-148687.43911280204,-39605.22430646943
95546,2021,1.76,,12.0,4006.122523450161,7296.201498285071,-130961.88486753224,-151645.78447066236,-39634.035922020106
92591,2021,0.18,,52.0,25665.951442043883,27728.245374686805,-185676.01998005848,-198334.1132283709,-39649.570454456436
96088,2021,0.0,,0.0,-4154.101985480227,16.48112593297637,-110835.41814797191,-134553.76677837723,-39650.99162688484
96074,2021,2.5,,4.0,1380.1555164241447,3530.448446489955,-118565.08061911335,-147136.35612840322,-39672.58254707533
95341,2021,0.06,,49.0,32283.55766230261,23850.744520865843,-180771.84985409904,-208437.41123252898,-39696.0208107349
92085,2021,2.0,,1.0,5637.102951314637,1365.8794043687863,-136951.2995970733,-143405.08363465406,-39711.541684801654
95920,2021,3.0,,1.0,3049.492020577777,1189.821536928405,-122866.00915668492,-145023.9360246556,-39714.64485128998
93954,2021,0.0,,0.0,-3968.15729302123,16.48112593297637,-117376.56127425382,-132099.4095175336,-39739.85661036071
95763,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-111059.35135252011,-140079.94549475715,-39758.71059954116
95224,2021,2.94,,16.0,13164.8090424175,16979.879033991463,-153720.35712147114,-173897.95977573504,-39791.74034012968
93648,2021,0.08,,38.0,-17785.772199170933,20801.371549891835,-119331.32254195766,-134931.2869268424,-39793.28705426508
92266,2021,0.49,,4.0,-1420.0564718509816,2835.178789742295,-129171.10689324158,-135817.99871677044,-39798.179384495954
95686,2021,0.0,,0.0,-3389.612482814057,16.48112593297637,-110715.55663130799,-136883.39093089686,-39799.1345046559
91950,2021,0.1,,101.0,47241.56992598261,53457.029655807055,-240695.70704248472,-253406.7543598892,-39817.184709091154
92371,2021,1.27,,115.0,13868.952778768486,48624.371402616685,-196769.3352746559,-201471.77989274217,-39836.396973721625
95836,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-111052.57816137112,-140500.6483235323,-39842.17384618129
96023,2021,0.0,,0.0,754.0386584798966,16.48112593297637,-117092.30666704901,-142232.91226419248,-39849.25331837155
95866,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-111060.98034785973,-140619.82088252238,-39866.848576628174
96085,2021,1.21,,2.0,-564.657441259266,1383.9541981158575,-116056.3825033877,-142344.7475504158,-39885.264477490884
93272,2021,0.0,,0.0,-5753.44301804126,16.48112593297637,-117667.98269988113,-129177.16934935073,-39898.66500929487
95927,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-111004.57241394854,-140849.62555992662,-39907.168718717905
92408,2021,0.55,,14.0,4739.4313907008545,7656.969646105372,-141246.17656996875,-149896.97173664905,-39911.148554214735
93545,2021,0.83,,24.0,8444.285898711621,11296.108032689091,-149657.7623616369,-158588.78693339461,-39916.986853551236
92023,2021,2.0,,1.0,4834.7777455977985,1205.5210295752897,-136868.8482008719,-142722.13110849238,-39935.74363467396
91786,2021,0.05,,110.0,67765.45388314733,55667.27424347746,-273401.6955481208,-282168.046765415,-39967.41508159292
95335,2021,0.75,,4.0,-3725.3717730704543,2784.000522887405,-121064.09145314497,-136324.03370759392,-40026.16443919524
95563,2021,3.0,,2.0,930.2046136838416,1968.4236732308752,-121439.7233141262,-144295.75450370566,-40040.51428471095
92088,2021,2.0,,1.0,4834.7777455977985,1205.5210295752897,-136868.8482008719,-143355.37286379316,-40062.39198573412
95992,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-111046.40512639988,-141776.82432566443,-40096.791743110596
95319,2021,0.0,,0.0,-3389.612482814057,16.48112593297637,-115048.9609446369,-136216.59384286357,-40099.11551838214
94547,2021,0.0,,3.0,-17317.307890177213,1830.7480794102635,-100065.63864095235,-118574.80424854322,-40099.22344605169
90803,2021,0.04,,43.0,1914.124810497065,24829.37783584316,-158586.67484754714,-162327.1047596963,-40109.6251617422
96069,2021,2.36,,5.0,3499.472098479288,4043.825127218987,-126692.04670588166,-150335.71411981026,-40123.41111699281
95684,2021,4.0,,1.0,-1169.6197112620519,1174.720130663779,-119494.12066528894,-140326.23607946164,-40130.09112772691
94571,2021,0.0,,1.0,-744.3570757940414,714.4150177504879,-122209.799070824,-139247.60996584827,-40153.920225244525
95656,2021,2.69,,1.0,-3888.4556740411613,1174.720130663779,-113604.38154473092,-137975.10363881267,-40158.425112652956
96119,2021,2.0,,1.0,-2086.0644256375813,1197.5586633114958,-114072.97716383549,-141452.9313461954,-40173.042156884214
91963,2021,2.19,,15.0,7158.25190152137,14427.183327960207,-153077.0059654654,-160344.7756196449,-40185.19996147891
92408,2021,0.43,,20.0,-10365.99739816063,10888.259653093868,-125907.9579935639,-133593.0402529901,-40189.324913290504
96160,2021,3.0,,0.0,2567.875178364367,80.99746542176663,-117253.81276903459,-147589.9358664608,-40191.91913922335
95822,2021,0.12,,59.0,65330.056855645314,32578.1357549022,-231758.59863015433,-264644.1829425915,-40199.232982804955
92391,2021,2.05,,7.0,-4035.5886984793497,4707.013626831764,-133623.56981125678,-133353.21161497396,-40235.13069546268
94704,2021,0.0,,0.0,-15819.331189165701,16.48112593297637,-95925.24339338072,-121705.27020060748,-40256.36651734596
90264,2021,0.0,,0.0,870.3127461465045,16.48112593297637,-134961.66355020303,-135571.39272716828,-40257.37546421546
93283,2021,0.0,,0.0,754.0386584798966,16.48112593297637,-129671.61773190339,-138209.14324695512,-40302.43062140951
95961,2021,0.2,,37.0,15051.64374099393,20559.145509842347,-153019.36336816993,-186229.57031598839,-40359.449250664395
95466,2021,4.0,,1.0,-3320.483872136619,1174.720130663779,-116504.83910456632,-138947.44310939673,-40415.750041991494
95636,2021,2.6,,5.0,-4145.042505192454,4558.836158031318,-121679.3773551535,-140098.6680926449,-40478.03750871192
95634,2021,2.34,,15.0,3728.5010742372515,8666.564225791988,-136106.04214383144,-154797.73124277173,-40478.780765505
92277,2021,0.76,,101.0,25955.98993813003,51984.51263242903,-218338.83896921243,-223197.80711198784,-40495.69555433809
96152,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-111067.2391194278,-143776.4224251673,-40498.79476231396
93637,2021,0.23,,42.0,25950.685431105074,20532.426242911857,-179540.55071735178,-195460.09574528248,-40506.07217547609
92344,2021,1.0,,1.0,-5858.029762724588,714.4150177504879,-123232.4242926981,-130299.56519721902,-40512.042868478304
92329,2021,1.0,,6.0,4834.7777455977985,3535.4020270173082,-139462.1168426341,-147804.8317264422,-40512.64632320754
93647,2021,0.92,,55.0,14305.485673800333,25692.527903264192,-170133.14252316806,-184671.5207730817,-40517.665766433754
96071,2021,2.41,,9.0,5758.489250092969,11162.003676514401,-135628.97364081274,-163175.430675518,-40545.986696193366
94565,2021,0.32,,571.0,155864.42000672687,221062.06482974024,-555669.1362603386,-568287.5295657354,-40560.03208756813
94560,2021,0.22,,18.0,-14098.31837171413,11388.541193168308,-111860.59960887354,-135774.49412792723,-40563.72377720796
95329,2021,2.05,,2.0,-1169.6197112620519,1954.3577193392819,-124111.35760636447,-141360.4280896678,-40564.761947273044
96115,2021,1.25,,4.0,-3468.0170504658367,2862.9149529811384,-117337.5099701946,-141570.1825998705,-40576.119851285555
93516,2021,0.0,,0.0,-3389.612482814057,16.48112593297637,-125368.40431808104,-133692.7929427611,-40626.299675706054
93219,2021,0.83,,34.0,6619.046847770891,16753.92581812284,-153300.85512775317,-164879.1408231546,-40632.11719286103
92079,2021,2.0,,0.0,4834.7777455977985,80.99746542176663,-137859.95119777537,-144236.75638055743,-40675.136058023374
95573,2021,1.89,,19.0,7478.540780347016,9812.675213135488,-142449.99731020472,-161981.5701777261,-40706.09489048624
92522,2021,2.0,,1.0,4834.7777455977985,1205.5210295752897,-136868.8482008719,-146616.56790359225,-40714.630993693936
95296,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-117692.48623127182,-141577.6559782246,-40721.56618410982
93243,2021,0.0,,0.0,2539.3243834999257,16.48112593297637,-132320.37067289773,-142585.96642901143,-40728.5562619122
93243,2021,0.0,,0.0,2539.3243834999257,16.48112593297637,-132320.37067289773,-142585.96642901143,-40728.5562619122
93243,2021,0.0,,0.0,2539.3243834999257,16.48112593297637,-132320.37067289773,-142585.96642901143,-40728.5562619122
93243,2021,0.0,,0.0,2539.3243834999257,16.48112593297637,-132320.37067289773,-142585.96642901143,-40728.5562619122
93243,2021,0.0,,0.0,2539.3243834999257,16.48112593297637,-132320.37067289773,-142585.96642901143,-40728.5562619122
93243,2021,0.0,,0.0,2539.3243834999257,16.48112593297637,-132320.37067289773,-142585.96642901143,-40728.5562619122
93243,2021,0.0,,0.0,2539.3243834999257,16.48112593297637,-132320.37067289773,-142585.96642901143,-40728.5562619122
93243,2021,0.0,,0.0,2539.3243834999257,16.48112593297637,-132320.37067289773,-142585.96642901143,-40728.5562619122
93243,2021,0.0,,0.0,2539.3243834999257,16.48112593297637,-132320.37067289773,-142585.96642901143,-40728.5562619122
92328,2021,1.0,,2.0,4834.7777455977985,1294.5941292813834,-143939.11912778654,-143315.83121563273,-40734.788818881665
93608,2021,0.21,,8.0,1744.6660160241943,4676.146302818763,-134502.4655614716,-146958.57164572366,-40741.250588036586
96058,2021,0.69,,3.0,-3942.684032788497,1820.2004320577628,-115768.00351134961,-140807.4970878081,-40769.31325219465
95983,2021,1.73,,19.0,10450.885505136963,20648.672866946992,-151771.50756594987,-179911.55903015216,-40784.50650048654
95546,2021,1.79,,23.0,13044.601181160991,27718.257487670286,-165785.3186084723,-188756.29556321155,-40796.473254724064
93611,2021,0.38,,8.0,-14500.397176416482,4346.376001097883,-113879.34920874453,-124697.87873231573,-40823.756737574826
95717,2021,3.0,,14.0,16445.449685595726,16362.161431806626,-159179.10406710854,-181987.58083941985,-40828.598270814546
95916,2021,2.8,,27.0,43460.44750602579,36871.37791643642,-214613.51614068827,-239099.60521875636,-40835.68028047886
92679,2021,1.09,,473.0,25064.67045546625,128706.21443090554,-294046.05481036654,-300421.76227145223,-40851.22542386894
93206,2021,0.0,,0.0,-5753.44301804126,16.48112593297637,-122183.66414740501,-131694.37445422309,-40853.67417502173
94914,2021,1.73,,1.0,4834.7777455977985,1082.802256679817,-129627.57419195707,-150841.78555730986,-40872.362755414615
95827,2021,0.51,,48.0,16419.441610779937,23668.658264738104,-163485.99918720365,-190991.8598076714,-40878.59775652124
94612,2021,1.0,,1.0,8592.233426965904,714.4150177504879,-133595.68213368935,-155861.59145501198,-40880.668628259824
95569,2021,1.46,,7.0,883.7896717156242,4069.3754175501563,-127253.1519264038,-148727.97605644236,-40896.581909977554
95553,2021,1.32,,5.0,-3114.4326689454615,2996.141167777781,-121758.41603088571,-142243.02365032805,-40971.37705039903
95688,2021,1.04,,23.0,18512.57182389997,12623.345092576868,-152868.3058315621,-184492.29002096748,-40993.25633001666
95128,2021,0.13,,12.0,1522.3198349430781,7407.4602669531605,-128542.95181962586,-154897.03406326135,-41002.53598055168
95956,2021,2.35,,28.0,24218.884847457575,36746.626569812644,-189602.14335641224,-213956.87775317277,-41040.04797634896
95585,2021,1.0,,2.0,-3888.4556740411613,1287.1539903502523,-119163.93537798809,-140023.7908562472,-41090.387781559635
93260,2021,2.67,,3.0,350.2763838971783,2746.488338062036,-136209.05094608833,-142276.9111202649,-41112.23026368434
92085,2021,0.0,,1.0,2416.966582395449,714.4150177504879,-136875.61549252208,-143039.36917781876,-41114.32424653263
92398,2021,0.0,,0.0,-3389.612482814057,16.48112593297637,-130238.67734055565,-133700.85624296835,-41114.93963799497
96110,2021,0.74,,4.0,-730.7026929304742,2783.898140028498,-123286.0036922908,-146718.3441288285,-41129.38083015842
95961,2021,0.2,,37.0,13069.39516799724,20420.97331369968,-153123.1456675316,-185995.57374823536,-41157.37925509143
92846,2021,2.0,,1.0,4834.7777455977985,1205.5210295752897,-136868.8482008719,-148943.73135432263,-41180.06368384001
93673,2021,1.0,,7.0,-4062.249866278261,3934.469173150018,-127648.34282251628,-139922.86224187037,-41193.96592519201
93009,2021,2.0,,1.0,4834.7777455977985,1205.5210295752897,-136868.8482008719,-149307.84536362055,-41252.88648569959
93107,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-126866.28083995398,-139653.5150511699,-41254.117459567104
95963,2021,0.42,,31.0,-14497.822933000189,19761.13547520244,-118917.11426674697,-147480.47722114436,-41258.595401542916
90280,2021,0.72,,177.0,72817.80888940477,74296.07082918783,-298293.0279679569,-314293.1969024122,-41271.997372759884
96035,2021,0.41,,12.0,7132.324297478865,8458.553360529017,-137332.35160490155,-164713.99923339474,-41285.53928001886
93101,2021,0.45,,22.0,9151.37327540683,12388.462679878483,-150498.3664410152,-168121.59489443642,-41297.06750886253
93102,2021,2.0,,1.0,4834.7777455977985,1205.5210295752897,-136868.8482008719,-149766.94563621364,-41344.70654021821
93606,2021,0.51,,6.0,-3372.990569970548,3420.1544016632683,-127639.8193996576,-141389.6323784747,-41365.05832314994
95526,2021,1.64,,6.0,-3438.54644236582,3676.6485474665956,-123121.48370149516,-144004.09239303297,-41385.39086146247
96038,2021,0.0,,0.0,-3389.612482814057,16.48112593297637,-116496.82914926746,-141933.6881656968,-41387.32120341183
95545,2021,2.47,,6.0,3059.503552912016,5277.70275979695,-131452.03002546652,-155401.61087047146,-41418.41292753705
95666,2021,1.53,,45.0,11996.253136479085,33532.02633697269,-175572.78041690757,-193762.32099755772,-41451.633085518864
96094,2021,1.45,,9.0,-2113.419323784019,6589.527764726502,-125081.30388084386,-150693.2298388566,-41515.285755951365
96111,2021,3.0,,11.0,15153.101468269131,15908.230753239013,-156979.10205334186,-183548.26187055302,-41573.85276616544
95922,2021,2.82,,30.0,50949.271563133094,38603.96524836253,-229184.25073976634,-253192.58925366483,-41596.044724947606
95901,2021,0.62,,66.0,27461.324511063016,35730.46653687373,-189692.93473891326,-221773.23695546924,-41620.271099497855
95901,2021,0.62,,66.0,27461.324511063016,35730.46653687373,-189692.93473891326,-221773.23695546924,-41620.271099497855
95901,2021,0.62,,66.0,27461.324511063016,35730.46653687373,-189692.93473891326,-221773.23695546924,-41620.271099497855
95901,2021,0.62,,66.0,27461.324511063016,35730.46653687373,-189692.93473891326,-221773.23695546924,-41620.271099497855
93652,2021,0.68,,3.0,-2771.416339593795,1829.7436362818262,-128783.8481003496,-140915.14101649704,-41621.05645828734
95360,2021,0.22,,25.0,-24768.83986307152,14444.300294429082,-104790.69101012027,-127861.67708665365,-41625.65037524264
95955,2021,0.72,,14.0,-2629.118051204254,6685.636320574474,-124954.03488369746,-150558.98208805395,-41653.1562302899
93652,2021,0.78,,8.0,4353.160903384389,4676.146302818763,-140997.35643545416,-153541.39276730816,-41663.905944807666
95418,2021,1.0,,1.0,10561.199112496437,732.5599767191109,-136936.06138306978,-162178.1914433993,-41684.99678897253
95357,2021,0.0,,0.0,-5922.234817394162,16.48112593297637,-116091.24794488127,-138697.2610335761,-41712.52659038112
93603,2021,2.0,,1.0,-3888.4556740411613,1174.720130663779,-130434.69834529463,-137344.7738250934,-41715.39082996548
95914,2021,2.24,,16.0,13839.107840425526,17059.009890905832,-158584.0022964194,-182558.00395821885,-41716.654917843756
95641,2021,0.0,,0.0,-4154.101985480227,16.48112593297637,-118973.95296672481,-140910.71722395136,-41736.23519787495
92378,2021,4.0,,1.0,778.3595393687447,1174.720130663779,-141650.29301906592,-141428.28220544953,-41786.92588804987
92809,2021,2.0,,0.0,4834.7777455977985,80.99746542176663,-137992.49498895154,-149766.6350062251,-41794.36616227453
93615,2021,0.0,,0.0,-5753.44301804126,16.48112593297637,-122846.42401451786,-136124.46599160833,-41805.96846921007
93263,2021,0.22,,51.0,6469.732698397283,26868.85990073212,-167393.83177124866,-178662.51961232396,-41823.33605001111
96009,2021,1.72,,18.0,8336.535147048588,11935.028912365924,-146556.05864232924,-170549.16707995546,-41850.316547694805
96013,2021,1.0,,1.0,-4635.839653323778,714.4150177504879,-118090.26570236211,-142133.31815447414,-41875.701557135406
96158,2021,1.0,,1.0,-3468.0170504658367,714.4150177504879,-114880.88723331498,-146322.67222337064,-41925.505482866814
93255,2021,1.41,,15.0,4390.205668910695,9939.062983403039,-151216.19735490257,-157895.93395410478,-41963.00536372603
93960,2021,0.67,,12.0,-490.68649367617076,7997.119622321029,-134263.4891133748,-153831.17050027673,-41989.721722166985
95061,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-122970.87253051536,-145280.82686993165,-41990.03899237559
90213,2021,0.0,,0.0,-1604.326757794031,16.48112593297637,-137794.400709222,-138040.02322992985,-42024.2310822459
93204,2021,0.22,,28.0,-6089.997758751283,17705.8444820258,-142535.68937569315,-153286.06089335377,-42035.02687513285
94510,2021,0.08,,13.0,-6115.567391361806,7337.5771478867555,-127422.96554185072,-145489.8204132762,-42085.21444901901
92274,2021,0.81,,90.0,37876.612907462986,44004.638077582655,-231202.0338770729,-236813.47632439737,-42130.86206632678
93591,2021,1.08,,11.0,-14590.709616898086,6652.0749322046995,-119678.95304219407,-131782.82664513355,-42165.122000343945
92329,2021,4.0,,1.0,3049.492020577777,1182.6824969275726,-140965.74885353196,-148331.31167764775,-42188.23566357337
96038,2021,1.02,,9.0,-1090.3615609064504,6391.303549996796,-128810.45427264093,-154043.8343582981,-42208.56585828726
95254,2021,1.33,,8.0,4083.278772464466,4626.751865555976,-138393.37102423847,-157097.93211228715,-42237.5864562287
95961,2021,0.2,,37.0,14854.680893017268,20559.145509842347,-159125.9821528084,-192241.39466659166,-42251.261138439564
96090,2021,0.64,,5.0,-4635.839653323778,2916.8394451454205,-120560.24707234459,-146138.24461600557,-42262.95765822146
95640,2021,0.0,,0.0,-1508.84657846021,16.48112593297637,-123489.840606332,-146666.12413534755,-42280.8031813069
96129,2021,1.56,,11.0,6175.491393930721,9244.803932746881,-140918.2392645657,-167222.31546048366,-42292.64928115695
95368,2021,1.0,,1.0,-15367.438746267693,714.4150177504879,-107404.99071216799,-128146.88839576975,-42302.52774355268
95416,2021,0.94,,4.0,3042.433417805689,2845.8936732875377,-131119.28751451528,-156341.31588593242,-42309.45045952948
95954,2021,0.0,,0.0,-2604.038695537693,16.48112593297637,-121283.32937189931,-145825.8678891915,-42330.17765546341
91790,2021,0.41,,26.0,-5845.047707929762,14716.536447197162,-143715.01222209417,-150240.18115229183,-42342.59560168054
93622,2021,0.21,,19.0,-11052.843201879565,10737.540946353662,-128203.39526796801,-141699.21176341805,-42360.05687632614
94578,2021,0.31,,29.0,1743.25705927579,16303.687893429747,-144545.28679490328,-167499.9806583696,-42366.11561942501
96123,2021,3.0,,1.0,4442.760765705485,1317.8186274850161,-128462.37496479921,-159071.9582430512,-42488.17925056246
95673,2021,0.0,,0.0,-3869.3692290610857,16.48112593297637,-118879.78863082983,-145459.13725218782,-42522.60966736509
96104,2021,0.0,,0.0,-3389.612482814057,16.48112593297637,-119521.41964904295,-146098.9647712718,-42522.83557450438
93205,2021,2.08,,44.0,33635.14101976834,41639.83702695481,-223059.8352966534,-230851.75659244426,-42530.32733216042
95968,2021,0.2,,5.0,3049.492020577777,2947.150672925811,-132230.15439031197,-157132.2690756251,-42545.52724404736
92117,2021,0.88,,74.0,44047.31041064415,41270.34426784691,-234051.67731929471,-245750.2481296733,-42555.1899132524
94578,2021,0.08,,45.0,31998.61926848938,23178.503513325948,-191684.4225649853,-215995.3167063751,-42614.50683638002
96087,2021,1.66,,14.0,6187.525620159861,10140.701128657245,-143689.2531150431,-168910.64428682486,-42633.833582208164
94596,2021,2.13,,13.0,-7539.394555338704,14703.724993178173,-133566.17678455083,-153518.43548450712,-42664.94509953854
94529,2021,2.0,,1.0,4834.7777455977985,1205.5210295752897,-136868.8482008719,-156431.81511075434,-42677.680435126356
95726,2021,3.0,,1.0,-3969.831699537177,1174.720130663779,-124122.03124426951,-145175.7557852351,-42682.87092208971
94595,2021,2.95,,18.0,25434.466526168184,15514.56009015187,-181452.45148914104,-196998.781294966,-42716.84677039448
92832,2021,0.0,,2.0,-14906.342865017308,1291.3529130472516,-115102.08858320402,-128200.09339782747,-42725.35880997864
95116,2021,0.26,,88.0,13650.065341395886,44276.6372251394,-186290.824296863,-214238.7765560361,-42733.82043679335
93656,2021,0.0,,0.0,-5753.44301804126,16.48112593297637,-125273.29304467846,-139607.79399817134,-42745.32097353873
95978,2021,2.16,,12.0,2875.3319777512374,9479.029824811061,-135480.2879716488,-165986.5119121169,-42751.48944104445
91042,2021,2.6,,5.0,-17909.71341339535,4055.6882222292897,-121288.06449932588,-123379.71035956149,-42751.927420534244
93224,2021,0.0,,0.0,-3389.612482814057,16.48112593297637,-132637.20195101894,-140808.1575763895,-42776.25236572552
93261,2021,0.0,,0.0,-3968.15729302123,16.48112593297637,-129767.56439463195,-141116.90639215137,-42782.456297322075
