Year,ZIP,Category,Earned Premium,panel_fe_pred
2020,95497,RT,3848,-17039.643872171302
2020,95501,CO,15694,-14914.798078477092
2020,95501,DO,47517,39857.10550031623
2020,95501,DT,869207,1169035.0057638348
2020,95501,HO,2363922,2699805.6476884084
2020,95501,MH,13174,-47313.51310898994
2020,95501,RT,102592,416368.37561639945
2020,95502,CO,0,-162403.99475073512
2020,95502,DO,0,-162403.99475073512
2020,95502,DT,831,-54235.57955439436
2020,95502,HO,0,-162403.99475073512
2020,95502,MH,0,-162403.99475073512
2020,95502,RT,0,-84713.50918848725
2020,95503,CO,9432,1278.7509915338592
2020,95503,DO,54056,54897.109887308274
2020,95503,DT,696809,1126859.6785373748
2020,95503,HO,3894211,4552848.642354612
2020,95503,MH,185749,301500.3034907007
2020,95503,RT,77510,361624.8962345905
2020,95511,CO,0,-140650.8067295922
2020,95511,DO,22604,42799.83075087513
2020,95511,DT,20571,-20070.097628786272
2020,95511,HO,41724,203539.59280467682
2020,95511,MH,11289,-30703.514420968004
2020,95511,RT,182,-30870.287913554723
2020,95514,CO,0,-140365.02491555182
2020,95514,DO,22215,113894.30091335952
2020,95514,DT,4196,35559.75438910351
2020,95514,HO,15303,174895.52426352978
2020,95514,MH,1544,9549.118937273617
2020,95514,RT,0,-140365.02491555182
2020,95518,CO,0,-162403.99475073512
2020,95518,DO,0,-162403.99475073512
2020,95518,DT,0,-162403.99475073512
2020,95518,HO,1739,122364.57931076988
2020,95518,MH,0,-162403.99475073512
2020,95518,RT,0,-66561.72584973396
2020,95519,CO,0,-108004.20212059544
2020,95519,DO,41994,34683.72024395765
2020,95519,DT,468483,587095.7806535095
2020,95519,HO,2625363,3009389.621667689
2020,95519,MH,387297,523385.5945960692
2020,95519,RT,74037,298638.383629954
2020,95521,CO,4594,-54675.57833739263
2020,95521,DO,29336,1888.6155006439344
2020,95521,DT,708225,990627.5997836221
2020,95521,HO,1937408,2210286.00773437
2020,95521,MH,180672,274125.2340734106
2020,95521,RT,95162,463666.0775800675
2020,95524,CO,0,-108769.94347068747
2020,95524,DO,7232,-38295.278521106426
2020,95524,DT,46960,79846.96894400852
2020,95524,HO,445208,643124.1170195056
2020,95524,MH,12234,21395.77043404081
2020,95524,RT,5085,-43966.40687776328
2020,95525,CO,417,-69147.60681499129
2020,95525,DO,63677,76267.72513268614
2020,95525,DT,57580,74939.96345932891
2020,95525,HO,242854,403830.1144441811
2020,95525,MH,36186,35264.84361909834
2020,95525,RT,5118,7530.003368163002
2020,95526,CO,0,-159854.30027261103
2020,95526,DO,201704,257433.72712502448
2020,95526,DT,27110,116650.11164273706
2020,95526,HO,192364,496809.5245473992
2020,95526,MH,69306,262151.0824358239
2020,95526,RT,1246,63293.55667820914
2020,95527,CO,0,-102753.73435952503
2020,95527,DO,57841,120954.62683998513
2020,95527,DT,20772,48064.916752207515
2020,95527,HO,114760,292568.19942980836
2020,95527,MH,20649,68503.9488288472
2020,95527,RT,270,-25281.8735787706
2020,95528,CO,0,-132840.5429173332
2020,95528,DO,23847,18878.066174551703
2020,95528,DT,20879,42365.0777188651
2020,95528,HO,223076,445185.54139916983
2020,95528,MH,37489,58469.75553702027
2020,95528,RT,2572,36753.243191594716
2020,95531,CO,400,-21911.74721734718
2020,95531,DO,46559,52332.03291675415
2020,95531,DT,392298,523361.7730907633
2020,95531,HO,2510412,3195099.2418856826
2020,95531,MH,811145,1065152.9615056398
2020,95531,RT,74853,353102.6372696834
2020,95534,CO,0,-162403.99475073512
2020,95534,DO,0,-162403.99475073512
2020,95534,DT,0,-162403.99475073512
2020,95534,HO,0,-162403.99475073512
2020,95534,MH,0,-162403.99475073512
2020,95534,RT,0,-84415.93593045912
2020,95536,CO,1036,-4923.37442459315
2020,95536,DO,32131,81618.22343346397
2020,95536,DT,74157,64308.20135283702
2020,95536,HO,536362,603790.1639537824
2020,95536,MH,9108,-57072.93475571165
2020,95536,RT,16305,42454.59897433505
2020,95537,CO,0,-145091.55515683827
2020,95537,DO,381,-108790.71830151492
2020,95537,DT,12430,-35623.15195082677
2020,95537,HO,27870,88435.72490886883
2020,95537,MH,1906,-107839.64568357199
2020,95537,RT,1753,-108987.6991733936
2020,95538,CO,0,-155182.66975811298
2020,95538,DO,0,-155182.66975811298
2020,95538,DT,0,-155182.66975811298
2020,95538,HO,3012,308477.2275162085
2020,95538,MH,0,-155182.66975811298
2020,95538,RT,0,-155182.66975811298
2020,95540,CO,9632,-20404.68516359585
2020,95540,DO,28831,18310.31381574742
2020,95540,DT,320679,512434.9754662083
2020,95540,HO,1965035,2369597.291224565
2020,95540,MH,144981,199781.9840034192
2020,95540,RT,52962,246405.52267921678
2020,95542,CO,0,-137184.69412816863
2020,95542,DO,471029,319910.0510905456
2020,95542,DT,207939,240008.85389772337
2020,95542,HO,371430,500267.4645218938
2020,95542,MH,31015,25037.326470248503
2020,95542,RT,2643,-74445.68970898645
2020,95543,CO,0,-165598.95409242602
2020,95543,DO,45116,56767.06509215763
2020,95543,DT,13341,-1045.3333547104555
2020,95543,HO,168807,284428.9673290937
2020,95543,MH,92023,80005.88630532089
2020,95543,RT,1065,-36038.75019585964
2020,95545,CO,0,-129687.58084961638
2020,95545,DO,21989,91378.53136409994
2020,95545,DT,5402,-29248.110556276017
2020,95545,HO,30075,154878.0746520116
2020,95545,MH,3473,-54731.62961131673
2020,95545,RT,0,-129687.58084961638
2020,95546,CO,0,-130273.17751490633
2020,95546,DO,12366,34939.01177562767
2020,95546,DT,13404,36360.536565412665
2020,95546,HO,66937,169608.81730232478
2020,95546,MH,61400,169863.09373382744
2020,95546,RT,2714,62846.99249491151
2020,95547,CO,0,-130962.39384396985
2020,95547,DO,1785,-209.85979353875572
2020,95547,DT,13550,25800.048397516905
2020,95547,HO,230889,398785.8138992191
2020,95547,MH,30290,46319.128663144715
2020,95547,RT,2572,21060.101516458762
2020,95548,CO,707,-15051.466096937827
2020,95548,DO,2090,-27637.453491635893
2020,95548,DT,15758,-887.3893703622283
2020,95548,HO,83111,206250.7966986291
2020,95548,MH,86508,101908.01086746735
2020,95548,RT,1982,-58060.668852740695
2020,95549,CO,0,-135670.11154478078
2020,95549,DO,23672,94572.06955923096
2020,95549,DT,22337,67335.34759245177
2020,95549,HO,269796,385574.91827035724
2020,95549,MH,20010,42731.102642930695
2020,95549,RT,1968,2252.231773707268
2020,95550,CO,0,-122562.71227427496
2020,95550,DO,32312,97289.95942385463
2020,95550,DT,7215,-738.6136465104256
2020,95550,HO,8823,138634.95409589197
2020,95550,MH,4670,-30934.408756946144
2020,95550,RT,914,-151377.50751094497
2020,95551,CO,0,-140570.73443526425
2020,95551,DO,4582,44420.540256316555
2020,95551,DT,24834,43951.71867204
2020,95551,HO,208915,360804.55259544926
2020,95551,MH,13109,-58059.11619974211
2020,95551,RT,4335,3459.9902430537923
2020,95552,CO,0,-135039.88710036763
2020,95552,DO,68565,95241.35859165638
2020,95552,DT,14763,1596.2374269195304
2020,95552,HO,90852,227420.19223713267
2020,95552,MH,36289,69482.09549768099
2020,95552,RT,602,39802.46711012616
2020,95553,CO,0,-127706.3142066836
2020,95553,DO,65403,134660.74033026004
2020,95553,DT,49674,71456.32607302202
2020,95553,HO,125385,221329.32016102533
2020,95553,MH,18890,81625.53582774315
2020,95553,RT,450,58737.44268330488
2020,95554,CO,0,-151905.0409638167
2020,95554,DO,79649,111714.87162248655
2020,95554,DT,33432,57363.89448369899
2020,95554,HO,66579,215563.45994733894
2020,95554,MH,24217,37430.570796017
2020,95554,RT,338,-97120.64695832077
2020,95555,CO,0,-131453.55398958054
2020,95555,DO,7301,46198.06651796395
2020,95555,DT,21956,55559.42138333393
2020,95555,HO,42254,168969.05637370978
2020,95555,MH,4098,60200.301390024244
2020,95555,RT,1299,-17045.513539830343
2020,95556,CO,0,-135151.91798235552
2020,95556,DO,34134,81069.42033016298
2020,95556,DT,11460,-71483.89556028173
2020,95556,HO,51259,1935.4645726686076
2020,95556,MH,17702,12351.836785112644
2020,95556,RT,671,41941.931062608804
2020,95558,CO,0,-121762.41882134537
2020,95558,DO,35906,59498.645270090325
2020,95558,DT,13776,40280.652553457316
2020,95558,HO,77229,214168.19801075797
2020,95558,MH,9280,-53169.310827412955
2020,95558,RT,1297,-31782.122281457367
2020,95559,CO,0,-140814.1085608966
2020,95559,DO,29335,78392.65062446587
2020,95559,DT,8691,36614.274132687635
2020,95559,HO,16411,187520.06017137555
2020,95559,MH,3852,-107718.85709410667
2020,95559,RT,317,-88678.4127082211
2020,95560,CO,0,-133028.32589559793
2020,95560,DO,120300,134212.19425409377
2020,95560,DT,85704,114575.08173368314
2020,95560,HO,259330,385719.22635159845
2020,95560,MH,39983,14351.831056835483
2020,95560,RT,1935,27789.82421804258
2020,95562,CO,270,-61918.34667173412
2020,95562,DO,15128,-6213.848722853157
2020,95562,DT,100051,152543.4352267247
2020,95562,HO,437164,622559.1826337412
2020,95562,MH,42352,55067.064700577306
2020,95562,RT,10220,28923.67547403732
2020,95563,CO,0,-101502.40768199408
2020,95563,DO,117970,132588.21102090355
2020,95563,DT,15490,29840.18088513764
2020,95563,HO,187488,361624.2535350799
2020,95563,MH,41142,31011.264540688
2020,95563,RT,332,55183.536115566596
2020,95564,CO,0,-139661.5412962929
2020,95564,DO,0,-139661.5412962929
2020,95564,DT,10351,24977.85825606411
2020,95564,HO,17988,114589.66514645058
2020,95564,MH,1377,208.2787041276421
2020,95564,RT,4956,-21457.639424585737
2020,95565,CO,0,-145991.9856381573
2020,95565,DO,9052,38257.78183105489
2020,95565,DT,6394,-6740.591843646901
2020,95565,HO,73928,156688.2798925179
2020,95565,MH,5174,-57265.66955353958
2020,95565,RT,4270,49445.856212326195
2020,95567,CO,0,-65564.66465807194
2020,95567,DO,9821,84972.42007209697
2020,95567,DT,37843,31275.5800706988
2020,95567,HO,284428,448017.1736539083
2020,95567,MH,118412,202350.4987948503
2020,95567,RT,7358,46028.64596380092
2020,95568,CO,0,-133865.0888652485
2020,95568,DO,8308,64433.68141499605
2020,95568,DT,942,-25405.122530557637
2020,95568,HO,10463,103087.35896128214
2020,95568,MH,3018,-51752.32078457306
2020,95568,RT,733,-37326.60779813523
2020,95569,CO,0,-152510.98748254724
2020,95569,DO,14871,65631.19825336551
2020,95569,DT,4048,25218.8391170389
2020,95569,HO,33146,215992.374955004
2020,95569,MH,7807,-72384.90412984749
2020,95569,RT,450,-104846.18201028268
2020,95570,CO,282,-97026.65864067308
2020,95570,DO,31984,98867.41363702437
2020,95570,DT,135698,213626.58067638997
2020,95570,HO,639938,880540.1773863726
2020,95570,MH,51574,143931.73703188365
2020,95570,RT,7525,43866.07936655775
2020,95571,CO,0,-141833.09627159545
2020,95571,DO,6035,10529.498853848625
2020,95571,DT,8227,-17996.152591238017
2020,95571,HO,35435,130270.9625383971
2020,95571,MH,8616,-27273.928972735306
2020,95571,RT,937,-6896.06131180228
2020,95573,CO,0,-148650.04059928947
2020,95573,DO,87729,66020.25878006317
2020,95573,DT,58000,24381.39738916415
2020,95573,HO,394293,521596.7345782738
2020,95573,MH,115582,118924.15249137065
2020,95573,RT,3397,-31972.867507630966
2020,95585,CO,0,-133279.38156398543
2020,95585,DO,16039,85419.87762888083
2020,95585,DT,8681,45520.29627923811
2020,95585,HO,44515,213242.91698343476
2020,95585,MH,11776,26733.97030173994
2020,95585,RT,395,92390.0402036801
2020,95587,CO,0,-140538.89723238943
2020,95587,DO,25736,78811.6011867071
2020,95587,DT,18224,28969.827563510386
2020,95587,HO,39259,161992.47792432894
2020,95587,MH,7920,-62133.41315429161
2020,95587,RT,0,-140538.89723238943
2020,95589,CO,0,-140398.93627781258
2020,95589,DO,142796,145415.74533576076
2020,95589,DT,75433,88515.39209408122
2020,95589,HO,458427,622857.5892767197
2020,95589,MH,11668,13596.423843867902
2020,95589,RT,570,-4501.606823869834
2020,95595,CO,0,-155371.7012496061
2020,95595,DO,36966,322239.95426691545
2020,95595,DT,1837,131658.26257329443
2020,95595,HO,27922,367934.1126991594
2020,95595,MH,11515,-67524.85941841267
2020,95595,RT,264,-91696.30924047505
2020,95601,CO,0,-158557.3221962414
2020,95601,DO,1882,-66233.1596771631
2020,95601,DT,16486,-48183.90052693023
2020,95601,HO,94919,193554.54498836878
2020,95601,MH,423,-16516.88411507178
2020,95601,RT,1954,-91817.63220773434
2020,95602,CO,67314,147524.13303778457
2020,95602,DO,2776368,2196184.8132987465
2020,95602,DT,521071,639817.6215654127
2020,95602,HO,5304180,6382521.163100451
2020,95602,MH,181369,193180.63701515968
2020,95602,RT,57844,272588.5357201986
2020,95603,CO,89113,181342.6091344123
2020,95603,DO,868459,685871.9879445198
2020,95603,DT,907380,1130452.0614833748
2020,95603,HO,6484131,7262914.946482438
2020,95603,MH,297986,434327.470320131
2020,95603,RT,140424,681354.1905131518
2020,95604,CO,332,-74788.7859223931
2020,95604,DO,0,-141749.84438658855
2020,95604,DT,0,-141749.84438658855
2020,95604,HO,276,30006.306211385996
2020,95604,MH,419,-119218.51453283872
2020,95604,RT,59,-23594.498459100643
2020,95605,CO,15119,-79572.04425596217
2020,95605,DO,16722,-61967.57459830835
2020,95605,DT,375800,387928.6484792802
2020,95605,HO,988657,1040707.106378327
2020,95605,MH,40094,-25445.917807710575
2020,95605,RT,62905,188500.6607999236
2020,95606,CO,0,-104128.2576706867
2020,95606,DO,3654,155537.88961565157
2020,95606,DT,4599,64724.21753735427
2020,95606,HO,20834,285924.52039185923
2020,95606,MH,4992,-26963.67539999953
2020,95606,RT,1158,7114.49034521099
2020,95607,CO,0,-174868.7939192804
2020,95607,DO,4404,90014.599204402
2020,95607,DT,6096,189300.08344386567
2020,95607,HO,120105,689335.153466186
2020,95607,MH,34089,42617.978582706455
2020,95607,RT,2634,37835.06220000269
2020,95608,CO,216442,266691.4999025551
2020,95608,DO,28224,-27234.484241777962
2020,95608,DT,1164432,1162033.3165775859
2020,95608,HO,9107392,8629444.018606937
2020,95608,MH,3050,-138926.293736498
2020,95608,RT,374650,1438169.2467899646
2020,95610,CO,204842,219118.23476661756
2020,95610,DO,19956,-71303.2324992327
2020,95610,DT,834723,824302.6627842382
2020,95610,HO,4874576,4875276.596226027
2020,95610,MH,127072,104016.86465236894
2020,95610,RT,334533,1496693.2666145873
2020,95611,CO,0,-162403.99475073512
2020,95611,DO,0,-162403.99475073512
2020,95611,DT,0,-162403.99475073512
2020,95611,HO,0,-162403.99475073512
2020,95611,MH,0,-162403.99475073512
2020,95611,RT,307,-150956.37266329533
2020,95612,CO,0,-145850.48523439164
2020,95612,DO,2312,36509.01146183458
2020,95612,DT,13714,62533.06569352722
2020,95612,HO,157539,342692.9432148424
2020,95612,MH,4224,-79811.4576440133
2020,95612,RT,4400,9413.062467969517
2020,95613,CO,0,-140578.21313646185
2020,95613,DO,27208,76272.75472584511
2020,95613,DT,8695,-4051.0259095320353
2020,95613,HO,108108,244208.1343403504
2020,95613,MH,6496,-18216.022731743364
2020,95613,RT,175,-30255.934026299754
2020,95614,CO,0,-148762.73939086898
2020,95614,DO,514961,408150.42689338874
2020,95614,DT,85696,52178.08596075298
2020,95614,HO,1534115,2054473.0274760635
2020,95614,MH,70463,41617.22373371175
2020,95614,RT,4041,-62791.48193697757
2020,95615,CO,0,-130736.23483618617
2020,95615,DO,0,-130736.23483618617
2020,95615,DT,8930,2061.6161343762865
2020,95615,HO,69177,264837.6884619579
2020,95615,MH,3857,-96949.12515286107
2020,95615,RT,2514,-12738.422828752182
2020,95616,CO,115867,114973.8881612153
2020,95616,DO,8129,-44209.427452003525
2020,95616,DT,945694,1108089.8781117934
2020,95616,HO,4309144,3860239.8404703843
2020,95616,MH,17982,-30317.60631655792
2020,95616,RT,513950,3465506.3848620593
2020,95617,CO,0,-162403.99475073512
2020,95617,DO,0,-162403.99475073512
2020,95617,DT,0,-162403.99475073512
2020,95617,HO,0,-162403.99475073512
2020,95617,MH,296,-123210.34846734762
2020,95617,RT,0,-162403.99475073512
2020,95618,CO,92269,123199.03483762719
2020,95618,DO,1709,-25841.12132861092
2020,95618,DT,522856,560477.1168946936
2020,95618,HO,3707037,3734075.3488351046
2020,95618,MH,154607,177419.20043880987
2020,95618,RT,225083,1385133.6772637577
2020,95619,CO,15160,-40026.181395481646
2020,95619,DO,124385,111905.50212923501
2020,95619,DT,115341,115367.84561824452
2020,95619,HO,870130,1038308.2552968917
2020,95619,MH,323210,397107.7770721514
2020,95619,RT,12216,-12997.209614227731
2020,95620,CO,0,-129761.32433553475
2020,95620,DO,13185,25917.205086673835
2020,95620,DT,334349,254486.1459384031
2020,95620,HO,2999678,3036895.1059957463
2020,95620,MH,18291,15739.211516801572
2020,95620,RT,83127,327355.6277028154
2020,95621,CO,343024,507350.53628912696
2020,95621,DO,21156,17038.842979927304
2020,95621,DT,813046,869131.9790903062
2020,95621,HO,4563912,4499262.7624529395
2020,95621,MH,612386,782691.9233758776
2020,95621,RT,228417,941667.4419979717
2020,95623,CO,5161,-37472.051479224094
2020,95623,DO,443520,324179.62532944477
2020,95623,DT,124402,101102.47550889217
2020,95623,HO,1404054,1735156.3016751239
2020,95623,MH,104287,165819.0377759269
2020,95623,RT,11004,28141.837836363098
2020,95624,CO,12281,-64003.881424834464
2020,95624,DO,23068,-7695.0273852496475
2020,95624,DT,1286107,1197917.8807937228
2020,95624,HO,11094073,10529607.310468204
2020,95624,MH,84256,49010.32846168975
2020,95624,RT,157276,509127.5795335032
2020,95625,CO,0,-137980.63950956694
2020,95625,DO,303,22983.98598566679
2020,95625,DT,9385,27027.24038967529
2020,95625,HO,28847,192459.6035986194
2020,95625,MH,3456,-66847.18109934375
2020,95625,RT,731,-48594.24692327391
2020,95626,CO,0,-141308.95849123137
2020,95626,DO,7654,-9751.365945958902
2020,95626,DT,72883,79979.02251668202
2020,95626,HO,915932,895263.657340884
2020,95626,MH,37106,7386.472036842224
2020,95626,RT,8072,-30221.939421489224
2020,95627,CO,0,-129973.86675658013
2020,95627,DO,2123,82152.93680508724
2020,95627,DT,46806,34210.00066557376
2020,95627,HO,409492,551805.4978973911
2020,95627,MH,51902,110072.92376889897
2020,95627,RT,6601,105.52525155164922
2020,95628,CO,182631,281847.0851530669
2020,95628,DO,23926,22239.449972283095
2020,95628,DT,856568,931099.0691572862
2020,95628,HO,8002446,7720234.202911078
2020,95628,MH,3351,-99339.9144175354
2020,95628,RT,250264,967113.5553580031
2020,95629,CO,0,-152556.7107494776
2020,95629,DO,239785,220658.2355991372
2020,95629,DT,29443,-21637.264570937798
2020,95629,HO,406562,580942.6818238719
2020,95629,MH,52864,64723.225299209065
2020,95629,RT,1786,16751.417782718094
2020,95630,CO,281547,517306.186274793
2020,95630,DO,21587,27759.75738593491
2020,95630,DT,1466073,1567150.6272925148
2020,95630,HO,12377119,12083071.8477644
2020,95630,MH,349760,389722.19738100027
2020,95630,RT,437697,1802794.6899312465
2020,95631,CO,0,-148497.58688954904
2020,95631,DO,2068052,1464482.6485442233
2020,95631,DT,201125,62519.213665858224
2020,95631,HO,1550517,2408991.6061898717
2020,95631,MH,189693,190549.88673584195
2020,95631,RT,8162,-11678.288959929538
2020,95632,CO,4016,-25979.554240358633
2020,95632,DO,25936,40781.57916882908
2020,95632,DT,471430,506100.84788264724
2020,95632,HO,4354874,4569601.094783584
2020,95632,MH,196239,232353.1515951451
2020,95632,RT,82350,300910.2073060555
2020,95633,CO,0,-115630.22134540853
2020,95633,DO,827442,870702.6179588803
2020,95633,DT,84025,81375.0809357875
2020,95633,HO,874141,1360740.3238495898
2020,95633,MH,224920,230490.2511990755
2020,95633,RT,3267,-68148.0907960392
2020,95634,CO,0,-143988.18843416194
2020,95634,DO,693504,592293.1916278413
2020,95634,DT,98340,101496.56261876908
2020,95634,HO,896409,1359530.5251529827
2020,95634,MH,195191,178564.18429221693
2020,95634,RT,2965,13997.99740281575
2020,95635,CO,0,-153323.9584123959
2020,95635,DO,354757,177119.28553090768
2020,95635,DT,36316,-16480.329283693834
2020,95635,HO,317828,504186.79604122
2020,95635,MH,54189,9506.533624310337
2020,95635,RT,429,-154230.86379998733
2020,95636,CO,0,-155591.9629489109
2020,95636,DO,171571,155735.29744695776
2020,95636,DT,31954,-20245.266528721622
2020,95636,HO,419747,638011.0648683597
2020,95636,MH,50979,33628.04588813359
2020,95636,RT,985,-36993.925712297605
2020,95637,CO,0,-112136.92815557681
2020,95637,DO,1950,114460.476450798
2020,95637,DT,2534,76519.02905431736
2020,95637,HO,71714,291881.89002515463
2020,95637,MH,10304,-33100.53378691969
2020,95637,RT,917,91552.52716092982
2020,95638,CO,0,-147139.1073295551
2020,95638,DO,8047,76658.93393708175
2020,95638,DT,20210,62508.59597615662
2020,95638,HO,420894,601365.0572801505
2020,95638,MH,66615,138238.61668991813
2020,95638,RT,5541,15804.500187228135
2020,95639,CO,0,-139401.87325793965
2020,95639,DO,0,-139401.87325793965
2020,95639,DT,8794,-2721.801033508301
2020,95639,HO,23394,148854.99945870877
2020,95639,MH,5638,-72829.05154589318
2020,95639,RT,1250,-8532.68656953049
2020,95640,CO,0,-150166.31566755695
2020,95640,DO,51873,54552.90435467873
2020,95640,DT,212526,280547.1962058234
2020,95640,HO,1752915,1845416.2988151908
2020,95640,MH,313334,383390.29901829694
2020,95640,RT,37233,129581.0832543444
2020,95641,CO,0,-138839.17975435464
2020,95641,DO,7974,46785.56950806647
2020,95641,DT,29783,15810.588990365508
2020,95641,HO,161234,305107.62717392045
2020,95641,MH,185258,242633.87104183875
2020,95641,RT,7502,3579.934227835131
2020,95642,CO,16906,8655.364428273011
2020,95642,DO,298163,274785.48613745306
2020,95642,DT,286099,342667.0806295415
2020,95642,HO,1891337,2217018.0659650927
2020,95642,MH,193029,250031.63872483314
2020,95642,RT,42782,161370.81669618833
2020,95644,CO,391,-112625.36718160164
2020,95644,DO,3931,42510.97934869562
2020,95644,DT,0,-162403.99475073512
2020,95644,HO,629,-4025.7329212853856
2020,95644,MH,0,-162403.99475073512
2020,95644,RT,0,-162403.99475073512
2020,95645,CO,0,-140220.0765034252
2020,95645,DO,5327,66709.27796821325
2020,95645,DT,18711,26504.605097660155
2020,95645,HO,144498,280106.3535536248
2020,95645,MH,6212,51936.060005945015
2020,95645,RT,4862,19278.9496846846
2020,95646,CO,74863,33789.08448687439
2020,95646,DO,46703,17814.92305191296
2020,95646,DT,18790,-80328.5243423348
2020,95646,HO,369445,547312.7340475945
2020,95646,MH,0,-176968.4454915517
2020,95646,RT,644,-135217.53288136105
2020,95648,CO,285988,954505.8429066086
2020,95648,DO,249636,588569.8884143465
2020,95648,DT,4324428,5220441.755737368
2020,95648,HO,42187444,40391807.49685276
2020,95648,MH,530716,868851.3078561516
2020,95648,RT,727140,3602663.5649945256
2020,95650,CO,9641,-27064.341801166647
2020,95650,DO,211287,195335.72154961256
2020,95650,DT,226011,277357.60408663045
2020,95650,HO,4000488,4202221.60647504
2020,95650,MH,100505,163715.11553660152
2020,95650,RT,40304,206260.6994390799
2020,95651,CO,0,-136861.2842930751
2020,95651,DO,118975,137970.273589203
2020,95651,DT,35227,23679.47754275444
2020,95651,HO,213218,374269.2982497937
2020,95651,MH,32805,57068.973847738045
2020,95651,RT,1696,-42630.601794440096
2020,95652,CO,0,-127890.93516810262
2020,95652,DO,0,-127890.93516810262
2020,95652,DT,0,-127890.93516810262
2020,95652,HO,0,-127890.93516810262
2020,95652,MH,0,-127890.93516810262
2020,95652,RT,7819,-49322.214188998376
2020,95653,CO,0,-126544.73172949773
2020,95653,DO,2620,65699.69163531072
2020,95653,DT,9746,51696.42332352826
2020,95653,HO,37156,151330.5641286276
2020,95653,MH,2445,33746.949751303124
2020,95653,RT,1469,-86813.47934634179
2020,95655,CO,0,-150863.10619381745
2020,95655,DO,1232,50013.70607207069
2020,95655,DT,58270,18787.530878833688
2020,95655,HO,682636,751777.4874833286
2020,95655,MH,0,-150863.10619381745
2020,95655,RT,9382,-49333.67182221825
2020,95656,CO,0,-162403.99475073512
2020,95656,DO,26546,34771.437084625904
2020,95656,DT,12219,-33579.016540340286
2020,95656,HO,126097,256105.59470030677
2020,95656,MH,13439,17397.06522778537
2020,95656,RT,363,-63873.249866460974
2020,95658,CO,0,-132446.17844187864
2020,95658,DO,204986,173444.29278748026
2020,95658,DT,112698,127844.98133586335
2020,95658,HO,2147428,2125203.1655932027
2020,95658,MH,137000,170515.96964749493
2020,95658,RT,18360,89944.2485229581
2020,95659,CO,0,-140250.52894887194
2020,95659,DO,3276,117145.74991328722
2020,95659,DT,6114,46848.46939816905
2020,95659,HO,106447,342986.4121401979
2020,95659,MH,18920,-80266.5086573761
2020,95659,RT,3192,42478.91187275951
2020,95660,CO,14742,-52062.814854879696
2020,95660,DO,23200,-63559.867037867036
2020,95660,DT,694281,718909.9304691073
2020,95660,HO,2645595,2965957.0232944554
2020,95660,MH,120007,117498.20689299176
2020,95660,RT,71554,226351.84757297204
2020,95661,CO,22121,-31062.782544060217
2020,95661,DO,5086,-18952.06979204628
2020,95661,DT,652895,645493.1052314959
2020,95661,HO,5059028,5033592.126397843
2020,95661,MH,89954,79359.21281177572
2020,95661,RT,236300,939087.5418031247
2020,95662,CO,50092,42410.16070382182
2020,95662,DO,16713,17106.47381306739
2020,95662,DT,567269,619445.0970245572
2020,95662,HO,5363482,5590446.462891767
2020,95662,MH,90574,114184.39486468815
2020,95662,RT,145235,563459.5511114482
2020,95663,CO,15845,-21817.46827688
2020,95663,DO,23208,12667.43384654652
2020,95663,DT,32296,-7056.03345405421
2020,95663,HO,864041,1132112.066476024
2020,95663,MH,8808,-102860.28065900823
2020,95663,RT,8168,-490.4976513092604
2020,95664,CO,0,-117389.91620849824
2020,95664,DO,493733,423499.65538864094
2020,95664,DT,43235,56039.38083249991
2020,95664,HO,486547,711326.5056912882
2020,95664,MH,77409,176463.42751534202
2020,95664,RT,1426,175035.84735748524
2020,95665,CO,1187,-155256.020636767
2020,95665,DO,1269115,1110274.5577678657
2020,95665,DT,207658,257659.217510994
2020,95665,HO,1250517,2018948.5984931353
2020,95665,MH,97479,177711.5167368889
2020,95665,RT,11970,54796.782597357735
2020,95666,CO,0,-139560.26851048207
2020,95666,DO,2268931,1998708.1465701715
2020,95666,DT,315458,342541.641979259
2020,95666,HO,1963296,3094976.589913052
2020,95666,MH,119248,164959.23493905345
2020,95666,RT,10211,1661.8265753269582
2020,95667,CO,18238,3610.5089113015083
2020,95667,DO,7699583,5071532.864409336
2020,95667,DT,1376052,1732592.7095206177
2020,95667,HO,9757116,12277883.269648308
2020,95667,MH,889799,1174649.8454815473
2020,95667,RT,82777,412711.3581368888
2020,95668,CO,0,-90530.92704868504
2020,95668,DO,2073,184662.839208615
2020,95668,DT,16694,147033.73786895533
2020,95668,HO,95893,343718.76758276916
2020,95668,MH,16426,172321.31438371554
2020,95668,RT,1919,40793.37155361442
2020,95669,CO,0,-152086.90943842503
2020,95669,DO,77276,237405.944858594
2020,95669,DT,139164,234604.21278677313
2020,95669,HO,1350160,1776929.922126743
2020,95669,MH,126060,233129.141180747
2020,95669,RT,17274,114341.52821675972
2020,95670,CO,214973,278922.65410852083
2020,95670,DO,12521,-32308.11292219377
2020,95670,DT,1018714,909998.6294126747
2020,95670,HO,5976860,5924738.515176654
2020,95670,MH,159342,175032.34612988328
2020,95670,RT,303297,1262350.815446509
2020,95671,CO,0,-155301.78628364688
2020,95671,DO,0,-155301.78628364688
2020,95671,DT,0,-155301.78628364688
2020,95671,HO,0,-155301.78628364688
2020,95671,MH,0,-155301.78628364688
2020,95671,RT,243,-140362.41799870683
2020,95672,CO,107,30156.66234477721
2020,95672,DO,489911,382535.3144838789
2020,95672,DT,76295,48505.25813936701
2020,95672,HO,1703668,1846796.58228716
2020,95672,MH,61647,57188.77281390464
