ZIP,Category,predicted_premium_no_fire,actual_premium
95635,RT,-51048.09107413709,937
95636,CO,-202581.76196896023,0
95636,DO,238630.85467080853,416199
95636,DT,23417.705777603107,57606
95636,HO,-3806764.5887835342,716310
95636,MH,-269057.17960244586,104660
95636,RT,-49610.798541866956,1159
95637,CO,-185453.27629017358,0
95637,DO,8927.406175134705,5213
95637,DT,-34113.07678619064,3239
95637,HO,209974.62294546023,92391
95637,MH,-123077.66263716611,13078
95637,RT,-32451.55575205278,1349
95638,CO,-196534.2272320871,0
95638,DO,-15763.662042383476,7530
95638,DT,-23590.462781379334,22270
95638,HO,610474.9117740657,477147
95638,MH,60172.91305600717,75629
95638,RT,-27733.867569470673,5934
95639,CO,-186033.31897289256,0
95639,DO,-185995.63401900363,0
95639,DT,-15373.654926669771,9027
95639,HO,102736.85567728544,25198
95639,MH,-151468.94561059223,7234
95639,RT,-36158.86355310207,1169
95640,CO,-177167.37339865204,0
95640,DO,123006.5833420204,84587
95640,DT,339772.24833840976,245006
95640,HO,2594376.936828882,2175165
95640,MH,481396.6410847308,371062
95640,RT,121177.05899867679,37984
95641,CO,-187271.95437458734,0
95641,DO,-1529.1205385679718,10397
95641,DT,13706.981638974645,32895
95641,HO,254523.6476182585,175206
95641,MH,168722.02105484327,206326
95641,RT,-22078.88234357121,6373
95642,CO,-1413.7222783338684,17054
95642,DO,501811.01082146633,436398
95642,DT,475999.85620627523,364107
95642,HO,2750506.8418083843,2258431
95642,MH,306252.79477894225,220287
95642,RT,144797.0165421159,43676
95644,CO,-190502.50627354044,146
95644,DO,-33047.79955529891,6027
95644,DT,-205365.89406292356,0
95644,HO,10296.822054074171,793
95644,MH,-205365.89406292356,0
95644,RT,-205365.89406292356,0
95645,CO,-177195.67428929644,192
95645,DO,9793.096288840974,8467
95645,DT,-368.9932389646219,18470
95645,HO,235359.73283340203,155576
95645,MH,-13198.75091138321,7232
95645,RT,-24204.801376739764,5248
95646,CO,109845.33352296361,87624
95646,DO,131807.6225934122,110300
95646,DT,10509.839851833847,20925
95646,HO,721033.0668699911,431449
95646,MH,-212174.91441939754,0
95646,RT,-61184.3046616806,854
95648,CO,359095.8030989261,164954
95648,DO,504129.59415267996,260114
95648,DT,2810811.3760011573,2311464
95648,HO,21920700.592062417,24095580
95648,MH,523655.44205336046,281378
95648,RT,1159609.0416069299,370898
95650,CO,281.70803869657357,11074
95650,DO,504432.93104036833,383667
95650,DT,344303.12471992866,271253
95650,HO,5011578.243049127,4734334
95650,MH,173408.4280579751,116808
95650,RT,156993.32270684282,45252
95651,CO,-186596.3703846205,0
95651,DO,240927.2839524984,196516
95651,DT,20112.388130319927,31931
95651,HO,371820.96834385314,224046
95651,MH,47525.41489898739,43288
95651,RT,-17159.022224588327,1852
95652,CO,-174983.51753824714,0
95652,DO,-174945.8325843582,0
95652,DT,-174983.51753824714,0
95652,HO,-174983.51753824714,0
95652,MH,-174983.51753824714,0
95652,RT,-6785.935252134551,8265
95653,CO,-174633.95944885828,0
95653,DO,1894.8583034735825,1848
95653,DT,419.7626773461827,10647
95653,HO,131380.27555121813,43499
95653,MH,-10222.781776203889,3608
95653,RT,-37465.97099363855,1163
95655,CO,-199197.0390736315,0
95655,DO,-67868.88722380118,0
95655,DT,19273.30891294863,62022
95655,HO,867072.313506932,753631
95655,MH,-199197.0390736315,0
95655,RT,-26241.24562623593,9148
95656,CO,-205365.89406292356,0
95656,DO,40942.92568470562,40578
95656,DT,-22025.429230723876,15666
95656,HO,218032.8845113259,125627
95656,MH,-9688.30782498883,11735
95656,RT,-18985.514855613943,292
95658,CO,-184352.07208017417,0
95658,DO,376047.22307362413,311336
95658,DT,196569.83355605605,145016
95658,HO,2916633.1787026986,2551608
95658,MH,213195.56502290253,160653
95658,RT,69834.31617226519,21383
95659,CO,-189187.5582722946,0
95659,DO,-565.39770457351,2203
95659,DT,-3267.736354776729,8766
95659,HO,239802.92700167705,122658
95659,MH,-133512.03615413024,21929
95659,RT,-33708.9973376705,3034
95660,CO,-54059.48578030171,14902
95660,DO,-16773.172477761356,24831
95660,DT,759806.8095065843,720687
95660,HO,3109982.7402120447,2891107
95660,MH,157800.0521423402,140322
95660,RT,204322.4331172936,77228
95661,CO,905.0687678689974,25244
95661,DO,17220.066003885295,7240
95661,DT,764972.8155302367,727035
95661,HO,5999767.485319585,5628422
95661,MH,116058.37244598984,104941
95661,RT,743836.1277958268,243696
95662,CO,66992.2547552031,53117
95662,DO,23374.54975247374,22627
95662,DT,685718.3618244205,598693
95662,HO,5917597.85696768,5986135
95662,MH,136878.57914647227,109672
95662,RT,392021.541008988,149036
95663,CO,5642.718026342214,15014
95663,DO,112247.67652068316,47724
95663,DT,43950.607214732794,39255
95663,HO,1308998.9283549562,996963
95663,MH,-8622.665319656913,11784
95663,RT,-1684.4659766404234,8771
95664,CO,-169541.82579377064,0
95664,DO,790917.602620441,811360
95664,DT,51648.51498147536,40618
95664,HO,667450.9077144593,430035
95664,MH,152077.05553415575,99766
95664,RT,30430.395284708873,1609
95665,CO,-24169.17734411454,1270
95665,DO,1633589.30139534,1563716
95665,DT,310924.9035645441,243579
95665,HO,2138152.5567004816,1458826
95665,MH,142086.42775500016,105647
95665,RT,20846.228520186138,12294
95666,CO,-45097.30535917671,189
95666,DO,3162774.5254686186,2992046
95666,DT,457526.6659574403,346666
95666,HO,3349401.5643318524,2270517
95666,MH,164776.2999393533,136236
95666,RT,2459.118978275681,9766
95667,CO,32116.314524500816,23974
95667,DO,9482876.21976995,9850466
95667,DT,1945941.3077758923,1563924
95667,HO,12918807.145967415,10849799
95667,MH,1404655.6982157899,997487
95667,RT,332938.92595672153,78856
95668,CO,-184586.94843367228,0
95668,DO,28979.011187129854,2125
95668,DT,-13783.597465310891,17164
95668,HO,220861.0516432688,103825
95668,MH,28178.48353733544,17987
95668,RT,-31728.68632622086,2239
95669,CO,-162703.1480698694,0
95669,DO,210856.6584180103,117919
95669,DT,169599.35676443728,109281
95669,HO,1077844.025995419,843375
95669,MH,113215.2716523372,74429
95669,RT,42547.83253775254,9614
95670,CO,283663.1587826873,240280
95670,DO,-35987.72647997779,13073
95670,DT,1174825.5371389883,1105701
95670,HO,6963137.685334155,6651003
95670,MH,209058.15855692697,190052
95670,RT,1017010.9955334617,332292
95671,CO,-202565.1373093388,0
95671,DO,-202527.45235544987,0
95671,DT,-202565.1373093388,0
95671,HO,-202565.1373093388,0
95671,MH,-202565.1373093388,0
95671,RT,-59660.462578582294,166
95672,CO,-42876.64971208993,315
95672,DO,899419.2563741717,914750
95672,DT,100050.88249286808,98804
95672,HO,1786888.683140899,1810625
95672,MH,75056.58851819775,73900
95672,RT,-3614.636442350827,8644
95673,CO,-196260.16134221517,0
95673,DO,394.446208375949,24913
95673,DT,322515.70307957166,299882
95673,HO,2421271.167175685,2190590
95673,MH,82647.30211757954,94644
95673,RT,40602.97794210679,30266
95674,CO,-194289.92313402146,0
95674,DO,-14459.09479910075,2319
95674,DT,-30701.186215698875,7970
95674,HO,204305.42341529604,106345
95674,MH,11429.409006202277,31709
95674,RT,-35433.69736159635,4290
95675,CO,-186340.43037970224,0
95675,DO,102058.74191794831,86472
95675,DT,24297.7028810833,23473
95675,HO,154453.24364686373,61587
95675,MH,-4939.70404596198,8719
95675,RT,-40962.436566269105,773
95676,CO,-170322.80921430193,0
95676,DO,-69121.41917765673,4678
95676,DT,-2812.6123187022854,3337
95676,HO,130619.7748487541,40640
95676,MH,-167930.90199429076,100
95676,RT,-8693.877299154261,487
95677,CO,105911.77875785335,90958
95677,DO,-8012.869732848611,6273
95677,DT,593966.2477796101,519919
95677,HO,4616762.89664976,4688680
95677,MH,224449.63079789432,178659
95677,RT,532266.2022167249,170656
95678,CO,248751.086188184,194934
95678,DO,-28488.508158536406,12202
95678,DT,1371515.4724089096,1253451
95678,HO,5625265.756633658,5365985
95678,MH,249689.50802586216,226915
95678,RT,1122554.972567341,355814
95679,CO,-174517.04922228577,0
95679,DO,31451.00358628306,8397
95679,DT,-132037.47196201838,1972
95679,HO,119347.43044224846,14232
95679,MH,30225.80796197883,7045
95679,RT,-174517.04922228577,0
95680,CO,-190127.48307351186,0
95680,DO,-190089.79811962292,0
95680,DT,-58664.094318799405,0
95680,HO,122403.93554094827,17425
95680,MH,-129122.7876867498,832
95680,RT,-52073.19268439394,172
95681,CO,-189172.9136783675,0
95681,DO,-2741.191244124582,2810
95681,DT,-4955.029908522566,18603
95681,HO,297726.20511380595,200399
95681,MH,47416.665728818276,52411
95681,RT,-12968.353845960415,3273
95682,CO,216838.34016187926,134436
95682,DO,1850684.4830313302,1827623
95682,DT,669361.2033946749,585314
95682,HO,9468637.052669497,9422120
95682,MH,572106.1131267435,409988
95682,RT,378095.27164719405,103205
95683,CO,61206.25960777055,62576
95683,DO,40240.58719424025,13164
95683,DT,123474.0186681184,118289
95683,HO,2253953.7204025458,2191989
95683,MH,159416.4418131232,140218
95683,RT,31910.260612145783,23852
95684,CO,-145324.78265106684,2060
95684,DO,1214573.4579576678,1290258
95684,DT,248121.79409626455,226101
95684,HO,1561405.6153158294,1316179
95684,MH,249614.06562113995,270481
95684,RT,-7091.407104523103,5539
95685,CO,-187427.5833947362,0
95685,DO,647924.3296984797,923211
95685,DT,300110.855163025,231790
95685,HO,2061759.8497328907,1664224
95685,MH,148771.0155382971,128304
95685,RT,60028.92093091374,26152
95686,CO,-181197.61481288113,0
95686,DO,-35954.49293130582,786
95686,DT,567.1219313430752,13132
95686,HO,173169.35913863883,107868
95686,MH,-1756.72430530175,18997
95686,RT,-28919.714466572394,2125
95687,CO,197725.38664380595,186899
95687,DO,-48727.82554354149,13131
95687,DT,1351647.296983028,1220608
95687,HO,10630939.901724752,10320017
95687,MH,391699.31072067807,350968
95687,RT,1090955.4321314448,346877
95688,CO,108388.41145373372,83284
95688,DO,153594.8117618306,79312
95688,DT,2354751.0145011307,1877786
95688,HO,18507919.32825075,17638782
95688,MH,249010.7361081518,193690
95688,RT,1343943.1795263,362562
95689,CO,-69248.36350538817,0
95689,DO,711287.0875918985,716493
95689,DT,38001.89348270971,50049
95689,HO,1043326.6536839723,713227
95689,MH,46216.843154234506,60583
95689,RT,-44862.07651340593,1593
95690,CO,-183924.90318433175,0
95690,DO,6314.328089708493,7029
95690,DT,37415.279837937036,48835
95690,HO,415333.47655828256,263657
95690,MH,-201.10158539603526,24489
95690,RT,-23820.542707540313,9749
95691,CO,125761.42805624174,106630
95691,DO,-8969.405892893905,13809
95691,DT,1144024.86694141,974202
95691,HO,5966650.480541296,5568933
95691,MH,203779.7602057093,161167
95691,RT,538504.7287096569,168222
95692,CO,-195673.565652762,0
95692,DO,12646.75494662768,17728
95692,DT,61601.037606316946,96874
95692,HO,751734.1223986852,650604
95692,MH,116894.33708475083,123935
95692,RT,-13656.779497341096,12022
95693,CO,-187101.74323820736,0
95693,DO,33537.404698071696,14191
95693,DT,87335.62897900288,100514
95693,HO,1762084.517098119,2278834
95693,MH,244035.818178545,206998
95693,RT,12831.286015945567,21458
95694,CO,-2021.3333821256788,921
95694,DO,109349.45153647588,42401
95694,DT,254619.0100916304,226568
95694,HO,1861252.6211148691,1700814
95694,MH,43184.87184014852,34679
95694,RT,71624.41371626518,33695
95695,CO,22924.573708422715,64050
95695,DO,5148.258160269841,22822
95695,DT,948626.1425939793,822702
95695,HO,5475737.299004282,5111750
95695,MH,-15985.554232794188,34491
95695,RT,578071.1991687557,188792
95696,CO,-73892.48085263016,0
95696,DO,-205328.20910903462,0
95696,DT,-205365.89406292356,0
95696,HO,-73967.66426948717,0
95696,MH,-205365.89406292356,0
95696,RT,-205365.89406292356,0
95697,CO,-185124.59119496075,0
95697,DO,-53642.31334057359,0
95697,DT,-14762.625498709764,6014
95697,HO,150053.93488548548,42755
95697,MH,-156951.00752137188,1964
95697,RT,-33538.321080291134,1055
95698,CO,-188406.3258768198,0
95698,DO,1129.9729458731665,1190
95698,DT,-13039.8858326446,1540
95698,HO,169756.9093683971,49544
95698,MH,-162796.2361991662,2661
95698,RT,-37196.64825101905,799
95699,CO,-192608.4257397677,0
95699,DO,-74674.41109312739,7822
95699,DT,-22216.990560801078,4897
95699,HO,178363.8335685799,57019
95699,MH,-173763.32990401238,1534
95699,RT,-39737.54455321017,890
95701,CO,-187281.35668153886,0
95701,DO,531860.4643919471,487367
95701,DT,78218.63614313732,66139
95701,HO,669597.5637303011,406293
95701,MH,26862.81030388216,28387
95701,RT,-42504.52382086454,1729
95703,CO,-62215.08439076456,0
95703,DO,588262.7943678526,527700
95703,DT,55232.02244785197,69139
95703,HO,727025.1847773021,470310
95703,MH,111002.32873268008,81387
95703,RT,-46296.4742751394,3432
95709,CO,-186260.44071566733,0
95709,DO,1624250.4959158814,1589752
95709,DT,263760.4968381505,208093
95709,HO,1960009.6594425384,1633233
95709,MH,70925.69754665121,75638
95709,RT,289.702568338653,8815
95712,CO,-205365.89406292356,0
95712,DO,49385.33623527809,7488
95712,DT,-205365.89406292356,0
95712,HO,89855.57156470668,7462
95712,MH,-173600.57344323935,3789
95712,RT,-205365.89406292356,0
95713,CO,-16852.8102655115,5733
95713,DO,2770606.902111961,3085451
95713,DT,143834.31679238155,511358
95713,HO,2199454.444240493,2347513
95713,MH,487881.87257442425,332070
95713,RT,85360.34985562426,24225
95714,CO,-187240.0931643839,0
95714,DO,200065.95074235252,158427
95714,DT,25204.5201467543,26481
95714,HO,341015.37299113424,182232
95714,MH,-113345.26592272313,2305
95714,RT,-26409.053963188355,1222
95715,CO,-213001.56481459262,0
95715,DO,181810.76888874386,222118
95715,DT,488.5804084320098,22529
95715,HO,140370.1782148327,69512
95715,MH,-213001.56481459262,0
95715,RT,-34094.492977654074,482
95716,CO,-205365.89406292356,0
95716,DO,-205328.20910903462,0
95716,DT,-205365.89406292356,0
95716,HO,-73892.48085263016,0
95716,MH,-205365.89406292356,0
95716,RT,-205365.89406292356,0
95717,CO,-187084.68861424143,0
95717,DO,132493.00148756316,86313
95717,DT,5888.009290233052,20443
95717,HO,213610.44832321306,75490
95717,MH,890.8182142990927,8282
95717,RT,-33961.52060367215,495
95720,CO,-192866.71523958497,0
95720,DO,369565.8455914642,388117
95720,DT,4789.6726140097035,25848
95720,HO,-320879.57637952146,228680
95720,MH,-42898.73974985582,804
95720,RT,-157281.44432180774,444
95721,CO,-192975.83366310378,0
95721,DO,145235.8095730206,183104
95721,DT,5782.2541827398745,6930
95721,HO,-2324434.6333818263,128862
95721,MH,-192975.83366310378,0
95721,RT,-188964.3373301568,65
95722,CO,-63425.196432829456,0
95722,DO,2327314.8407549155,2272179
95722,DT,265398.9733862916,220710
95722,HO,2739128.66738718,2096787
95722,MH,33884.52924272985,39744
95722,RT,7780.408775820204,10252
95724,CO,50766.436012574864,29766
95724,DO,56897.64356611536,63207
95724,DT,51059.042964482614,44653
95724,HO,497868.15518655867,263141
95724,MH,-205365.89406292356,0
95724,RT,-10981.84828024029,235
95726,CO,2162.406701656216,1385
95726,DO,4453816.487069494,4579155
95726,DT,645796.6398839027,540659
95726,HO,3539411.1399121727,2511943
95726,MH,325103.41596299456,237297
95726,RT,-8226.705746143736,9903
95728,CO,-33186.48807748474,4083
95728,DO,685386.4323392975,527442
95728,DT,99551.99730460197,105981
95728,HO,1641633.3549461665,1381176
95728,MH,-201247.74426378543,0
95728,RT,-43698.92891849678,1805
95730,CO,-205365.89406292356,0
95730,DO,-73792.14305136037,0
95730,DT,-205365.89406292356,0
95730,HO,134267.10408884563,1139
95730,MH,-205365.89406292356,0
95730,RT,-205365.89406292356,0
95735,CO,-73512.25194836779,0
95735,DO,360518.92342779296,382884
95735,DT,-13775.2389260834,34799
95735,HO,-3027539.729603258,333189
95735,MH,-205151.0686757466,0
95735,RT,-187367.06501929805,134
95736,CO,-195799.56723626482,0
95736,DO,64626.02771622505,18587
95736,DT,-3105.282226660418,19695
95736,HO,320230.91129930754,169117
95736,MH,-149633.2736765184,15233
95736,RT,-29306.25348029989,1565
95742,CO,-144416.3711134275,673
95742,DO,19499.428985468207,987
95742,DT,189287.15366440598,244285
95742,HO,3416026.786426464,2939374
95742,MH,-176993.9091490608,4195
95742,RT,98376.43014271907,57197
95746,CO,24015.643037408496,16696
95746,DO,410082.11237754446,304448
95746,DT,505052.9559953994,409240
95746,HO,9186672.795495741,9132321
95746,MH,89780.88666825184,66959
95746,RT,134085.70251253838,56501
95747,CO,79381.33887574337,45266
95747,DO,91742.27360641134,10724
95747,DT,1340642.2167100082,1474757
95747,HO,12021844.133615999,14828073
95747,MH,149645.36156350604,88075
95747,RT,948258.891421717,333786
95757,CO,4653.987304434902,33527
95757,DO,1668.3674907670388,8862
95757,DT,1324464.7836974312,1277526
95757,HO,9348909.450429643,8819556
95757,MH,-164326.90053848864,11033
95757,RT,416729.3032298237,175064
95758,CO,160853.06806318005,128611
95758,DO,-2300.659841000081,9047
95758,DT,1726303.2569922926,1697725
95758,HO,10558585.51805194,10491121
95758,MH,-147667.23359214416,11803
95758,RT,730637.382166665,256570
95762,CO,85820.61613851243,39601
95762,DO,934723.6377358502,894727
95762,DT,946396.1030305873,811116
95762,HO,16578649.593770744,17280339
95762,MH,143993.60475545053,85567
95762,RT,542071.6504757112,161703
95763,CO,-205365.89406292356,0
95763,DO,-205328.20910903462,0
95763,DT,-205365.89406292356,0
95763,HO,-205365.89406292356,0
95763,MH,-195122.29693976356,245
95763,RT,-205365.89406292356,0
95765,CO,121415.46130041778,104859
95765,DO,20990.79762061711,3731
95765,DT,819339.7919049428,788039
95765,HO,7379389.884822675,7160424
95765,MH,-204685.80745849502,0
95765,RT,671233.4549829104,224484
95776,CO,-170905.6657364889,64
95776,DO,-24482.55451639023,5130
95776,DT,406839.5701229532,373933
95776,HO,4132555.846440356,3445948
95776,MH,220221.08269531105,201978
95776,RT,220190.77102468364,81041
95811,CO,70416.86674120536,74581
95811,DO,23147.256085308432,18089
95811,DT,226021.48933264936,236121
95811,HO,408092.3424466762,287778
95811,MH,-201389.09487689624,0
95811,RT,440821.9846271576,145478
95812,CO,-205365.89406292356,0
95812,DO,-205328.20910903462,0
95812,DT,-205365.89406292356,0
95812,HO,-205365.89406292356,0
95812,MH,-205365.89406292356,0
95812,RT,-190650.9105104186,0
95814,CO,85628.7264243338,107000
95814,DO,-26653.944490523,2692
95814,DT,181673.75008974512,203636
95814,HO,311303.27484271163,205437
95814,MH,-219240.02284570588,0
95814,RT,370654.56631210254,142021
95815,CO,-93434.07073646574,0
95815,DO,-25231.502854590548,30574
95815,DT,778989.0319010438,752137
95815,HO,1908067.3381181625,1716182
95815,MH,-34152.62878765879,23805
95815,RT,305808.4202255123,117928
95816,CO,-30538.079926914106,22725
95816,DO,-3026.3887530569873,18982
95816,DT,720192.4149887662,879443
95816,HO,1956300.467101274,1966619
95816,MH,-208827.64094803864,0
95816,RT,844401.7380651591,281471
95817,CO,-34566.49554675865,4815
95817,DO,-13137.052678086382,16251
95817,DT,794372.20716844,713770
95817,HO,1740308.702085902,1543196
95817,MH,-194325.22022652987,0
95817,RT,279763.3150072769,113042
95818,CO,123305.12907114049,87247
95818,DO,18308.598932335743,21050
95818,DT,818962.1397007136,775061
95818,HO,4058846.846143227,3898869
95818,MH,-183459.3899474595,0
95818,RT,470825.8354364449,169392
95819,CO,57404.84173867881,23562
95819,DO,4860.332645395694,11204
95819,DT,768890.3414995807,719446
95819,HO,4247097.779898261,4020681
95819,MH,-184424.7117611883,591
95819,RT,366717.3550192837,138083
95820,CO,-29378.967032456112,1125
95820,DO,14416.757610829438,36126
95820,DT,1521047.2403368074,1392774
95820,HO,3848312.6576729403,4001457
95820,MH,-176590.49504464262,3058
95820,RT,393543.6316820858,146621
95821,CO,81873.08515729493,72349
95821,DO,-10125.057746069768,16926
95821,DT,710134.954349167,652941
95821,HO,4425726.524755213,4275213
95821,MH,-169926.0493222322,9472
95821,RT,563827.9187128568,192199
95822,CO,-5012.661265728919,26682
95822,DO,11480.321047880809,38135
95822,DT,1414282.2410152196,1408766
95822,HO,6343703.929305244,6020412
95822,MH,-161570.3707012546,3608
95822,RT,440127.4502431457,168969
95823,CO,57694.77667863619,99285
95823,DO,-48935.027542964286,43479
95823,DT,1580202.0185345772,1758144
95823,HO,6436282.282816911,6310299
95823,MH,215934.78125423717,248206
95823,RT,654342.2846039736,236385
95824,CO,-82203.32800582593,0
95824,DO,-31840.03978682712,18443
95824,DT,875574.1070147739,834918
95824,HO,2035606.582586786,1858128
95824,MH,-24773.032631663977,23585
95824,RT,133988.88206260742,60500
95825,CO,1164884.8445467672,893766
95825,DO,-124250.45159543407,5986
95825,DT,441667.2204505968,469549
95825,HO,1116697.6572049917,1138954
95825,MH,-239387.2855509192,0
95825,RT,1094762.1916433629,341544
95826,CO,409063.4819202429,276431
95826,DO,-11715.093004881943,12326
95826,DT,951015.4052550676,912879
95826,HO,5120892.794380241,4678504
95826,MH,144333.12746738107,114651
95826,RT,830000.0287558865,267301
95827,CO,-25910.559910245698,23246
95827,DO,-21064.939797040835,7282
95827,DT,465508.2668656833,468042
95827,HO,2375781.948626545,2185673
95827,MH,282538.09105456213,220833
95827,RT,319146.4274986029,115443
95828,CO,13233.786130398019,43234
95828,DO,-6346.534188560671,30481
95828,DT,1645510.5439622866,1615321
95828,HO,6067241.266228083,5974068
95828,MH,903096.0324341003,678742
95828,RT,335562.59428239026,134031
95829,CO,-185939.95340008073,0
95829,DO,29139.039903910994,15465
95829,DT,413669.2675886783,575047
95829,HO,5139595.460821991,5086017
95829,MH,-487.32987517799756,20635
95829,RT,136078.45473565036,62144
95830,CO,-67019.03306666766,0
95830,DO,-198454.76132307213,0
95830,DT,-1755.85064337504,20490
95830,HO,367997.079351728,203290
95830,MH,-156750.47344881186,5296
95830,RT,-46284.11400996933,1827
95831,CO,133605.71359424398,96913
95831,DO,23756.61989930504,18002
95831,DT,951535.0119450751,1132114
95831,HO,8125159.095879749,8205411
95831,MH,-186202.7563491177,84
95831,RT,1043326.3573323444,366714
95832,CO,-201252.40725275117,0
95832,DO,-11794.151663040573,11988
95832,DT,359260.26118881046,337615
95832,HO,1144758.1414708449,980549
95832,MH,-183680.88322519802,1359
95832,RT,7262.761912883744,27331
95833,CO,127396.62020058944,134846
95833,DO,-28088.281580093062,27625
95833,DT,799067.4170558152,738951
95833,HO,4079547.1203416297,3908172
95833,MH,-65185.538303953945,2721
95833,RT,842775.8187121039,298126
95834,CO,148558.0655468435,124228
95834,DO,-21529.718034843972,8360
95834,DT,705260.8621788182,590735
95834,HO,4094270.6328734285,3396463
95834,MH,55303.31547956046,75062
95834,RT,690805.7953458317,241905
95835,CO,371713.20850678737,254597
95835,DO,-7050.850407874535,7726
95835,DT,1116851.40853267,1035467
95835,HO,6444500.851002485,6325568
95835,MH,-151558.4798420933,1519
95835,RT,601446.9849877942,220812
95836,CO,-205365.89406292356,0
95836,DO,-205328.20910903462,0
95836,DT,-154866.53143128805,154
95836,HO,59986.55364337573,624
95836,MH,-205365.89406292356,0
95836,RT,-47244.67589592432,62
95837,CO,-188644.33418241283,0
95837,DO,246815.00288789853,2147
95837,DT,-15921.54976754899,3216
95837,HO,317641.15198312845,100134
95837,MH,-112338.00716745571,2252
95837,RT,-45822.26051940198,295
95838,CO,-47941.39075294239,7367
95838,DO,9247.324895475384,47267
95838,DT,830912.2903266475,914584
95838,HO,3581069.2207080633,3317950
95838,MH,-9407.66809204253,45218
95838,RT,202554.39311960895,78206
95841,CO,171399.35203898346,147797
95841,DO,-57492.251435941966,4378
95841,DT,136868.5383566739,474721
95841,HO,1635113.1756487864,1572877
95841,MH,64098.727928184366,83362
95841,RT,362542.0056535005,133595
95842,CO,173670.32774876629,151543
95842,DO,-34626.93901376131,13111
95842,DT,741256.9685589897,683511
95842,HO,3158133.698145144,2898564
95842,MH,152900.73056156587,144951
95842,RT,415147.8542562745,142119
95843,CO,87323.61035892912,97056
95843,DO,-11777.570570789536,24505
95843,DT,851197.3515878897,796009
95843,HO,6122624.857404258,6016112
95843,MH,-174093.88322000563,5756
95843,RT,474611.8625045738,172899
95864,CO,60888.17398739491,32594
95864,DO,13469.39742736592,11242
95864,DT,667522.4000358933,595249
95864,HO,6094355.453517792,6364956
95864,MH,-174644.05469564494,0
95864,RT,294866.356666151,120310
95866,CO,-205365.89406292356,0
95866,DO,-205328.20910903462,0
95866,DT,-205365.89406292356,0
95866,HO,-73719.55899385906,0
95866,MH,-205365.89406292356,0
95866,RT,-176359.2178121624,-1
95901,CO,24779.946308916104,120456
95901,DO,757022.6221587608,605142
95901,DT,5690615.656956323,4540362
95901,HO,27772846.385423653,26377146
95901,MH,3197279.6275291145,2522556
95901,RT,2302121.247677447,612420
95903,CO,-307727.2710766124,0
95903,DO,-307689.5861227235,0
95903,DT,-307727.2710766124,0
95903,HO,-307727.2710766124,0
95903,MH,-307727.2710766124,0
95903,RT,-73496.31372040808,14634
95910,CO,-62392.732360376925,0
95910,DO,14801.237373743992,23500
95910,DT,-10996.951463055704,2156
95910,HO,57636.20740264024,13825
95910,MH,-193630.5708645184,0
95910,RT,-49403.667164018974,194
95912,CO,-188565.54305484306,0
95912,DO,8964.719798083657,5007
95912,DT,13608.310412105728,51635
95912,HO,722600.40347893,607618
95912,MH,34779.44271519319,44813
95912,RT,-19688.39574217016,7149
95913,CO,-190847.6911603177,0
95913,DO,73826.22178223518,2266
95913,DT,-15181.283717678456,4275
95913,HO,115336.45381794614,47116
95913,MH,-6743.780532948433,11536
95913,RT,-60259.61118796687,695
95914,CO,-186277.210151024,0
95914,DO,53601.03960430106,42855
95914,DT,12871.48184796206,28157
95914,HO,233964.14996811608,156593
95914,MH,136644.52968831058,106452
95914,RT,-23701.903202162273,1140
95915,CO,-58808.97728752949,0
95915,DO,-16830.618210458706,7308
95915,DT,-190391.40645226557,0
95915,HO,26568.47781565221,3452
95915,MH,-190391.40645226557,0
95915,RT,-190391.40645226557,0
95916,CO,-183963.38077809746,0
95916,DO,240776.58516228775,217801
95916,DT,30151.892529346456,43089
95916,HO,408158.38783083233,260978
95916,MH,172078.87336472902,112191
95916,RT,-35740.61821697091,349
95917,CO,-187743.99407199744,0
95917,DO,-15866.749072914301,4792
95917,DT,7297.1480747154665,45366
95917,HO,531416.747621014,526725
95917,MH,38966.474534506284,54789
95917,RT,-34314.60373172008,6667
95918,CO,-169515.75106779728,0
95918,DO,146623.04259795987,105538
95918,DT,52649.25506217749,51987
95918,HO,1274843.9933415798,1018392
95918,MH,217156.70905929193,146600
95918,RT,-14467.939468639239,4299
95919,CO,-129344.7574649775,0
95919,DO,651132.8798003343,530980
95919,DT,34075.25561711428,66734
95919,HO,734720.056746238,390412
95919,MH,388069.8273694268,270550
95919,RT,-45429.54214743123,3866
95920,CO,-181707.87466731644,0
95920,DO,56708.84562473424,2146
95920,DT,-24896.588718917163,1574
95920,HO,107128.84037230322,29971
95920,MH,-9239.437705047643,4438
95920,RT,-32287.80175657392,883
95922,CO,-185386.015737987,0
95922,DO,176966.63291730758,160762
95922,DT,32276.66455521129,48142
95922,HO,270689.90560497215,129105
95922,MH,87041.93050009802,69618
95922,RT,2207.462067458334,875
95923,CO,-183884.39962176757,0
95923,DO,200336.0927396687,196318
95923,DT,-68715.46900464152,21705
95923,HO,108906.03687630413,117981
95923,MH,-162120.9527218744,4755
95923,RT,-37725.02003888688,239
95924,CO,-205365.89406292356,0
95924,DO,-38614.06843912372,1046
95924,DT,-21064.781269592368,4837
95924,HO,92605.83718298061,14444
95924,MH,-73859.90137199212,0
95924,RT,-61766.27348456152,404
95925,CO,-35220.65726219526,0
95925,DO,109873.5298777169,71428
95925,DT,11818.735426693542,6833
95925,HO,154531.6691060849,52252
95925,MH,36646.77681229866,31919
95925,RT,-26750.79597848935,228
