Year,ZIP,Category,Earned Premium,lr_pred,rf_pred,lr_residual,rf_residual
2020,95305,DT,5623,-34992.95684439309,4110.272845294746,40615.95684439309,1512.7271547052542
2020,95305,HO,26846,35303.04033084583,30269.047650037868,-8457.040330845834,-3423.047650037868
2020,95305,MH,12799,-1426.3520795234608,5688.749746937703,14225.352079523462,7110.250253062297
2020,95305,RT,202,-27956.25544148638,221.77417752014958,28158.25544148638,-19.77417752014958
2020,95306,CO,0,-90402.33185858531,36.06740719826029,90402.33185858531,-36.06740719826029
2020,95306,DO,17477,51722.74896668583,11316.07668624887,-34245.74896668583,6160.923313751129
2020,95306,DT,22145,60138.92327970477,21427.118919361186,-37993.92327970477,717.8810806388137
2020,95306,HO,280542,408566.1994493766,212335.1043990304,-128024.19944937661,68206.89560096961
2020,95306,MH,57126,167636.4356549784,7902.153859314034,-110510.43565497841,49223.846140685964
2020,95306,RT,2957,28525.841478139162,2864.670402387887,-25568.841478139162,92.32959761211305
2020,95307,CO,1984,-72624.15249850211,2269.871459250874,74608.15249850211,-285.87145925087407
2020,95307,DO,34923,-65196.57947795998,34657.8747253926,100119.57947795998,265.1252746074024
2020,95307,DT,814636,868860.3144105542,754448.4138830748,-54224.314410554245,60187.58611692523
2020,95307,HO,4267590,4496072.232890722,4028032.1206528265,-228482.23289072234,239557.8793471735
2020,95307,MH,159808,213536.1323527575,15785.009551013938,-53728.1323527575,144022.99044898606
2020,95307,RT,77321,235867.86208595865,48674.201631781085,-158546.86208595865,28646.798368218915
2020,95309,CO,0,-103186.58833586813,34.36107482485002,103186.58833586813,-34.36107482485002
2020,95309,DO,6311,52924.06163789709,4156.106048863565,-46613.06163789709,2154.893951136435
2020,95309,DT,2974,-34250.34863016131,3780.083505832336,37224.34863016131,-806.083505832336
2020,95309,HO,36541,143080.4178205993,20412.93378033737,-106539.41782059931,16128.066219662629
2020,95309,MH,13369,-414.9576385392311,5327.387491325579,13783.957638539232,8041.612508674421
2020,95309,RT,429,-81820.61689389388,913.2736889460555,82249.61689389388,-484.2736889460555
2020,95310,CO,13220,39888.93965011944,14911.284254133643,-26668.939650119442,-1691.2842541336431
2020,95310,DO,298058,326880.55571766716,292023.9724989389,-28822.555717667157,6034.027501061093
2020,95310,DT,72925,53157.829929693464,54210.92853710424,19767.170070306536,18714.071462895758
2020,95310,HO,376887,561445.305047645,357635.896090087,-184558.305047645,19251.103909912985
2020,95310,MH,138912,305172.56851343415,90912.09616132641,-166260.56851343415,47999.90383867359
2020,95310,RT,5264,-47075.564145119606,4146.251510785287,52339.564145119606,1117.7484892147131
2020,95311,CO,354,-3160.859023455654,495.9865764272995,3514.859023455654,-141.9865764272995
2020,95311,DO,318359,278819.07365060295,269842.3152514919,39539.92634939705,48516.684748508094
2020,95311,DT,55059,62497.14860267873,47749.518219685546,-7438.148602678732,7309.481780314454
2020,95311,HO,444831,575694.1055151189,358645.0960049711,-130863.10551511892,86185.90399502887
2020,95311,MH,194493,321592.5951338466,193195.6166708585,-127099.59513384663,1297.3833291415067
2020,95311,RT,3758,-11663.961080684232,3910.058315474745,15421.961080684232,-152.0583154747451
2020,95312,CO,0,-103389.48084413375,34.39558775636295,103389.48084413375,-34.39558775636295
2020,95312,DO,0,-151738.82872180542,34.39558775636295,151738.82872180542,-34.39558775636295
2020,95312,DT,2065,89066.75916447738,1812.2490486793401,-87001.75916447738,252.75095132065985
2020,95312,HO,13327,16545.971358665207,11505.27453642707,-3218.971358665207,1821.7254635729296
2020,95312,MH,577,92054.67376990574,1006.6087552978547,-91477.67376990574,-429.6087552978547
2020,95312,RT,142,-32811.61341457116,210.26439572012393,32953.61341457116,-68.26439572012393
2020,95313,CO,0,-94581.25995291524,36.06740719826029,94581.25995291524,-36.06740719826029
2020,95313,DO,5106,25556.17437524897,5029.330895370777,-20450.17437524897,76.6691046292226
2020,95313,DT,18878,30263.786593026995,14700.177850928725,-11385.786593026995,4177.822149071275
2020,95313,HO,71585,119712.14278153793,57160.86614174681,-48127.14278153793,14424.13385825319
2020,95313,MH,7959,108465.81272678034,4217.580098585884,-100506.81272678034,3741.419901414116
2020,95313,RT,3826,29294.668571033075,3622.534864144695,-25468.668571033075,203.4651358553051
2020,95314,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,95314,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,95314,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,95314,HO,2322,-6266.6981788040375,2407.636942079278,8588.698178804038,-85.63694207927801
2020,95314,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,95314,RT,0,-192576.9927795435,33.47504678381921,192576.9927795435,-33.47504678381921
2020,95315,CO,0,-110191.45898298213,38.02709210609439,110191.45898298213,-38.02709210609439
2020,95315,DO,11598,-938.2814445816493,12941.114492096183,12536.28144458165,-1343.1144920961833
2020,95315,DT,186241,224869.79949820632,183566.32851310723,-38628.799498206325,2674.6714868927666
2020,95315,HO,1143762,1337546.2963412644,1103374.803402189,-193784.2963412644,40387.19659781107
2020,95315,MH,59557,156451.07225541992,7922.065166177631,-96894.07225541992,51634.93483382237
2020,95315,RT,10454,-13283.46330647188,6582.2223521120495,23737.46330647188,3871.7776478879505
2020,95316,CO,0,-106979.41300686197,37.960307631160724,106979.41300686197,-37.960307631160724
2020,95316,DO,8011,31306.867942628,8721.864213337809,-23295.867942628,-710.8642133378089
2020,95316,DT,86594,68337.0554254871,77332.26705510296,18256.944574512905,9261.732944897041
2020,95316,HO,817053,919656.8285904434,733774.8870841524,-102603.82859044336,83278.11291584757
2020,95316,MH,46998,129558.70252876448,6161.3534767381325,-82560.70252876448,40836.646523261865
2020,95316,RT,15857,10878.587311774612,9700.618797231946,4978.412688225388,6156.381202768054
2020,95317,CO,0,-94558.6270874252,37.27099507812236,94558.6270874252,-37.27099507812236
2020,95317,DO,0,44559.18122301572,156.79522050026313,-44559.18122301572,-156.79522050026313
2020,95317,DT,3074,29915.917434821575,2418.8568089609457,-26841.917434821575,655.1431910390543
2020,95317,HO,16890,165123.40197371793,18867.737300911773,-148233.40197371793,-1977.7373009117728
2020,95317,MH,667,-65180.30389381746,480.1858865938337,65847.30389381746,186.8141134061663
2020,95317,RT,1905,-5665.640895566405,2180.866200966923,7570.640895566405,-275.86620096692286
2020,95318,CO,0,-91868.23285670656,35.4127685036216,91868.23285670656,-35.4127685036216
2020,95318,DO,29978,61753.40997516088,39461.92248696238,-31775.40997516088,-9483.92248696238
2020,95318,DT,15688,-53915.35709311713,8331.152625791476,69603.35709311713,7356.847374208524
2020,95318,HO,65594,150738.36891859546,71545.18305044115,-85144.36891859546,-5951.183050441148
2020,95318,MH,1180,28517.46523543898,1057.7802884269113,-27337.46523543898,122.21971157308872
2020,95318,RT,2237,34892.24104783414,1892.3757697290164,-32655.24104783414,344.6242302709836
2020,95319,CO,0,-95848.47245597721,35.4127685036216,95848.47245597721,-35.4127685036216
2020,95319,DO,3717,1003.0074820713908,4311.530312332692,2713.9925179286092,-594.5303123326921
2020,95319,DT,36549,49494.65051363811,34728.294140148464,-12945.65051363811,1820.705859851536
2020,95319,HO,122967,147950.7584576992,109601.52511966805,-24983.75845769921,13365.474880331953
2020,95319,MH,7953,77555.55724385481,5109.619631483711,-69602.55724385481,2843.3803685162893
2020,95319,RT,3193,-35068.111523059306,3225.093119643642,38261.111523059306,-32.093119643641785
2020,95320,CO,0,-111863.67915478726,39.42941408026718,111863.67915478726,-39.42941408026718
2020,95320,DO,7632,17365.723471025856,7170.710885180544,-9733.723471025856,461.2891148194558
2020,95320,DT,182761,189777.81479097082,168034.3430792865,-7016.8147909708205,14726.656920713489
2020,95320,HO,1637091,1636652.1727296892,1362890.688415295,438.8272703108378,274200.311584705
2020,95320,MH,92452,233829.78545308544,8272.704375308067,-141377.78545308544,84179.29562469193
2020,95320,RT,52028,121901.82646541456,40347.14162578857,-69873.82646541456,11680.858374211428
2020,95321,CO,10040,3247.452533558042,9823.043989167089,6792.547466441958,216.9560108329115
2020,95321,DO,1742628,1672239.5732009795,730752.7791570286,70388.4267990205,1011875.2208429714
2020,95321,DT,359853,382496.407232613,403406.31802417315,-22643.40723261301,-43553.318024173146
2020,95321,HO,2110643,2456652.8415054604,1652083.0851480088,-346009.84150546044,458559.9148519912
2020,95321,MH,121295,160036.75081270369,84358.80157234268,-38741.750812703685,36936.19842765732
2020,95321,RT,9987,2223.9721604661954,9152.621939264218,7763.027839533805,834.3780607357821
2020,95322,CO,3284,-25295.24988865748,3218.540617908434,28579.24988865748,65.45938209156611
2020,95322,DO,25029,47060.52389770985,21476.92067145132,-22031.52389770985,3552.0793285486798
2020,95322,DT,148566,154151.9935961004,137545.00246800057,-5585.993596100394,11020.997531999426
2020,95322,HO,908307,940776.2107130971,879329.6895584068,-32469.210713097127,28977.310441593174
2020,95322,MH,97922,229277.89368520607,12899.95463958461,-131355.89368520607,85022.04536041539
2020,95322,RT,16150,-18335.395547719265,11873.580761770176,34485.395547719265,4276.419238229824
2020,95323,CO,0,-98031.00331643647,39.008218345446444,98031.00331643647,-39.008218345446444
2020,95323,DO,980,23761.55354862991,683.4098469126471,-22781.55354862991,296.59015308735286
2020,95323,DT,17903,34856.41138163897,15220.094913311654,-16953.411381638973,2682.9050866883463
2020,95323,HO,96818,159526.43415424545,91760.66512773745,-62708.43415424545,5057.334872262552
2020,95323,MH,5719,-31439.580550348808,3428.715099917025,37158.58055034881,2290.284900082975
2020,95323,RT,1921,-18578.670809664553,3569.6927211474476,20499.670809664553,-1648.6927211474476
2020,95324,CO,0,-61354.916074316905,37.377774642410344,61354.916074316905,-37.377774642410344
2020,95324,DO,2245,14015.433400192314,3153.2935051073127,-11770.433400192314,-908.2935051073127
2020,95324,DT,107593,115009.41598080404,110909.49736075448,-7416.415980804042,-3316.4973607544816
2020,95324,HO,583352,690778.9320205725,570655.8356984542,-107426.93202057248,12696.164301545825
2020,95324,MH,86832,201368.45717710105,8158.038316353296,-114536.45717710105,78673.9616836467
2020,95324,RT,22681,61136.807359542014,19241.441630365214,-38455.807359542014,3439.558369634786
2020,95325,CO,0,-103186.58833586813,34.36107482485002,103186.58833586813,-34.36107482485002
2020,95325,DO,871,-93912.19800222786,733.6207057368155,94783.19800222786,137.37929426318453
2020,95325,DT,2550,72973.40585674492,2542.1061964929795,-70423.40585674492,7.893803507020493
2020,95325,HO,17543,88271.71744423373,11380.264294298639,-70728.71744423373,6162.735705701361
2020,95325,MH,67,-64581.54653440822,64.33500238909554,64648.54653440822,2.6649976109044644
2020,95325,RT,0,-158345.22246339294,33.38774116914402,158345.22246339294,-33.38774116914402
2020,95326,CO,919,83173.10651221566,887.4305873712698,-82254.10651221566,31.56941262873022
2020,95326,DO,10917,-12694.26304751113,10225.375575787957,23611.26304751113,691.6244242120429
2020,95326,DT,139758,126419.31719367475,130516.04565848123,13338.682806325247,9241.954341518765
2020,95326,HO,1209247,1336879.702356834,1053963.2436113835,-127632.70235683396,155283.75638861652
2020,95326,MH,26156,94681.85971338021,7115.854099456099,-68525.85971338021,19040.145900543903
2020,95326,RT,31961,83466.65300088559,23543.245012825177,-51505.65300088559,8417.754987174823
2020,95327,CO,0,-113645.70906840339,37.2654880063411,113645.70906840339,-37.2654880063411
2020,95327,DO,300936,285799.72362168133,166132.42482588423,15136.276378318667,134803.57517411577
2020,95327,DT,126536,124583.40496151759,111803.10649382696,1952.59503848241,14732.893506173044
2020,95327,HO,992074,1329950.331647067,816993.014990704,-337876.3316470671,175080.98500929598
2020,95327,MH,445659,707733.7293234579,315192.4721187978,-262074.72932345793,130466.52788120217
2020,95327,RT,17877,64535.49185866278,21784.47858974852,-46658.49185866278,-3907.47858974852
2020,95328,CO,0,-99188.47513491851,38.02709210609439,99188.47513491851,-38.02709210609439
2020,95328,DO,7415,19080.658850167354,6040.365895771167,-11665.658850167354,1374.6341042288332
2020,95328,DT,77646,106851.79077259147,71089.85476910851,-29205.79077259147,6556.145230891489
2020,95328,HO,410235,538539.223484745,384794.0976920329,-128304.22348474502,25440.902307967073
2020,95328,MH,6781,98059.21973169921,3890.8088683058368,-91278.21973169921,2890.1911316941632
2020,95328,RT,3849,-32322.52392180083,3344.9849277556004,36171.52392180083,504.01507224439956
2020,95329,CO,337,17126.265966537787,682.7351095381448,-16789.265966537787,-345.7351095381448
2020,95329,DO,131293,143995.4767684082,81156.8687084064,-12702.476768408203,50136.1312915936
2020,95329,DT,55388,30954.735535578744,60221.52544678526,24433.264464421256,-4833.525446785257
2020,95329,HO,732900,607280.9796177759,766571.6383893277,125619.02038222412,-33671.63838932768
2020,95329,MH,131177,219478.14592647634,59382.99277540761,-88301.14592647634,71794.00722459238
2020,95329,RT,4496,-60539.72347992435,6240.409296225462,65035.72347992435,-1744.4092962254617
2020,95330,CO,11929,-2380.365313242629,6005.847628642244,14309.36531324263,5923.152371357756
2020,95330,DO,17421,-26959.606580357016,13148.080598343113,44380.606580357016,4272.919401656887
2020,95330,DT,514189,543269.0258714447,485598.0171515441,-29080.025871444726,28590.982848455897
2020,95330,HO,3430876,3763022.3240847127,3180628.977489035,-332146.32408471266,250247.0225109649
2020,95330,MH,71499,106440.41741852292,11752.189323850967,-34941.41741852292,59746.810676149034
2020,95330,RT,44636,95318.17710858877,24406.821331178555,-50682.177108588774,20229.178668821445
2020,95333,CO,0,-96959.32200301024,37.3724534114557,96959.32200301024,-37.3724534114557
2020,95333,DO,5551,35985.33025097241,5389.340934329304,-30434.33025097241,161.65906567069578
2020,95333,DT,47107,45362.60236474285,32629.24704142299,1744.397635257148,14477.75295857701
2020,95333,HO,210773,256148.5471186177,202243.01904304116,-45375.54711861769,8529.98095695884
2020,95333,MH,7802,75547.12317632083,4568.518994191259,-67745.12317632083,3233.4810058087414
2020,95333,RT,4841,-18870.5166432449,3020.328961741102,23711.5166432449,1820.671038258898
2020,95334,CO,130,-81230.38047835063,325.4947491549379,81360.38047835063,-195.4947491549379
2020,95334,DO,9322,-15217.15110954702,7078.60818372928,24539.15110954702,2243.3918162707196
2020,95334,DT,285438,332936.55614329537,285304.2907203774,-47498.55614329537,133.70927962259157
2020,95334,HO,1276465,1525828.5680572833,1252187.8509112971,-249363.5680572833,24277.149088702863
2020,95334,MH,36669,117673.87124040503,6287.375875360751,-81004.87124040503,30381.62412463925
2020,95334,RT,15732,33971.07542076744,9455.199155171791,-18239.07542076744,6276.800844828209
2020,95335,CO,0,-112499.50733184161,41.144638322691414,112499.50733184161,-41.144638322691414
2020,95335,DO,572415,572842.2940262444,699084.7164943286,-427.29402624443173,-126669.71649432858
2020,95335,DT,83774,46415.36238843102,73687.03472448631,37358.63761156898,10086.965275513692
2020,95335,HO,459109,677095.0819056924,600695.5044946162,-217986.08190569235,-141586.50449461618
2020,95335,MH,2539,7977.920600871585,1270.1723902895483,-5438.920600871585,1268.8276097104517
2020,95335,RT,1121,-51150.51671607217,1351.9014697455827,52271.51671607217,-230.90146974558274
2020,95336,CO,5649,-52653.04027206035,5571.997549979187,58302.04027206035,77.00245002081283
2020,95336,DO,15010,-62637.33782067444,15059.113999978068,77647.33782067444,-49.11399997806802
2020,95336,DT,1044324,1128471.576222275,963789.979668167,-84147.57622227492,80534.02033183305
2020,95336,HO,6152257,6712899.287074431,6408041.2020666525,-560642.2870744308,-255784.20206665248
2020,95336,MH,221350,316554.24629125634,20484.492133907697,-95204.24629125634,200865.50786609232
2020,95336,RT,186639,726734.1024888554,122850.84514361799,-540095.1024888554,63788.15485638201
2020,95337,CO,15209,-39512.68276103712,16245.229427858265,54721.68276103712,-1036.229427858265
2020,95337,DO,14879,-22120.641819873996,14653.567945084807,36999.641819874,225.43205491519257
2020,95337,DT,714717,757385.3672621883,648353.4305750588,-42668.367262188345,66363.5694249412
2020,95337,HO,5596881,5808202.763687949,5284841.797473266,-211321.7636879487,312039.2025267342
2020,95337,MH,42821,116024.30503969974,6258.656871464321,-73203.30503969974,36562.34312853568
2020,95337,RT,143216,501238.3721546408,93573.38439971619,-358022.3721546408,49642.61560028381
2020,95338,CO,13972,-2605.926577191787,18864.553372649407,16577.926577191785,-4892.553372649407
2020,95338,DO,2263096,2245767.190203502,1073535.3553220178,17328.809796498157,1189560.6446779822
2020,95338,DT,994460,1450135.6756310582,649151.2271962065,-455675.67563105817,345308.77280379354
2020,95338,HO,5909824,7324692.971098047,3654762.2752066213,-1414868.9710980467,2255061.7247933787
2020,95338,MH,1268450,1993878.3021572393,346077.61665869184,-725428.3021572393,922372.3833413082
2020,95338,RT,53296,341820.4773089955,39143.615195903,-288524.4773089955,14152.384804096997
2020,95340,CO,3300,-58533.28158905927,3556.4787914524227,61833.28158905927,-256.4787914524227
2020,95340,DO,23845,-43746.01629726965,23419.773210013183,67591.01629726964,425.2267899868166
2020,95340,DT,1162447,1358559.4238234994,1099098.3855853535,-196112.42382349935,63348.61441464652
2020,95340,HO,3761282,4067152.6898131236,3641438.3147934694,-305870.68981312355,119843.68520653062
2020,95340,MH,15895,-7262.746936300002,5647.509850279449,23157.746936300002,10247.49014972055
2020,95340,RT,113059,393762.43403079297,81061.1632431473,-280703.43403079297,31997.836756852703
2020,95341,CO,5207,-25172.19298190708,3982.097830609431,30379.19298190708,1224.9021693905688
2020,95341,DO,27504,-16255.509680190367,23557.75704575453,43759.50968019037,3946.24295424547
2020,95341,DT,709135,1000592.1653364103,603681.0418732596,-291457.1653364103,105453.95812674041
2020,95341,HO,1571710,1797483.8599418192,1365322.3771922262,-225773.85994181922,206387.62280777376
2020,95341,MH,71371,124629.53738547444,7772.917525019467,-53258.53738547444,63598.08247498053
2020,95341,RT,37890,75653.48512640936,22966.909603929707,-37763.48512640936,14923.090396070293
2020,95343,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,95343,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,95343,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,95343,HO,0,-268597.477032912,34.4483804395252,268597.477032912,-34.4483804395252
2020,95343,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,95343,RT,68,-161922.21098506742,225.52798287615894,161990.21098506742,-157.52798287615894
2020,95345,CO,0,-91533.62770151281,35.31131017028826,91533.62770151281,-35.31131017028826
2020,95345,DO,123269,148326.54655153683,95418.37498692975,-25057.546551536827,27850.625013070254
2020,95345,DT,48962,52014.862390835784,40311.448019140924,-3052.862390835784,8650.551980859076
2020,95345,HO,132858,234368.56230032243,109250.05786849884,-101510.56230032243,23607.942131501157
2020,95345,MH,40099,139608.7172171723,19793.40398814315,-99509.71721717229,20305.59601185685
2020,95345,RT,921,17250.583357979864,923.2175086286313,-16329.583357979864,-2.2175086286313217
2020,95346,CO,848,-24240.387383049732,863.0503855194881,25088.387383049732,-15.050385519488145
2020,95346,DO,701821,699027.8247241189,748047.4653608024,2793.1752758810762,-46226.465360802365
2020,95346,DT,108775,92457.92066308978,110799.85340781177,16317.079336910218,-2024.8534078117664
2020,95346,HO,540409,1198030.6755749146,594975.1626058532,-657621.6755749146,-54566.16260585317
2020,95346,MH,3263,-20141.590632443378,3288.5923734184985,23404.590632443378,-25.592373418498482
2020,95346,RT,2204,-40208.67161881289,2238.398049916519,42412.67161881289,-34.398049916519085
2020,95347,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,95347,DO,3600,201660.89799007872,785.1814508716121,-198060.89799007872,2814.818549128388
2020,95347,DT,455,-126015.6484926493,717.3326344935517,126470.6484926493,-262.3326344935517
2020,95347,HO,6684,-52450.81761013215,4799.27007735903,59134.81761013215,1884.7299226409696
2020,95347,MH,2258,5949.992545797482,1002.1500451804204,-3691.9925457974823,1255.8499548195796
2020,95347,RT,1137,-54368.29961047883,1227.63466475399,55505.29961047883,-90.63466475398991
2020,95348,CO,25044,-27583.493598461602,28478.57561815257,52627.4935984616,-3434.5756181525685
2020,95348,DO,11864,-68130.40391992794,12208.684503148932,79994.40391992794,-344.684503148932
2020,95348,DT,1074617,1186503.4208990543,966820.5565032061,-111886.42089905427,107796.44349679386
2020,95348,HO,2462239,2709904.181547985,2450423.9334494825,-247665.18154798495,11815.066550517455
2020,95348,MH,39767,43600.060138928806,5909.552466148232,-3833.060138928806,33857.447533851766
2020,95348,RT,146071,584932.6997275504,87998.12399180121,-438861.6997275504,58072.876008198786
2020,95350,CO,149924,218449.0790674088,107306.57700652984,-68525.0790674088,42617.42299347016
2020,95350,DO,19573,-95967.04275427335,21730.62065999982,115540.04275427335,-2157.6206599998186
2020,95350,DT,1450622,1568582.5939518907,1409068.483128052,-117960.59395189071,41553.51687194803
2020,95350,HO,5822171,6409192.994744947,6502682.911355786,-587021.9947449472,-680511.911355786
2020,95350,MH,203372,278154.9149628752,19722.687762707694,-74782.91496287519,183649.3122372923
2020,95350,RT,233451,927984.1271581023,163412.98265118,-694533.1271581023,70038.01734882
2020,95351,CO,0,-178252.52020819104,42.119193360395656,178252.52020819104,-42.119193360395656
2020,95351,DO,70025,-22545.419741540896,60585.185204877445,92570.4197415409,9439.814795122555
2020,95351,DT,1221623,1370287.794852188,1222558.7214555135,-148664.7948521881,-935.7214555134997
2020,95351,HO,3130246,3376833.1432077745,3321061.547976538,-246587.1432077745,-190815.54797653807
2020,95351,MH,105266,118876.10303349388,11954.241128966954,-13610.103033493884,93311.75887103305
2020,95351,RT,61063,109605.41003876824,39105.183667025885,-48542.41003876824,21957.816332974115
2020,95353,CO,0,-137418.35865201868,34.4483804395252,137418.35865201868,-34.4483804395252
2020,95353,DO,0,-185767.70652969027,34.4483804395252,185767.70652969027,-34.4483804395252
2020,95353,DT,0,-172823.5808245096,34.4483804395252,172823.5808245096,-34.4483804395252
2020,95353,HO,1308,300634.52355130727,1684.2472866109385,-299326.52355130727,-376.24728661093854
2020,95353,MH,0,-119840.36194784007,49.39243645070688,119840.36194784007,-49.39243645070688
2020,95353,RT,0,-170779.7852765186,32.92271345048587,170779.7852765186,-32.92271345048587
2020,95354,CO,39123,9655.691233009657,28353.320802492002,29467.308766990343,10769.679197507998
2020,95354,DO,19183,-69025.63224851046,23923.7628145926,88208.63224851046,-4740.762814592599
2020,95354,DT,850471,947061.5104564813,749346.3927532188,-96590.51045648125,101124.60724678123
2020,95354,HO,2500717,2735039.0734949955,2635265.783062909,-234322.07349499548,-134548.7830629088
2020,95354,MH,5694,6640.237758252706,4754.365116156683,-946.237758252706,939.6348838433169
2020,95354,RT,91220,299875.9440381542,63160.849584596486,-208655.9440381542,28059.150415403514
2020,95355,CO,83435,85424.80982031961,55491.23899971345,-1989.8098203196132,27943.761000286548
2020,95355,DO,18229,-67986.44597360937,15276.547212137468,86215.44597360937,2952.452787862532
2020,95355,DT,1430573,1438536.0520099876,1317008.1998323929,-7963.052009987645,113564.80016760714
2020,95355,HO,7928056,8125407.289439639,7648807.693413184,-197351.28943963908,279248.306586816
2020,95355,MH,298160,417096.60572575754,23464.539890625485,-118936.60572575754,274695.4601093745
2020,95355,RT,306234,1246096.7157634196,214593.02573844115,-939862.7157634196,91640.97426155885
2020,95356,CO,159668,243085.66698890098,130733.43512480332,-83417.66698890098,28934.56487519668
2020,95356,DO,6755,-57471.42557029864,8877.701407252363,64226.42557029864,-2122.7014072523634
2020,95356,DT,731598,585543.078353486,733958.2415362537,146054.92164651398,-2360.241536253714
2020,95356,HO,4649271,4676845.516529842,4185090.643657623,-27574.51652984228,464180.35634237714
2020,95356,MH,130651,220675.79638903,10892.212103454269,-90024.79638903,119758.78789654573
2020,95356,RT,142601,478850.19866344053,109565.27815563988,-336249.19866344053,33035.721844360116
2020,95357,CO,0,-60266.84456992606,38.72691065313875,60266.84456992606,-38.72691065313875
2020,95357,DO,11192,10171.44982372313,8350.139733119628,1020.5501762768708,2841.8602668803724
2020,95357,DT,249699,234850.9484753544,242237.4706951064,14848.05152464559,7461.5293048936
2020,95357,HO,1458154,1467126.692379628,1335597.553351339,-8972.692379628075,122556.44664866105
2020,95357,MH,80249,150658.37644029222,11766.081622490425,-70409.37644029222,68482.91837750957
2020,95357,RT,33243,67064.45925973244,21841.123483223186,-33821.45925973244,11401.876516776814
2020,95358,CO,253,-13654.671307387267,744.4410869552479,13907.671307387267,-491.4410869552479
2020,95358,DO,46474,-20709.03824332549,41187.62785261116,67183.03824332549,5286.372147388844
2020,95358,DT,713105,776332.1234585412,673694.5914629161,-63227.12345854123,39410.40853708389
2020,95358,HO,2568533,2672781.691617328,2666829.3287887163,-104248.69161732821,-98296.32878871635
2020,95358,MH,85792,155132.24294385806,8430.355898003603,-69340.24294385806,77361.6441019964
2020,95358,RT,62545,128544.03516760071,52273.56879044938,-65999.03516760071,10271.431209550617
2020,95360,CO,674,-91235.05544210454,853.7611688302595,91909.05544210454,-179.76116883025952
2020,95360,DO,13676,12791.471313842158,14720.70396216362,884.5286861578425,-1044.7039621636195
2020,95360,DT,237035,256264.18006012973,242471.86031364358,-19229.18006012973,-5436.860313643585
2020,95360,HO,1508934,1803335.3078778423,1386794.4815193769,-294401.30787784234,122139.51848062314
2020,95360,MH,13227,43912.92834246073,5299.153052433634,-30685.928342460727,7927.846947566366
2020,95360,RT,16896,27437.191548727154,12234.441933708491,-10541.191548727154,4661.558066291509
2020,95361,CO,22409,15170.655962184683,22658.74254509617,7238.344037815317,-249.74254509617094
2020,95361,DO,33834,37317.554011677785,26931.45274579704,-3483.5540116777847,6902.54725420296
2020,95361,DT,621974,643637.9137125865,625284.7696142514,-21663.91371258651,-3310.769614251447
2020,95361,HO,4686703,4783567.435440915,4339184.913074619,-96864.4354409147,347518.08692538086
2020,95361,MH,207946,281112.89253935777,11905.819827018902,-73166.89253935777,196040.1801729811
2020,95361,RT,112040,382004.07506241713,76255.81813813456,-269964.07506241713,35784.181861865436
2020,95363,CO,18107,4956.226269959346,34355.16292141147,13150.773730040655,-16248.162921411473
2020,95363,DO,29389,26036.962291752312,51483.3583475404,3352.037708247688,-22094.3583475404
2020,95363,DT,664458,498652.1009376833,1233202.4702727187,165805.8990623167,-568744.4702727187
2020,95363,HO,3548504,4088729.0995989554,4918594.054631954,-540225.0995989554,-1370090.054631954
2020,95363,MH,53061,124018.17269497098,13320.060454913622,-70957.17269497098,39740.93954508638
2020,95363,RT,47679,67452.63638936117,54730.49773140938,-19773.63638936117,-7051.497731409378
2020,95364,CO,1320,66980.71803756437,2337.5831151302327,-65660.71803756437,-1017.5831151302327
2020,95364,DO,176929,188744.34265447804,178749.62422776822,-11815.342654478038,-1820.6242277682177
2020,95364,DT,4328,-59633.63914750375,2273.9825836460022,63961.63914750375,2054.0174163539978
2020,95364,HO,308595,459747.1037291985,138767.37203300855,-151152.1037291985,169827.62796699145
2020,95364,MH,0,-72108.2027152723,50.5032116441125,72108.2027152723,-50.5032116441125
2020,95364,RT,411,-81290.3844620541,508.8559211673966,81701.3844620541,-97.85592116739662
2020,95365,CO,0,-95650.65101610102,36.46067921790731,95650.65101610102,-36.46067921790731
2020,95365,DO,6504,4498.043874170987,7305.372846032629,2005.9561258290132,-801.3728460326292
2020,95365,DT,82314,94247.33795444838,60656.44590081607,-11933.337954448376,21657.55409918393
2020,95365,HO,336466,409841.1811287378,304249.14538828714,-73375.18112873781,32216.854611712857
2020,95365,MH,6186,-37704.918126457764,3352.4100161069887,43890.918126457764,2833.5899838930113
2020,95365,RT,2226,17081.422173118244,2786.005542843595,-14855.422173118244,-560.0055428435949
2020,95366,CO,8294,-6184.98174555142,7053.355766933437,14478.98174555142,1240.6442330665632
2020,95366,DO,8686,-11046.304169214383,7843.721001592348,19732.30416921438,842.2789984076517
