Year,ZIP,Category,Avg Fire Risk Score,Avg PPC,CAT Cov A Fire -  Incurred Losses,CAT Cov A Fire -  Number of Claims,CAT Cov A Smoke -  Incurred Losses,CAT Cov A Smoke -  Number of Claims,CAT Cov C Fire -  Incurred Losses,CAT Cov C Fire -  Number of Claims,CAT Cov C Smoke -  Incurred Losses,CAT Cov C Smoke -  Number of Claims,Non-CAT Cov A Fire -  Incurred Losses,Non-CAT Cov A Fire -  Number of Claims,Non-CAT Cov A Smoke -  Incurred Losses,Non-CAT Cov A Smoke -  Number of Claims,Non-CAT Cov C Fire -  Incurred Losses,Non-CAT Cov C Fire -  Number of Claims,Non-CAT Cov C Smoke -  Incurred Losses,Non-CAT Cov C Smoke -  Number of Claims,Cov A Amount Weighted Avg,Cov C Amount Weighted Avg,Earned Exposure,Earned Premium,Number of High Fire Risk Exposure,Number of Low Fire Risk Exposure,Number of Moderate Fire Risk Exposure,Number of Negligible Fire Risk Exposure,Number of Very High Fire Risk Exposure,avg_tmax_c,avg_tmin_c,tot_prcp_mm,total_population,median_income,total_housing_units,average_household_size,educational_attainment_bachelor_or_higher,poverty_status,housing_occupancy_number,housing_value,year_structure_built,housing_vacancy_number,median_monthly_housing_costs,owner_occupied_housing_units,renter_occupied_housing_units,FIRE_NAME,AGENCY,INC_NUM
2021,95928,DO,1.72,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,452367.66,127314.74,78.0,208404,35,17,6,20,0,,,,37533.0,65350.0,17455.0,2.31,6049.0,8789.0,17455.0,476600.0,17455.0,1648.0,1455.0,6685.0,9122.0,,,
2021,95928,DT,0.65,,0,0,0,0,0,0,0,0,386524,3,0,0,7000,2,0,0,327931.63,14589.15,1621.0,1277094,30,784,84,722,1,,,,37533.0,65350.0,17455.0,2.31,6049.0,8789.0,17455.0,476600.0,17455.0,1648.0,1455.0,6685.0,9122.0,,,
2021,95928,HO,0.75,,23705,2,42950,5,8646,2,0,0,321927,3,27145,5,256115,4,4530,1,476126.01,329227.86,4616.0,5632892,115,2182,451,1862,5,,,,37533.0,65350.0,17455.0,2.31,6049.0,8789.0,17455.0,476600.0,17455.0,1648.0,1455.0,6685.0,9122.0,,,
2021,95928,MH,0.66,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112708.02,62227.85,334.0,286481,12,152,15,154,1,,,,37533.0,65350.0,17455.0,2.31,6049.0,8789.0,17455.0,476600.0,17455.0,1648.0,1455.0,6685.0,9122.0,,,
2021,95928,RT,0.68,,0,0,0,0,0,0,0,0,0,0,0,0,13570,1,0,0,3083.5,32187.55,2116.0,300364,9,1250,83,772,1,,,,37533.0,65350.0,17455.0,2.31,6049.0,8789.0,17455.0,476600.0,17455.0,1648.0,1455.0,6685.0,9122.0,,,
2021,95929,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,95929,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,95929,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,95929,HO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,95929,MH,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,95929,RT,0.56,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1415.5,20805.1,2.0,258,0,1,0,1,0,,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,
2021,95930,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,412.0,,154.0,3.78,0.0,225.0,154.0,,154.0,45.0,1243.0,63.0,46.0,,,
2021,95930,DO,2.94,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346559.95,92646.56,67.0,126140,61,0,5,0,1,,,,412.0,,154.0,3.78,0.0,225.0,154.0,,154.0,45.0,1243.0,63.0,46.0,,,
2021,95930,DT,2.89,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223112.22,3501.11,9.0,9399,6,0,2,0,1,,,,412.0,,154.0,3.78,0.0,225.0,154.0,,154.0,45.0,1243.0,63.0,46.0,,,
2021,95930,HO,2.72,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353705.52,240814.49,81.0,101432,61,1,16,2,1,,,,412.0,,154.0,3.78,0.0,225.0,154.0,,154.0,45.0,1243.0,63.0,46.0,,,
2021,95930,MH,2.1,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42396.6,26256.9,7.0,5194,1,0,6,0,0,,,,412.0,,154.0,3.78,0.0,225.0,154.0,,154.0,45.0,1243.0,63.0,46.0,,,
2021,95930,RT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,130100.0,1.0,664,0,0,0,1,0,,,,412.0,,154.0,3.78,0.0,225.0,154.0,,154.0,45.0,1243.0,63.0,46.0,,,
2021,95932,CO,0.45,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91537.88,95425.38,7.0,4218,0,3,0,4,0,,,,7672.0,67589.0,3041.0,2.6,493.0,1104.0,3041.0,367300.0,3041.0,132.0,1129.0,1836.0,1073.0,,,
2021,95932,DO,0.13,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210165.87,21134.34,16.0,12782,0,0,1,15,0,,,,7672.0,67589.0,3041.0,2.6,493.0,1104.0,3041.0,367300.0,3041.0,132.0,1129.0,1836.0,1073.0,,,
2021,95932,DT,0.38,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287395.34,10734.06,189.0,138698,1,69,0,119,0,,,,7672.0,67589.0,3041.0,2.6,493.0,1104.0,3041.0,367300.0,3041.0,132.0,1129.0,1836.0,1073.0,,,
2021,95932,HO,0.29,,0,0,0,0,0,0,0,0,0,0,0,0,4156,1,0,0,375609.97,260067.9,941.0,943694,0,273,1,667,0,,,,7672.0,67589.0,3041.0,2.6,493.0,1104.0,3041.0,367300.0,3041.0,132.0,1129.0,1836.0,1073.0,,,
2021,95932,MH,0.21,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66062.15,33762.44,49.0,28558,0,10,0,39,0,,,,7672.0,67589.0,3041.0,2.6,493.0,1104.0,3041.0,367300.0,3041.0,132.0,1129.0,1836.0,1073.0,,,
2021,95932,RT,0.58,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2543.25,36092.37,101.0,16826,0,59,0,42,0,,,,7672.0,67589.0,3041.0,2.6,493.0,1104.0,3041.0,367300.0,3041.0,132.0,1129.0,1836.0,1073.0,,,
2021,95934,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,57.0,,119.0,1.16,17.0,17.0,119.0,,119.0,70.0,,49.0,0.0,,,
2021,95934,DO,2.89,,1386101,6,4892,1,491720,3,2500,1,0,0,0,0,0,0,0,0,341329.38,110444.54,9.0,16462,8,0,1,0,0,,,,57.0,,119.0,1.16,17.0,17.0,119.0,,119.0,70.0,,49.0,0.0,,,
2021,95934,DT,2.22,,562804,2,12580,1,15242,2,1612,1,567883,2,0,0,2903,1,0,0,299966.66,19076.97,20.0,21186,10,5,5,0,0,,,,57.0,,119.0,1.16,17.0,17.0,119.0,,119.0,70.0,,49.0,0.0,,,
2021,95934,HO,2.34,,1035896,7,0,0,230540,6,0,0,4118702,6,27959,4,1390310,6,12309,4,350536.95,246098.26,67.0,118885,33,13,20,0,1,,,,57.0,,119.0,1.16,17.0,17.0,119.0,,119.0,70.0,,49.0,0.0,,,
2021,95934,MH,1.82,,29598,2,10297,1,5229,2,1643,1,200,1,0,0,0,0,0,0,80203.83,40600.85,17.0,12754,3,4,9,1,0,,,,57.0,,119.0,1.16,17.0,17.0,119.0,,119.0,70.0,,49.0,0.0,,,
2021,95934,RT,1.57,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9183.75,69039.52,3.0,410,0,1,2,0,0,,,,57.0,,119.0,1.16,17.0,17.0,119.0,,119.0,70.0,,49.0,0.0,,,
2021,95935,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,564.0,51603.0,381.0,2.13,86.0,105.0,381.0,404300.0,381.0,129.0,1898.0,227.0,25.0,,,
2021,95935,DO,3.06,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367107.77,105325.51,63.0,148982,58,0,1,0,5,,,,564.0,51603.0,381.0,2.13,86.0,105.0,381.0,404300.0,381.0,129.0,1898.0,227.0,25.0,,,
2021,95935,DT,2.79,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295706.07,28574.3,18.0,31937,11,1,4,0,2,,,,564.0,51603.0,381.0,2.13,86.0,105.0,381.0,404300.0,381.0,129.0,1898.0,227.0,25.0,,,
2021,95935,HO,2.67,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,377947.03,237704.52,103.0,156715,63,7,26,0,7,,,,564.0,51603.0,381.0,2.13,86.0,105.0,381.0,404300.0,381.0,129.0,1898.0,227.0,25.0,,,
2021,95935,MH,2.79,,0,0,0,0,0,0,0,0,13230,1,0,0,0,0,0,0,139729.1,62945.19,98.0,131208,62,10,14,0,13,,,,564.0,51603.0,381.0,2.13,86.0,105.0,381.0,404300.0,381.0,129.0,1898.0,227.0,25.0,,,
2021,95935,RT,1.05,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1792.74,39847.45,5.0,1005,0,0,1,3,1,,,,564.0,51603.0,381.0,2.13,86.0,105.0,381.0,404300.0,381.0,129.0,1898.0,227.0,25.0,,,
2021,95936,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,191.0,111643.0,275.0,1.91,0.0,0.0,275.0,,275.0,209.0,966.0,66.0,0.0,,,
2021,95936,DO,3.17,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379997.5,102264.99,63.0,126766,50,0,1,0,12,,,,191.0,111643.0,275.0,1.91,0.0,0.0,275.0,,275.0,209.0,966.0,66.0,0.0,,,
2021,95936,DT,3.03,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331816.28,17371.3,29.0,40280,17,0,5,0,6,,,,191.0,111643.0,275.0,1.91,0.0,0.0,275.0,,275.0,209.0,966.0,66.0,0.0,,,
2021,95936,HO,2.75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431090.65,298884.94,87.0,158750,39,5,27,0,16,,,,191.0,111643.0,275.0,1.91,0.0,0.0,275.0,,275.0,209.0,966.0,66.0,0.0,,,
2021,95936,MH,2.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56457.88,18187.5,8.0,5340,5,1,2,0,0,,,,191.0,111643.0,275.0,1.91,0.0,0.0,275.0,,275.0,209.0,966.0,66.0,0.0,,,
2021,95936,RT,1.84,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2374.83,49287.09,6.0,1143,1,0,2,2,1,,,,191.0,111643.0,275.0,1.91,0.0,0.0,275.0,,275.0,209.0,966.0,66.0,0.0,,,
2021,95937,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,996.0,46650.0,489.0,2.23,216.0,55.0,489.0,,489.0,42.0,1045.0,276.0,171.0,,,
2021,95937,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,312962.59,56093.53,3.0,2993,0,0,0,3,0,,,,996.0,46650.0,489.0,2.23,216.0,55.0,489.0,,489.0,42.0,1045.0,276.0,171.0,,,
2021,95937,DT,0.25,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,310091.17,9880.03,15.0,13813,0,4,0,12,0,,,,996.0,46650.0,489.0,2.23,216.0,55.0,489.0,,489.0,42.0,1045.0,276.0,171.0,,,
2021,95937,HO,0.39,,0,0,0,0,0,0,0,0,9861,1,0,0,4983,1,0,0,378504.49,271570.63,120.0,117755,0,44,1,74,0,,,,996.0,46650.0,489.0,2.23,216.0,55.0,489.0,,489.0,42.0,1045.0,276.0,171.0,,,
2021,95937,MH,0.54,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122756.12,67476.69,166.0,131473,1,85,1,79,0,,,,996.0,46650.0,489.0,2.23,216.0,55.0,489.0,,489.0,42.0,1045.0,276.0,171.0,,,
2021,95937,RT,0.76,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2308.28,35413.79,8.0,1614,0,6,0,2,0,,,,996.0,46650.0,489.0,2.23,216.0,55.0,489.0,,489.0,42.0,1045.0,276.0,171.0,,,
2021,95938,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150000.0,75000.0,1.0,1429,0,0,0,1,0,,,,4327.0,103229.0,1515.0,2.91,680.0,222.0,1515.0,532000.0,1515.0,31.0,1738.0,1013.0,471.0,,,
2021,95938,DO,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103095.0,22500.0,2.0,209,0,2,0,0,0,,,,4327.0,103229.0,1515.0,2.91,680.0,222.0,1515.0,532000.0,1515.0,31.0,1738.0,1013.0,471.0,,,
2021,95938,DT,0.51,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318710.67,13428.26,106.0,86458,0,54,0,52,0,,,,4327.0,103229.0,1515.0,2.91,680.0,222.0,1515.0,532000.0,1515.0,31.0,1738.0,1013.0,471.0,,,
2021,95938,HO,0.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,532367.27,356163.96,605.0,873496,3,272,11,319,0,,,,4327.0,103229.0,1515.0,2.91,680.0,222.0,1515.0,532000.0,1515.0,31.0,1738.0,1013.0,471.0,,,
2021,95938,MH,0.53,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91121.73,43549.85,63.0,56634,0,33,0,30,0,,,,4327.0,103229.0,1515.0,2.91,680.0,222.0,1515.0,532000.0,1515.0,31.0,1738.0,1013.0,471.0,,,
2021,95938,RT,0.85,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4974.1,49818.08,99.0,19466,0,70,7,22,0,,,,4327.0,103229.0,1515.0,2.91,680.0,222.0,1515.0,532000.0,1515.0,31.0,1738.0,1013.0,471.0,,,
2021,95939,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,323.0,35893.0,253.0,1.86,61.0,48.0,253.0,262500.0,253.0,97.0,598.0,67.0,89.0,,,
2021,95939,DO,2.06,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350633.45,75727.76,5.0,13541,0,2,2,0,1,,,,323.0,35893.0,253.0,1.86,61.0,48.0,253.0,262500.0,253.0,97.0,598.0,67.0,89.0,,,
2021,95939,DT,2.09,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382953.19,32935.27,8.0,8321,0,3,2,0,2,,,,323.0,35893.0,253.0,1.86,61.0,48.0,253.0,262500.0,253.0,97.0,598.0,67.0,89.0,,,
2021,95939,HO,1.39,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352894.15,244926.74,33.0,48400,2,22,7,1,1,,,,323.0,35893.0,253.0,1.86,61.0,48.0,253.0,262500.0,253.0,97.0,598.0,67.0,89.0,,,
2021,95939,MH,1.64,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104810.86,62718.36,14.0,13851,4,7,2,1,0,,,,323.0,35893.0,253.0,1.86,61.0,48.0,253.0,262500.0,253.0,97.0,598.0,67.0,89.0,,,
2021,95939,RT,2.33,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3335.0,28900.0,3.0,527,2,1,0,0,0,,,,323.0,35893.0,253.0,1.86,61.0,48.0,253.0,262500.0,253.0,97.0,598.0,67.0,89.0,,,
2021,95940,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,95940,DO,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454000.0,150000.0,0.0,2696,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,95940,DT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,95940,HO,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331609.2,212318.01,3.0,6468,3,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,95940,MH,4.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86985.0,42000.0,1.0,3570,0,0,0,0,1,,,,,,,,,,,,,,,,,,,
2021,95940,RT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,
2021,95941,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,342.0,69464.0,105.0,3.14,3.0,45.0,105.0,195800.0,105.0,0.0,,103.0,2.0,,,
2021,95941,DO,2.67,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,330196.64,99911.26,38.0,92243,25,0,13,0,0,,,,342.0,69464.0,105.0,3.14,3.0,45.0,105.0,195800.0,105.0,0.0,,103.0,2.0,,,
2021,95941,DT,2.59,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234953.94,7828.56,10.0,18322,6,0,4,0,0,,,,342.0,69464.0,105.0,3.14,3.0,45.0,105.0,195800.0,105.0,0.0,,103.0,2.0,,,
2021,95941,HO,2.41,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360319.04,242908.74,47.0,68844,20,1,26,0,0,,,,342.0,69464.0,105.0,3.14,3.0,45.0,105.0,195800.0,105.0,0.0,,103.0,2.0,,,
2021,95941,MH,2.92,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128130.3,66995.79,50.0,79385,29,0,12,0,8,,,,342.0,69464.0,105.0,3.14,3.0,45.0,105.0,195800.0,105.0,0.0,,103.0,2.0,,,
2021,95941,RT,4.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,50000.0,1.0,697,0,0,0,0,1,,,,342.0,69464.0,105.0,3.14,3.0,45.0,105.0,195800.0,105.0,0.0,,103.0,2.0,,,
2021,95942,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,2190.0,153270.0,1102.0,2.52,280.0,79.0,1102.0,508300.0,1102.0,233.0,2576.0,812.0,57.0,,,
2021,95942,DO,2.85,,1310,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,417890.22,143056.44,270.0,802146,225,0,43,0,3,,,,2190.0,153270.0,1102.0,2.52,280.0,79.0,1102.0,508300.0,1102.0,233.0,2576.0,812.0,57.0,,,
2021,95942,DT,2.94,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329773.69,24984.8,38.0,65365,33,0,4,0,1,,,,2190.0,153270.0,1102.0,2.52,280.0,79.0,1102.0,508300.0,1102.0,233.0,2576.0,812.0,57.0,,,
2021,95942,HO,2.89,,11262,1,0,0,0,0,0,0,190843,1,37541,1,100000,1,11386,1,440654.7,302014.58,423.0,715334,289,0,90,0,44,,,,2190.0,153270.0,1102.0,2.52,280.0,79.0,1102.0,508300.0,1102.0,233.0,2576.0,812.0,57.0,,,
2021,95942,MH,2.94,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118232.13,53407.5,87.0,118503,64,0,15,0,9,,,,2190.0,153270.0,1102.0,2.52,280.0,79.0,1102.0,508300.0,1102.0,233.0,2576.0,812.0,57.0,,,
2021,95942,RT,1.15,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.89,84135.15,4.0,1117,1,0,1,2,0,,,,2190.0,153270.0,1102.0,2.52,280.0,79.0,1102.0,508300.0,1102.0,233.0,2576.0,812.0,57.0,,,
2021,95943,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,536.0,64167.0,321.0,2.11,41.0,73.0,321.0,945700.0,321.0,67.0,959.0,144.0,110.0,,,
2021,95943,DO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,536.0,64167.0,321.0,2.11,41.0,73.0,321.0,945700.0,321.0,67.0,959.0,144.0,110.0,,,
2021,95943,DT,1.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274150.25,3979.63,8.0,2663,0,8,0,0,0,,,,536.0,64167.0,321.0,2.11,41.0,73.0,321.0,945700.0,321.0,67.0,959.0,144.0,110.0,,,
2021,95943,HO,0.49,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470262.98,324663.44,22.0,31705,0,11,0,11,0,,,,536.0,64167.0,321.0,2.11,41.0,73.0,321.0,945700.0,321.0,67.0,959.0,144.0,110.0,,,
2021,95943,MH,0.71,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84336.71,54133.43,7.0,4603,0,5,0,2,0,,,,536.0,64167.0,321.0,2.11,41.0,73.0,321.0,945700.0,321.0,67.0,959.0,144.0,110.0,,,
2021,95943,RT,0.55,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4931.98,53453.87,28.0,6188,0,16,0,13,0,,,,536.0,64167.0,321.0,2.11,41.0,73.0,321.0,945700.0,321.0,67.0,959.0,144.0,110.0,,,
2021,95944,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,91.0,,91.0,,24.0,0.0,91.0,,91.0,0.0,,0.0,91.0,,,
2021,95944,DO,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338647.62,95536.57,5.0,12900,5,0,0,0,0,,,,91.0,,91.0,,24.0,0.0,91.0,,91.0,0.0,,0.0,91.0,,,
2021,95944,DT,3.67,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142053.67,5466.67,3.0,1704,1,0,0,0,2,,,,91.0,,91.0,,24.0,0.0,91.0,,91.0,0.0,,0.0,91.0,,,
2021,95944,HO,3.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304126.1,187356.51,8.0,10214,6,0,1,0,1,,,,91.0,,91.0,,24.0,0.0,91.0,,91.0,0.0,,0.0,91.0,,,
2021,95944,MH,3.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105640.0,107302.0,2.0,2045,1,0,0,0,1,,,,91.0,,91.0,,24.0,0.0,91.0,,91.0,0.0,,0.0,91.0,,,
2021,95944,RT,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,78200.0,1.0,118,0,0,0,1,0,,,,91.0,,91.0,,24.0,0.0,91.0,,91.0,0.0,,0.0,91.0,,,
2021,95945,CO,1.27,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71517.44,42417.38,87.0,36015,7,56,16,8,1,34.380645161290325,16.335483870967742,0.0,27675.0,61068.0,13051.0,2.22,3887.0,3828.0,13051.0,496600.0,13051.0,1043.0,1477.0,6767.0,5241.0,BENNETT,CDF,22740.0
2021,95945,DO,2.85,,2947534,12,0,0,610000,9,0,0,25000,1,0,0,0,0,0,0,478262.46,130676.1,1549.0,4089537,1324,34,181,0,10,34.380645161290325,16.335483870967742,0.0,27675.0,61068.0,13051.0,2.22,3887.0,3828.0,13051.0,496600.0,13051.0,1043.0,1477.0,6767.0,5241.0,BENNETT,CDF,22740.0
2021,95945,DT,2.2,,0,0,0,0,0,0,0,0,962012,6,0,0,27040,3,0,0,338321.87,16901.56,1484.0,1618206,621,418,385,6,54,34.380645161290325,16.335483870967742,0.0,27675.0,61068.0,13051.0,2.22,3887.0,3828.0,13051.0,496600.0,13051.0,1043.0,1477.0,6767.0,5241.0,BENNETT,CDF,22740.0
2021,95945,HO,2.34,,889239,2,0,0,540194,2,0,0,7574870,15,1430,1,3284735,14,0,0,472037.65,315810.56,4379.0,6585448,1863,945,1280,8,284,34.380645161290325,16.335483870967742,0.0,27675.0,61068.0,13051.0,2.22,3887.0,3828.0,13051.0,496600.0,13051.0,1043.0,1477.0,6767.0,5241.0,BENNETT,CDF,22740.0
2021,95945,MH,2.31,,260257,2,0,0,106561,1,0,0,148512,1,0,0,62500,1,0,0,120013.68,57167.0,490.0,449024,212,85,154,14,26,34.380645161290325,16.335483870967742,0.0,27675.0,61068.0,13051.0,2.22,3887.0,3828.0,13051.0,496600.0,13051.0,1043.0,1477.0,6767.0,5241.0,BENNETT,CDF,22740.0
2021,95945,RT,1.22,,0,0,0,0,0,0,0,0,0,0,0,0,87535,2,0,0,3963.53,43135.24,768.0,126464,61,376,153,161,17,34.380645161290325,16.335483870967742,0.0,27675.0,61068.0,13051.0,2.22,3887.0,3828.0,13051.0,496600.0,13051.0,1043.0,1477.0,6767.0,5241.0,BENNETT,CDF,22740.0
2021,95946,CO,0.0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,,,,9448.0,84700.0,4337.0,2.52,1827.0,1105.0,4337.0,534400.0,4337.0,599.0,1950.0,3072.0,666.0,,,
2021,95946,DO,2.94,,0,0,0,0,0,0,0,0,37500,1,0,0,5000,1,0,0,528929.03,135720.81,533.0,1619878,392,29,41,1,69,,,,9448.0,84700.0,4337.0,2.52,1827.0,1105.0,4337.0,534400.0,4337.0,599.0,1950.0,3072.0,666.0,,,
2021,95946,DT,2.19,,0,0,0,0,0,0,0,0,317102,1,0,0,4992,1,0,0,407960.63,20322.97,417.0,511261,164,98,141,4,11,,,,9448.0,84700.0,4337.0,2.52,1827.0,1105.0,4337.0,534400.0,4337.0,599.0,1950.0,3072.0,666.0,,,
2021,95946,HO,2.12,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,548543.01,366315.45,2625.0,4549555,759,623,1126,11,106,,,,9448.0,84700.0,4337.0,2.52,1827.0,1105.0,4337.0,534400.0,4337.0,599.0,1950.0,3072.0,666.0,,,
2021,95946,MH,2.32,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137293.94,65336.58,180.0,202536,70,39,57,0,13,,,,9448.0,84700.0,4337.0,2.52,1827.0,1105.0,4337.0,534400.0,4337.0,599.0,1950.0,3072.0,666.0,,,
2021,95946,RT,1.58,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6764.05,60688.32,144.0,25176,10,33,67,26,8,,,,9448.0,84700.0,4337.0,2.52,1827.0,1105.0,4337.0,534400.0,4337.0,599.0,1950.0,3072.0,666.0,,,
