ZIP,Category,predicted_premium,actual_premium,fire_risk_score,panel_fe_pred,lgb_pred
95139,HO,1422574.922791215,1184617,0.42,1426859.5183331976,1405436.5406232842
95139,MH,-192405.53135081552,0,0.0,-241096.65093256804,2358.946976194548
95139,RT,25769.31640528248,21700,0.95,25293.71002054203,27671.741944244284
95140,CO,-152955.5928204816,0,0.0,-191784.22776965064,2358.946976194548
95140,DO,50266.34751329997,30885,2.45,55181.75029030593,30604.736405276097
95140,DT,29896.465612401837,12894,1.71,32232.15381161672,20553.71281554229
95140,HO,512685.27881385095,199013,1.78,586768.4007501232,216352.79106876184
95140,MH,-2257.0143516296303,2494,2.0,-3939.695818752337,4473.711516861197
95140,RT,-3337.4232437837536,2097,1.92,-5072.796666140981,3604.0704456451554
95141,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95141,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95141,DT,-55961.03252445335,0,0.0,-70667.02897294959,2862.9532695316248
95141,HO,317384.77589504485,36593,2.57,382428.13788760925,57211.32792478725
95141,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95141,RT,-53864.27927214338,111,2.0,-67998.23733403477,2671.5529754222143
95148,CO,100074.35243811716,85584,0.9,103236.25953773165,87426.72403965915
95148,DO,65881.99238646381,19041,0.19,75549.98570761789,27210.019101847494
95148,DT,1141653.220371426,1021207,0.39,1124564.3702566244,1210008.6208306325
95148,HO,7127841.746573353,7329994,0.41,7041089.953860941,7474848.917422996
95148,MH,67895.81499139595,70549,0.46,67133.19133810638,70946.30960455425
95148,RT,220697.57737792452,76034,0.66,253468.05526701987,89615.66582154311
95150,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95150,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95150,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95150,HO,-83894.03378820604,0,0.0,-105626.84168297435,3037.1977908672043
95150,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95150,RT,-55857.70943505155,0,0.0,-70437.31682859968,2460.72013914103
95152,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95152,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95152,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95152,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95152,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95152,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
95153,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95153,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95153,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95153,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95153,MH,-145209.04519345352,887,1.0,-182570.09747956443,4235.1639509900515
95153,RT,-56041.47915053147,0,0.0,-70667.02897294959,2460.72013914103
95164,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95164,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95164,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95164,HO,-55947.18686095829,0,0.0,-70649.72189358076,2862.9532695316248
95164,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95164,RT,-46511.46962206475,54,1.0,-58763.6641411026,2497.3084540866375
95192,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95192,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95192,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95192,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95192,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95192,RT,-68511.26564710753,0,0.0,-86297.82322400356,2634.9646604766094
95201,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95201,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95201,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95201,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95201,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95201,RT,-199679.40975315566,76,0.0,-250088.44065289554,1956.7138458039524
95202,CO,-180497.98317385418,158,0.0,-226369.40035468224,2987.685549458081
95202,DO,11279.045221970266,11970,0.1,10063.937904122435,16139.474493361588
95202,DT,177199.746950258,187127,0.24,173963.47089048894,190144.85118933424
95202,HO,287401.7711384385,167652,0.36,314643.665699382,178434.19289466421
95202,MH,-204448.7944983507,0,0.0,-256150.729866987,2358.946976194548
95202,RT,19851.684885091716,20305,0.45,19114.065485705727,22802.162482635656
95203,CO,-11986.596659216362,21870,0.48,-21734.65954084944,27005.65486731594
95203,DO,5458.017246709294,25040,0.24,479.2968113115745,25372.89898830017
95203,DT,603491.5704708523,566856,0.34,593380.2501817805,643936.8516271395
95203,HO,1639984.362109567,1487066,0.37,1642296.0377745999,1630737.659449435
95203,MH,-61383.45539963488,1665,0.0,-77645.80334057628,3665.93636413074
95203,RT,139208.69921130055,50207,0.64,158781.9078226342,60915.86476596595
95204,CO,-24717.098851289826,13830,0.44,-35186.784816971296,17161.64501143607
95204,DO,33957.87736440671,34467,0.18,33334.91850909986,36449.71278563412
95204,DT,1219115.8676589578,1083663,0.47,1218057.5045076194,1223349.320264311
95204,HO,4710080.909543638,4473616,0.36,4536461.193787018,5404559.77257012
95204,MH,-206665.4496357728,672,0.0,-258921.5487887646,2358.946976194548
95204,RT,339491.53247462725,124641,0.54,388064.3942060782,145200.08554882338
95205,CO,-205729.01986205077,214,0.0,-257908.19621492797,2987.685549458081
95205,DO,22897.55103466181,59067,0.12,13313.070410356655,61235.47353188241
95205,DT,1089405.4792244406,1094679,0.31,1067823.2352832358,1175734.4549892598
95205,HO,3112708.6301932074,2692343,0.26,3004488.625506196,3545588.6489412524
95205,MH,-30291.099855473898,32008,0.37,-46547.722554021864,34735.39093871797
95205,RT,42997.981841411165,39959,0.64,41908.238356856295,47356.95577963063
95206,CO,-101302.0610778786,0,0.0,-127345.03221293562,2869.8234623494423
95206,DO,51442.213939148794,93609,0.08,37758.681596396375,106176.34331015845
95206,DT,1754761.162314169,1852192,0.26,1712673.7885570042,1923110.657342828
95206,HO,6546303.012059186,6305615,0.26,6511398.336557253,6685921.714066915
95206,MH,-38410.33106365585,25351,0.4,-54850.70925030127,27351.181682925806
95206,RT,210648.9483261966,97046,0.63,233602.54041149697,118834.57998499503
95207,CO,291112.30514944333,268761,0.47,282116.14872780046,327096.9308360147
95207,DO,-32095.1687945834,27436,0.1,-46973.065878234745,27416.41954002199
95207,DT,1148099.5181456709,1191598,0.41,1117248.6871405728,1271502.8421660627
95207,HO,4607833.614818429,4646795,0.36,4357009.462223015,5611130.225200083
95207,MH,-108016.00082205598,0,0.0,-135790.6226298179,3082.4864089917105
95207,RT,893146.8619742953,279246,0.56,1004551.5490883436,447528.11351810175
95209,CO,-32550.97339289284,15323,0.48,-45252.674850757605,18255.83243856622
95209,DO,4252.75164111655,16039,0.1,331.0483854462811,19939.564663797624
95209,DT,793324.4951008741,1163395,0.35,695014.8079128825,1186563.2438528405
95209,HO,6984036.497475075,7216113,0.32,6847713.794223042,7529327.310483202
95209,MH,-172618.14173027925,2299,0.95,-217073.3259484487,5202.5951423985925
95209,RT,282806.9192647079,115710,0.55,320802.45523749175,130824.77537357232
95210,CO,3622.1168777324037,42678,0.59,-7778.565307589129,49224.84561901853
95210,DO,-25839.00046027592,15062,0.09,-36141.326963581276,15370.305552945505
95210,DT,1203573.1544104246,1163333,0.33,1187059.5563423892,1269627.5466825655
95210,HO,3481747.6832283814,3134290,0.28,3378270.530619328,3895656.2936645946
95210,MH,345430.98547509796,273727,0.33,342079.09877340175,358838.5322818827
95210,RT,397665.7829367924,127230,0.55,456037.58712651767,164178.56617789125
95211,CO,-189099.51251784567,0,0.0,-236964.12739135572,2358.946976194548
95211,DO,-189099.51251784567,0,0.0,-236964.12739135572,2358.946976194548
95211,DT,-157562.0860679062,409,1.0,-198185.64327520184,4932.142761276497
95211,HO,-189099.51251784567,0,0.0,-236964.12739135572,2358.946976194548
95211,MH,-189099.51251784567,0,0.0,-236964.12739135572,2358.946976194548
95211,RT,-51927.4021015852,287,0.58,-65577.14087083704,2671.5529754222143
95212,CO,-57642.487060146224,0,0.0,-72768.84714256568,2862.9532695316248
95212,DO,13419.34909981229,10903,0.0,13738.59273441971,12142.374561382607
95212,DT,608776.9265039545,603044,0.26,591314.6882346472,678625.8795811835
95212,HO,4650286.580577956,4559804,0.27,4487683.468119439,5300699.030412022
95212,MH,145019.14080283884,116863,0.29,150656.8711717358,122468.21932725098
95212,RT,79966.97606121967,51531,0.62,84948.00164503614,60042.87372595374
95213,CO,-55711.81058154222,0,0.0,-70355.50154431067,2862.9532695316248
95213,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95213,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95213,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95213,MH,-197628.11195820427,583,1.0,-247871.31287021204,3344.69168982682
95213,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
95215,CO,-211913.4887496358,0,0.0,-265481.5976810934,2358.946976194548
95215,DO,23126.375844440914,45758,0.14,16760.09291370302,48591.50756739248
95215,DT,534950.2663892781,472060,0.35,519961.6818270122,594904.6046383418
95215,HO,2397288.158076967,2268573,0.32,2407111.489483697,2357994.8324500476
95215,MH,160263.6393348023,153594,0.31,162025.3690491927,153216.7204772407
95215,RT,60786.67422775967,41014,0.72,63419.30046236811,50256.16928932589
95219,CO,226480.4320619307,176652,0.48,234252.53758097338,195392.00998575994
95219,DO,73700.76715320676,13269,0.12,86712.3400694528,21654.475488222575
95219,DT,655897.0108267107,617568,0.43,639044.4347879061,723307.3149819291
95219,HO,5268716.974946176,5213933,0.36,5072912.674687985,6051934.175978936
95219,MH,-34269.07308501246,8684,0.0,-45243.54836650266,9628.828040948358
95219,RT,612785.4954233217,215989,0.41,703275.993815431,250823.50185488467
95220,CO,-171159.17140660546,0,0.0,-214538.70100230546,2358.946976194548
95220,DO,17263.89865862014,12811,0.35,18107.377291543056,13889.984126928468
95220,DT,134044.10147338617,127312,0.43,136407.00660149002,124592.48096097064
95220,HO,932645.0526055174,1346829,0.49,816125.4645513461,1398723.404822202
95220,MH,173869.37722073737,155887,0.42,179237.47170119043,152396.99929892502
95220,RT,41859.10065958631,25560,0.79,45405.94033842182,27671.741944244284
95221,CO,-179485.98827200144,0,0.0,-224947.22208405042,2358.946976194548
95221,DO,-179485.98827200144,0,0.0,-224947.22208405042,2358.946976194548
95221,DT,-16636.013602751675,5172,1.4,-23250.9985417928,9823.926153412825
95221,HO,306756.7679493663,9066,1.67,380120.4522230285,13302.030854717204
95221,MH,-11050.722849796071,1876,1.0,-14775.578058036064,3848.6979831639014
95221,RT,-147414.39390040873,277,1.0,-184988.9359809891,2883.7744219127826
95222,CO,-42787.90317187289,1104,1.7,-54253.3254912943,3073.786105812809
95222,DO,525066.2679966344,495436,2.77,507378.0891792085,595818.9832663377
95222,DT,343939.66374488233,288915,1.83,337034.1666787482,371561.6520094187
95222,HO,2063920.511809172,1854066,1.87,2121652.1859147013,1832993.8153870546
95222,MH,167902.1416225681,152922,1.69,174983.20554995688,139577.88591301301
95222,RT,73696.43374578352,25759,1.18,84805.27369637761,29261.073943407137
95223,CO,-36575.80375491097,40450,2.51,-62990.0377340517,69081.13216165193
95223,DO,6212639.865707364,6019633,2.97,6709861.596969344,4223752.940659444
95223,DT,582137.0822571537,615692,2.96,573502.5147470006,616675.352297766
95223,HO,5913749.592751298,5115589,2.98,6283964.013720568,4432891.908874219
95223,MH,-111982.4818571074,6875,3.25,-141938.19317844513,7840.363428243586
95223,RT,-84716.63771562865,7773,2.16,-109720.33715323094,15298.160034780525
95224,CO,-177138.30992895606,0,0.0,-222012.6241552437,2358.946976194548
95224,DO,157884.01720250156,136459,2.89,162695.6493115692,138637.488766231
95224,DT,-9269.09621014731,21367,2.94,-16680.850612402763,20377.921398874503
95224,HO,331278.22309626726,143843,3.33,365511.6987089982,194344.32064534337
95224,MH,-41827.08049442852,5246,3.22,-53437.400501176046,4614.199532561609
95224,RT,-42912.60724858101,359,3.5,-54308.647304581806,2671.5529754222143
95225,CO,-168734.11805605562,0,0.0,-211416.79047605323,1996.571623934809
95225,DO,15437.873846070266,14905,1.68,15616.173786173418,14724.674085657656
95225,DT,17037.98205233385,22547,1.47,14950.014243417712,25389.853287998398
95225,HO,389620.0588437351,249106,1.81,423855.59946361557,252677.89636421314
95225,MH,35010.9049039625,49277,1.22,32172.60463334087,46364.10598644903
95225,RT,491.69219878516407,826,0.01,90.02905176113197,2098.3447868812923
95226,CO,-185824.60302968152,0,0.0,-232870.4905311505,2358.946976194548
95226,DO,16578.073045466706,11366,2.72,15856.215235462974,19465.50428548163
95226,DT,-37854.30427313554,1302,3.0,-48938.330310538484,6481.799876476266
95226,HO,133295.27251296773,23604,2.69,160363.2221425602,25023.473994597778
95226,MH,-26017.662833754126,11960,1.87,-35178.93334870592,10627.419226053056
95226,RT,-185905.04965575965,0,0.0,-232870.4905311505,1956.7138458039524
95227,CO,-188848.5425872738,0,0.0,-236650.4149781409,2358.946976194548
95227,DO,1869.2093595150404,942,1.0,1218.0838201785014,4473.711516861197
95227,DT,-2140.067673368645,9304,0.88,-6396.344180562502,14885.038355406781
95227,HO,345505.79039985203,184307,0.89,382839.6566771676,196170.3252905898
95227,MH,-6005.129812603473,10137,0.45,-10110.997592690665,10418.341307745295
95227,RT,-18514.604024498545,4456,1.27,-24533.9499220829,5562.77956583887
95228,CO,-16525.599943175956,19148,1.39,-25782.829810642823,20503.31952669152
95228,DO,468156.9895280004,416043,2.72,439972.05231469317,580896.7383812292
95228,DT,217188.63942665697,218269,1.85,205031.12140136823,265818.7115278118
95228,HO,2828709.4164930037,2319987,1.8,2761633.510195466,3097013.041683153
95228,MH,378138.7877159502,302588,1.86,378678.98624353437,375977.9936056135
95228,RT,-25368.638794967024,12165,1.14,-35786.76677060836,16303.873107598314
95229,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95229,DO,-1910.5952549525755,16065,2.72,-7342.329748918125,19816.342720909623
95229,DT,-74691.20894271358,5172,2.41,-94434.64038511932,4282.516826909395
95229,HO,69422.4651153721,24804,2.12,80416.01916284439,25448.248925483014
95229,MH,-176885.62888787163,6804,2.7,-222505.79564481514,5595.038139902491
95229,RT,-31258.988959837996,253,1.28,-39753.24676856536,2718.042275071477
95230,CO,-192298.5187010761,0,0.0,-240962.88512039377,2358.946976194548
95230,DO,33914.21421984,16855,0.85,37245.00977188443,20591.032011662293
95230,DT,-21662.010217875246,5886,0.5,-29029.04912599952,7806.145414621861
95230,HO,150272.29097039351,49047,0.49,173530.68404096272,57238.71868811664
95230,MH,2203.0346748278403,8334,1.0,186.10148931450902,10270.767416881165
95230,RT,-27909.82639574971,1766,0.79,-35663.314451917984,3104.1258289233933
95231,CO,-197821.17451905017,0,0.0,-247866.20489286134,2358.946976194548
95231,DO,-8292.15967497672,8150,0.16,-11992.151562861714,6507.807876563268
95231,DT,36571.10457148929,64087,0.46,29158.751525769745,66220.51675436745
95231,HO,311891.2704795571,272890,0.31,292125.8701417578,390952.8718307542
95231,MH,31318.24615843025,43062,0.47,28505.86385174938,42567.77538515372
95231,RT,-21331.096684188502,8003,0.62,-28823.76192086308,8639.564262509808
95232,CO,-175222.90636065637,0,0.0,-219618.3696948691,2358.946976194548
95232,DO,-44909.01497577851,43690,2.82,-70646.75528824139,58041.94627407303
95232,DT,-28758.189888824243,14225,2.75,-39380.93067254207,13732.77324604707
95232,HO,225827.21358566717,111951,2.6,251537.46999716692,122986.18793966818
95232,MH,-112130.70157631733,17829,2.25,-145524.53841105537,21444.645762634893
95232,RT,-9736.38759675551,865,1.73,-12794.811609466047,2497.3084540866375
95233,CO,-198970.28006775636,0,0.0,-249302.58682874407,2358.946976194548
95233,DO,207505.2821405846,181986,3.0,191270.25919512863,272445.3739224085
95233,DT,-13463.596124640224,37839,2.98,-27998.71649765886,44676.885367434326
95233,HO,321614.2064649105,168715,3.16,347073.85878834734,219775.597171163
95233,MH,-48545.74079199969,3973,3.08,-61910.52968141529,4913.414765662706
95233,RT,-29619.29645748677,980,0.65,-37648.44768538012,2497.3084540866375
95234,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95234,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95234,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95234,HO,94724.7197470881,2599,1.0,115427.0359073748,11915.455105941226
95234,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95234,RT,-55842.126229504145,391,0.37,-70470.54603073573,2671.5529754222143
95236,CO,-181557.4887574738,31,3.0,-227783.03386929896,3344.69168982682
95236,DO,18115.35812013648,8365,0.29,20544.974166161704,8396.893936035574
95236,DT,-65539.62416035806,64189,0.51,-100533.49826965694,74435.87227683746
95236,HO,811167.5581865933,717221,0.47,813064.2773348762,803580.6815934619
95236,MH,1581.1203442497535,33251,0.75,-7144.37960793909,36483.120153005126
95236,RT,16943.539829077672,17123,0.77,15976.723290486518,20810.805983442282
95237,CO,-183123.79690155486,0,0.0,-229494.4828709922,2358.946976194548
95237,DO,-1760.0552592138117,3654,0.32,-3205.8047001421346,4022.9425044994796
95237,DT,32784.48831849629,50527,0.39,28329.658360554615,50603.808150262965
95237,HO,694578.6888154123,579629,0.42,694988.6422257869,692938.8751739144
95237,MH,92205.68608159838,70061,0.28,98465.56418590406,67166.17366437559
95237,RT,5330.163236349891,10523,0.73,3235.0477328794004,13710.625250231853
95240,CO,69677.66997648682,95105,0.58,59237.27438861175,111439.25232798705
95240,DO,-25214.040245789227,28175,0.27,-38202.764010569044,26740.854813330036
95240,DT,1156393.4829240541,1158801,0.51,1115855.2406878907,1318546.4518687078
95240,HO,5546479.172997182,5122256,0.43,5414435.439292413,6074654.107816258
95240,MH,296002.16769076895,251911,0.37,293707.1683038823,305182.1652383155
95240,RT,743165.2790018867,255629,0.68,840369.568890739,354348.1194464775
95241,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95241,DO,-14683.852602479777,202,1.0,-21154.622594628116,11199.227366113579
95241,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95241,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95241,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95241,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
95242,CO,84866.1894294323,76523,0.43,86378.75003568163,78815.94700443493
95242,DO,38958.651785489,20420,0.4,42293.03986458426,25621.099469107918
95242,DT,626857.6328152125,568021,0.57,616614.2796273306,667831.0455667399
95242,HO,5556943.2877652915,5085020,0.46,5420548.176314022,6102523.733570364
95242,MH,257778.11135955568,208619,0.58,269153.56257074076,212276.30651481537
95242,RT,483740.1004242393,176870,0.55,548645.1075641246,224120.07186469788
95245,CO,-190355.76397362372,0,0.0,-238534.44171107828,2358.946976194548
95245,DO,285846.96908870194,250640,2.68,277849.0735537275,317838.5512285996
95245,DT,100785.15743832295,108735,2.32,95562.28144484194,121676.66141224699
95245,HO,993239.9482968659,764717,2.23,1014204.4537038754,909381.9266688275
95245,MH,77989.44187379666,82082,2.28,76018.43030029528,85873.48816780219
95245,RT,5670.721324833203,8824,1.81,4051.088412112091,12149.252975717649
95246,CO,-146104.09185987565,420,3.0,-183451.6167129204,3286.0075523033775
95246,DO,340926.480154207,292827,2.83,332140.44839375716,376070.60719600617
95246,DT,56772.491447938184,79639,2.39,50241.323198402955,82897.16444607906
95246,HO,787249.3780048853,600479,2.4,810692.7615916402,693475.8436578653
95246,MH,133732.97378402343,122457,2.44,134125.5805002787,132162.54691900223
95246,RT,9053.441331376584,3946,1.41,10128.108806015203,4754.771432822107
95247,CO,-922.9244898338266,27469,1.55,-8074.3205916633915,27682.65991748443
95247,DO,1574591.7249645703,1489410,2.92,1606246.8442315825,1447971.247896521
95247,DT,486997.91525776754,375689,2.34,473234.4315992768,542051.8498917305
95247,HO,2236209.642532521,1734990,2.58,2343981.9126601955,1805120.5620218217
95247,MH,239406.00766867155,184126,1.69,251061.75594840012,192783.01454975718
95247,RT,38643.27994183436,19022,1.38,42412.0668910265,23568.132145065756
95248,CO,-186162.85108842596,0,0.0,-233293.30060458108,2358.946976194548
95248,DO,111036.66048941463,76376,3.03,118618.07436565432,80711.00498445584
95248,DT,-20478.739225280617,17932,2.7,-29971.14008814271,17490.864226167767
95248,HO,202148.36694951888,130260,2.95,216084.46339785052,146403.98115619234
95248,MH,37118.32146627789,42656,2.55,35510.89768847205,43548.01657750125
95248,RT,-9172.543418276162,1600,1.6,-12202.698639457289,2948.077466448353
95249,CO,-13563.047815595128,1038,1.0,-18072.237648709208,4473.711516861197
95249,DO,295242.95326703595,251966,2.63,291929.421218184,308497.08146244363
95249,DT,231792.4185794753,198888,1.74,237161.88245861392,210314.56306292085
95249,HO,1057829.1355692686,830729,1.87,1085346.4848939925,947759.7382703723
95249,MH,191269.1881328272,143401,2.0,202565.19948480738,146085.14272490647
95249,RT,26192.374332641986,14841,1.28,27853.10477089203,19549.45257964181
95250,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95250,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95250,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95250,HO,-97511.85206662223,0,0.0,-122649.11453099459,3037.1977908672043
95250,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95250,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
95251,CO,-175751.00079501062,0,0.0,-220278.4877378119,2358.946976194548
95251,DO,218835.26012428245,163391,2.86,232020.7307437238,166093.37764651686
95251,DT,40730.28327573896,52798,2.68,37319.889348649536,54371.85898409664
95251,HO,323681.1121210957,194467,2.79,352324.6475413363,209106.9704401333
95251,MH,-7895.79053185671,27252,2.77,-16890.024621170942,28081.145825400217
95251,RT,-24684.004504236178,1394,2.0,-31605.81455056383,3003.2356810744336
95252,CO,-23331.863956666857,4899,0.9,-30853.859131299996,6756.116741865689
95252,DO,393227.3411632417,330316,2.44,361857.7130683366,518705.8535428622
95252,DT,452379.16808594094,333397,1.6,429961.60193141625,542049.4327040394
95252,HO,6029384.978705454,5217093,1.79,6039785.72309345,5987782.001153469
95252,MH,346257.3460982091,260991,1.74,355947.70994150476,307495.89072502626
95252,RT,142428.80241421543,34270,1.4,164592.7338829664,53773.076539211565
95253,CO,-174713.2446314763,0,0.0,-218981.29253339398,2358.946976194548
95253,DO,-2145.718218719901,15,0.0,-3555.0707340986673,3491.6918427951637
95253,DT,2855.6804131849067,3789,0.75,2085.0223214972134,5938.312779935678
95253,HO,111606.09453711905,19774,0.3,133897.96398698678,22438.616737648048
95253,MH,-150778.09554747702,992,0.0,-189219.54082171078,2987.685549458081
95253,RT,-12052.176273126077,1103,0.48,-15820.485961654063,3021.062480985876
95254,CO,-203164.54036276357,0,0.0,-254545.4121975031,2358.946976194548
95254,DO,30377.268440640168,20053,1.54,32172.897438603144,23194.75244878825
95254,DT,-19233.22415614876,11999,1.33,-28885.932100037113,19377.60761940466
95254,HO,486610.7587314766,325401,1.7,497668.7062645921,442378.96859901445
95254,MH,-8416.097056508808,16410,1.98,-15080.844049288979,18242.890914611882
95254,RT,-70544.48039315859,47,1.0,-88848.48873530379,2671.5529754222143
95255,CO,-186149.9282664819,0,0.0,-233277.147077151,2358.946976194548
95255,DO,439774.98657449393,657114,2.97,353255.41896142205,785853.2570267814
95255,DT,123257.15199665839,119602,2.67,123491.01380469507,122321.70476451158
95255,HO,912985.9337279248,555513,2.92,926168.6544253239,860255.0509383278
95255,MH,38140.38800639854,68239,2.81,27171.83109912121,82014.61563550789
95255,RT,-14712.73847520073,5220,2.03,-20239.293298201665,7393.4808168030095
95257,CO,-100414.48381891946,0,0.0,-126277.40422136612,3037.1977908672043
95257,DO,237298.72835625045,228239,2.95,235139.76276223033,245934.59073233078
95257,DT,8244.952526465513,54132,2.87,-3757.4749142438377,56254.66228930291
95257,HO,253969.9925060125,129457,3.04,274017.0231909983,173781.8697660693
95257,MH,35155.01174480151,40793,3.26,33098.58062850805,43380.73620997533
95257,RT,-21773.859502017964,694,1.61,-27997.904874468433,3122.321987783933
95258,CO,-19099.56544597015,5190,0.61,-25322.919850077866,5793.852170460724
95258,DO,-19612.647574346214,966,0.0,-25432.29355896545,3665.93636413074
95258,DT,76933.88231491722,78594,0.57,76932.50104150832,76939.4074085528
95258,HO,973920.4632090156,814105,0.51,980662.9365231598,946950.569952438
95258,MH,1131.3474945058115,14246,0.3,-2799.831375232152,16856.062973457665
95258,RT,10264.52973125383,13717,0.67,8463.379297020578,17469.13146818683
95269,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95269,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95269,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95269,HO,-55739.50190853234,0,0.0,-70390.11570304832,2862.9532695316248
95269,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95269,RT,-173710.18103977438,185,0.0,-217739.59701425937,2407.482858165668
95296,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95296,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95296,DT,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95296,HO,1675.4541420142582,1010,1.25,-1799.0905438560776,15573.632885495601
95296,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95296,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
95300,CO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95300,DO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95300,DT,-183282.9395740688,19,0.0,-229850.5958549505,2987.685549458081
95300,HO,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95300,MH,-203610.23979476577,0,0.0,-255102.53648750583,2358.946976194548
95300,RT,-203690.6864208439,0,0.0,-255102.53648750583,1956.7138458039524
95301,CO,-34425.20358281933,4420,0.5,-44730.96578742944,6797.845235621086
95301,DO,2360.89247709018,23483,0.19,-2925.986330056517,23508.407705676967
95301,DT,607657.7399255554,617286,0.42,575034.8302126555,738149.3787771547
95301,HO,4650677.693078746,4118474,0.3,4499968.249457532,5253515.4675636
95301,MH,130666.45312487849,106702,0.16,133749.0785066116,118335.95159794595
95301,RT,229254.77234107183,92421,0.62,259346.51292637587,108887.80999985572
95303,CO,-180613.76842798077,0,0.0,-226356.9472790246,2358.946976194548
95303,DO,32561.07891111036,1872,0.0,37837.526401544616,11455.288949373315
95303,DT,666.2240588833879,5604,0.45,-572.1218386770519,5619.607649125147
95303,HO,141026.82573124956,44236,0.38,164266.50708130666,48068.100331021094
95303,MH,-132106.9352913903,5356,0.35,-166272.57080024097,4555.606744012347
95303,RT,-19242.835949953605,2090,0.89,-25001.968183713587,3793.692985086328
95304,CO,-204325.1781087331,0,0.0,-255996.20937996497,2358.946976194548
95304,DO,17995.327044737285,16810,0.07,17557.99389730539,19744.659634464857
95304,DT,317584.38251466857,298281,0.41,299123.71959502134,391427.0341932574
95304,HO,2610685.7813161258,2408484,0.41,2418471.133591284,3379544.3722154913
