Year,ZIP,Category,Earned Premium,panel_fe_pred,lgb_pred,ensemble_pred,lr_pred,rf_pred
2020,96073,HO,1732153,1719000.4171083071,1320098.2183600324,1639219.9773586523,1694015.5116454188,1336398.1229357542
2020,96073,MH,51899,-42965.85583890137,11677.576774293946,-32037.16931626231,17794.126636150548,6230.342929530902
2020,96073,RT,7292,-22711.173154686167,7470.208266675808,-16674.896870413773,-34855.890604493296,6397.134957897398
2020,96074,CO,0,-107062.26273171169,2108.8131763306933,-85228.04755010322,-68325.79643781179,35.85230292391145
2020,96074,DO,7091,80593.48200156081,5589.527538728288,65592.6911089943,79643.40473467697,6795.860969011729
2020,96074,DT,3240,79058.3144540753,4150.300578419264,64076.71167894409,84320.61491598282,2627.140000941884
2020,96074,HO,14802,156797.13060607915,9543.226760819723,127346.34983702727,93795.24853602756,9929.634289996911
2020,96074,MH,7982,-21520.174915111205,3188.8770397112057,-16578.364524146724,44104.34520202456,3853.0216919541126
2020,96074,RT,307,-71787.84281025139,1826.222630404858,-57065.02972212014,-86105.24608219984,395.3356009034529
2020,96075,CO,0,-145079.7538842489,2471.188528590431,-115569.56540168104,-101494.17108130868,35.31131017028826
2020,96075,DO,20782,74494.5739375059,11555.626492867215,61906.78444857817,82007.29421563829,17222.927573952416
2020,96075,DT,5084,31866.72202797452,4512.675930679004,26395.912808515415,42846.03880069176,3256.5186791309284
2020,96075,HO,43780,143194.78226868578,40816.1720169294,122719.06021833452,90470.61879403364,41938.70709544814
2020,96075,MH,23767,26337.623959871133,17719.73715947706,24614.04659979232,94537.1426345858,5603.376731834253
2020,96075,RT,130,-101740.15580421442,2188.5979826645957,-80954.40504683863,-108377.75273101036,431.96491366957576
2020,96076,CO,0,-151746.89428468095,2471.188528590431,-120903.27772202669,-114429.35057150786,33.854595002739764
2020,96076,DO,52786,207433.8454522017,36012.829925634964,173149.64234688837,220350.08788681985,46197.789353062
2020,96076,DT,7272,155054.02838140648,6218.793353209207,125286.98137576702,160772.99277754067,4160.335050696132
2020,96076,HO,55886,385456.2721568923,47354.78841214922,317835.9754079437,365240.2691606532,52740.22033764689
2020,96076,MH,12896,58236.18235621436,9282.90128035992,48445.526141043476,119485.5432479802,5870.912941562523
2020,96076,RT,1174,-57691.988232297255,3161.2864016017415,-45521.33330551746,-71541.38368491344,865.8701350015805
2020,96078,CO,0,-139656.91675379267,2471.188528590431,-111231.29569731606,-100938.0632623488,36.48059733952173
2020,96078,DO,0,-139656.91675379267,2471.188528590431,-111231.29569731606,-149287.4111400204,36.48059733952173
2020,96078,DT,6162,-14518.86223862378,5768.79677003893,-10461.33043689124,-10328.945730771702,4160.13191475752
2020,96078,HO,8035,98292.59307482225,7727.281910602119,80179.53084197822,31337.532497798617,5456.612131175432
2020,96078,MH,5816,86987.43491206999,5531.433214134954,70696.234572483,151016.66337858728,4543.806579366704
2020,96078,RT,188,-14106.512713540033,2580.3627236057896,-10769.137626110869,-26931.421745190564,234.37035917025267
2020,96079,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,96079,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,96079,DT,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-172823.5808245096,34.4483804395252
2020,96079,HO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-268597.477032912,34.4483804395252
2020,96079,MH,475,-160858.26492756794,3001.552423865147,-128086.30145728133,-118832.5614229109,362.0167311235661
2020,96079,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,96080,CO,11691,38724.16025317156,15955.23955891976,34170.3761143212,68541.68486803866,13132.95830798203
2020,96080,DO,186362,269899.5024845065,166094.20551492393,249138.44309059,262850.0842185192,153216.06524625406
2020,96080,DT,790194,613966.7209760892,824404.719026566,656054.3205861846,630045.0346334632,1122933.1037756822
2020,96080,HO,4697565,4153345.6183780334,3126102.3970904495,3947896.9741205163,4152402.520421132,5320928.651286112
2020,96080,MH,733197,1027290.5472514278,208838.7549748156,863600.1887961053,1087413.241232425,230957.17651873457
2020,96080,RT,110865,378032.2917798883,133962.65743211575,329218.3649103338,361870.05061425496,117276.7906339686
2020,96084,CO,0,-135741.25553961436,2471.188528590431,-108098.7667259734,-92055.83922682024,35.4127685036216
2020,96084,DO,7649,71693.53173479895,6371.207393069285,58629.06686645302,84855.0524048051,5548.934641777718
2020,96084,DT,10545,68701.92069481844,12714.541930414025,57504.44494193756,91132.21810054814,4594.11783227694
2020,96084,HO,127304,267118.99017998227,86515.18579144058,230998.22930227395,219297.7965068284,81881.69260028013
2020,96084,MH,47265,54284.75912234584,15421.492788122241,46512.10585550112,128082.38927291064,6112.55315676807
2020,96084,RT,1877,21926.21132430586,3161.2864016017415,18173.226339765035,19524.23738415631,1323.1006990286746
2020,96085,CO,0,-140680.8486256525,2471.188528590431,-112050.44119480392,-105342.9463915905,34.52091243168763
2020,96085,DO,16586,103517.73672986016,9957.637652009422,84805.71691429002,107616.19439972706,13991.607828445573
2020,96085,DT,721,-43135.232609339226,4097.964648135442,-33688.59315784429,-38335.15923633099,815.0339299648818
2020,96085,HO,17436,83395.26291237095,10140.683408106726,68744.3470115181,17833.183835488293,20938.290298631928
2020,96085,MH,3559,21937.89037263699,4512.675930679004,18452.84748424539,81531.96315733543,3086.3107290776934
2020,96085,RT,50,-20998.416381973384,3079.0702438278236,-16182.919056813142,-26344.54962931664,309.6628290881942
2020,96086,CO,0,-109575.62168048462,2471.188528590431,-87166.25963866961,-66514.38016621525,33.854595002739764
2020,96086,DO,31029,107100.31709650064,13382.634978814885,88356.7806729635,118138.27748064864,23891.154396498925
2020,96086,DT,7860,30705.23002540152,4844.3586363312215,25533.055747587463,40840.34392512774,4279.679236342246
2020,96086,HO,75458,212222.7710444253,55507.64921756034,180879.74667905233,160035.4082455789,52502.985398582605
2020,96086,MH,26981,13679.836156601415,11981.653724666823,13340.199670214497,82347.43665703534,5525.973542082753
2020,96086,RT,440,105790.40371667864,2460.72013914103,85124.46700117113,104689.60930446564,395.2716017375035
2020,96087,CO,0,-140901.77133883623,2471.188528590431,-112227.17936535091,-99989.0221072338,35.96594886492696
2020,96087,DO,3327,1683.9217007208972,8069.780001147802,2961.093360806278,12862.426367515316,6561.341401238621
2020,96087,DT,16047,-31698.380507336933,15786.139500200321,-22201.476505829483,-21453.83839279727,15271.76651911424
2020,96087,HO,221966,263650.8427871032,170768.22238248476,245074.3187061795,215332.2678412959,173504.6019774451
2020,96087,MH,36587,-34027.89484105224,10044.820895278164,-25213.351693786164,33356.125370917856,5605.988227692424
2020,96087,RT,1050,-76397.57026700731,3161.2864016017415,-60485.7989332855,-87807.73201521665,1205.0608719336556
2020,96088,CO,0,-119087.79589754948,2471.188528590431,-94775.99901232151,-82887.16294945312,39.274313647366746
2020,96088,DO,494834,463900.2026652388,447796.2619695989,460679.4145261108,474993.8002984551,288637.0532110612
2020,96088,DT,154697,240740.96796344285,120790.08399193578,216750.79116914142,250082.14747158208,127940.69425656035
2020,96088,HO,1913067,2313814.314633059,1230273.2810606086,2097106.107918569,2272950.2480092505,1498689.0899037956
2020,96088,MH,480504,640646.0635761494,160107.5541908511,544538.3616990898,707004.083798052,190331.3091610317
2020,96088,RT,7582,-10507.575266322052,9651.555320717182,-6475.749148914207,-20920.41285928989,9086.90377493362
2020,96089,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,96089,DO,1879,-100227.76069903474,4846.44297279185,-79212.91996466943,-110953.33092261112,1617.8182612728533
2020,96089,DT,707,-55271.22113064309,4070.351407016574,-43402.906623111165,-64687.02123502731,1181.805251826058
2020,96089,HO,23358,19702.884410796836,22544.21133267532,20271.149795172532,-57828.78237475226,18412.74470637978
2020,96089,MH,10332,-90765.19841497464,6724.954902679409,-71267.16775144383,-42782.03437738544,5036.37877410081
2020,96089,RT,176,2466.5995798356757,3028.510461106587,2578.981756089858,-11970.612489852454,382.7063308994707
2020,96090,CO,0,-140784.60432745382,2471.188528590431,-112133.44575624498,-98683.30569186684,35.31131017028826
2020,96090,DO,866,-10452.35400224213,4512.675930679004,-7459.3480156579035,-11064.609503696149,1662.309932359486
2020,96090,DT,12663,-15268.067133171826,13618.779408229864,-9490.69782489149,-7197.83848113658,10544.042818951826
2020,96090,HO,71987,167017.82333686564,60650.44873937749,145744.34841736802,110676.59626324844,58975.163101882106
2020,96090,MH,10260,7087.014676023437,7559.044167283032,7181.420574275356,73585.57066982695,5121.89594297094
2020,96090,RT,685,-2424.0253341254306,2772.434044852813,-1384.733458329782,-7216.959919479379,960.6398943754394
2020,96091,CO,672,-25696.990507493425,3219.5696863187295,-19913.678468730996,24603.19351809742,141.1175754727349
2020,96091,DO,257304,305201.9415634944,192315.8388087008,282624.7210125357,314814.9983128305,199219.4565153857
2020,96091,DT,35157,96813.9914743931,45498.977121106385,86550.98860373575,110402.84565569616,40304.9250933179
2020,96091,HO,507052,953070.6206449228,368174.511173327,836091.3987506037,907360.9559815356,396207.2457313282
2020,96091,MH,30692,116020.5103801106,7368.470693444564,94290.1024427774,183280.54424725572,12349.933724477078
2020,96091,RT,1387,168863.09133134974,1885.0523767762663,135467.48354043506,165334.6525813091,1664.1679283216351
2020,96092,CO,0,-139122.23390079592,2471.188528590431,-110803.54941491866,-102510.12963147576,34.39558775636295
2020,96092,DO,1761,42313.00306741897,3491.6918427951637,34548.740822494205,36436.69567396569,1715.9761764279217
2020,96092,DT,5243,100253.25557056858,6084.934342216223,81419.59132489811,107051.33869738394,3775.6069543535614
2020,96092,HO,36502,199862.66259594477,25655.155429887767,165021.1611627334,148438.6978019205,22621.695383828715
2020,96092,MH,19078,16973.82170738036,7854.020922968765,15149.861550498043,79404.57499335674,5591.9925968177295
2020,96092,RT,1517,-46566.25157841639,4152.088894623022,-36422.583483808514,-59529.64784623512,2138.7187780513887
2020,96093,CO,0,-120103.65951935411,3443.8769475275767,-95394.15222597777,-80848.80868063186,34.57160115540353
2020,96093,DO,41624,34074.12456043396,33132.135087962124,33885.72666593959,41780.46912047425,36404.84232401704
2020,96093,DT,160736,308473.63634886,100621.66628174082,266903.24233543617,320280.14155713987,51548.70743485406
2020,96093,HO,925226,1354046.464537103,518383.30501732253,1186913.832633147,1309214.375275629,432877.5970244703
2020,96093,MH,139067,243405.71973932785,36781.46448103151,202080.86868766858,311438.5421294678,9323.183303116835
2020,96093,RT,20048,147228.8476615366,18936.126335178895,121570.30339626507,140297.50766025452,6267.266530387403
2020,96094,CO,2931,-28651.11639814744,6024.011274230333,-21716.09086367189,13825.50805816258,3550.300592165598
2020,96094,DO,72046,55433.5261669378,44738.54325307322,53294.52958416489,56174.04932042017,44468.79038163912
2020,96094,DT,265220,406044.2959476837,190685.92014465347,362972.62078707764,415509.24337196536,184654.96266864985
2020,96094,HO,1794870,2129014.4496867065,1422557.4499145157,1987723.0497322683,2086967.322106676,1327904.4961337333
2020,96094,MH,81914,110952.08235262748,26923.565556736925,94146.37899344937,175518.58560027694,10086.778431876475
2020,96094,RT,18697,60726.96565691408,20943.75469186398,52770.32346390406,48148.11874816368,8362.925374988643
2020,96096,CO,403,-39905.90314963357,3361.6607897536587,-31252.390361756123,26019.654939144817,548.2245163263613
2020,96096,DO,81834,138487.21792260223,56272.17075299846,122044.20848868147,151488.4463759105,70444.92447849373
2020,96096,DT,21580,47798.5053928875,14202.451930416339,41079.294700393264,58483.19311135076,16312.766336320075
2020,96096,HO,312872,463247.50319616176,224314.86752903688,415460.97606273677,420546.56595904735,209103.13147624765
2020,96096,MH,48649,60164.05459498869,18013.691268646,51733.981929720154,131216.9211187978,19493.352410736083
2020,96096,RT,814,24326.40852545405,3161.2864016017415,20093.38410068359,16825.63355688798,907.9705073411616
2020,96097,CO,11942,33989.79983059413,17872.112258600435,30766.26231619539,71584.27922676946,16705.140070288693
2020,96097,DO,155270,430077.9676307321,97101.02950326743,363482.58000523923,444742.9434061748,83221.99347250567
2020,96097,DT,564790,710082.2973372762,507471.16369272274,669560.0706083656,724946.0284784597,393687.8322010349
2020,96097,HO,3513184,4184844.4090296505,4089009.034829718,4165677.334189664,4194583.179143194,3526235.4545178777
2020,96097,MH,448214,973605.610355284,128548.06229994187,804594.1007442155,1043674.9294885808,181833.18604945048
2020,96097,RT,77610,458129.14839057054,93626.265464586,385228.57180537365,449038.0036003576,80218.9385295557
2020,96099,CO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-137418.35865201868,34.4483804395252
2020,96099,DO,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-185767.70652969027,34.4483804395252
2020,96099,DT,1517,-15146.169415398112,8583.854367633783,-10400.164658791733,-15265.575462031706,832.2381072453794
2020,96099,HO,0,-226440.89475561032,3001.552423865147,-180552.40531971524,-335391.9928353559,98.50056227956584
2020,96099,MH,0,-162403.99475073512,2028.8640049280007,-129517.42299960251,-119840.36194784008,49.39243645070688
2020,96099,RT,0,-162403.99475073512,1626.6308745374065,-129597.86962568061,-192576.9927795435,33.47504678381921
2020,96101,CO,0,-138772.5921856932,2471.188528590431,-110523.83604283648,-98166.8138848568,37.16295978517955
2020,96101,DO,25262,99536.87552317984,59726.757091105304,91574.85183676494,101827.26874394124,46267.80270330076
2020,96101,DT,103755,103358.6099989266,187649.12327700597,120216.71265454247,117403.31959282748,140263.8894916847
2020,96101,HO,585297,917798.0322350032,832725.3683747936,900783.4994629612,865866.2798911144,1099514.495226617
2020,96101,MH,335299,604350.9475237563,92404.35926990569,501961.6298729862,678043.4476725361,48209.79929489091
2020,96101,RT,17928,119572.507287474,31084.958706774225,101874.99757133404,114055.8204654958,18607.036603738685
2020,96103,CO,61005,43427.93260908503,41232.240954827335,42988.79427823349,90828.30367412916,39720.36017354142
2020,96103,DO,370221,323338.39925741986,247545.2725884731,308179.77392363054,338576.34273593547,296082.01814925106
2020,96103,DT,111734,88634.08555605446,95893.09728806089,90085.88790245575,99557.3924847274,94524.08262172746
2020,96103,HO,1225321,1373291.948064332,975225.8418633834,1293678.7268241423,1341993.070212827,850552.0334620659
2020,96103,MH,166075,208313.14088500783,96402.41865173273,185930.99643835283,275901.5020966791,99585.85927335004
2020,96103,RT,5985,-51036.490887667984,7661.402956627605,-39296.91211880887,-60857.17617105736,4188.383199146266
2020,96104,CO,0,-135201.98413978628,2471.188528590431,-107667.34960611095,-91457.2274618558,33.9560533360731
2020,96104,DO,1634,29810.16864180193,3611.3344272599234,24570.40179889353,33385.34970625964,1511.6418347315512
2020,96104,DT,11914,3569.222281798787,10779.237857643766,5011.225396967782,15636.094493487337,6978.914956639085
2020,96104,HO,83448,201613.01487898183,82833.56209386261,177857.124321958,149779.10550220686,84252.0176569188
2020,96104,MH,29579,55409.17074087152,10044.820895278164,46336.30077175285,127516.63264067464,5634.459584021368
2020,96104,RT,2253,-3487.78892470472,5184.27496454861,-1753.3761468540545,-8827.089299280518,2375.64798483218
2020,96105,CO,0,-155535.04762483982,1821.3635915608713,-124063.76538155969,-116664.13120038294,36.27301097117992
2020,96105,DO,77370,335310.1938642259,55659.57729028079,279380.07054943684,363138.4888954328,57511.47523559084
2020,96105,DT,13678,41899.74606155857,14436.033071072468,36407.00346346135,51873.359045238816,17715.63380014594
2020,96105,HO,249350,639599.9950107924,144185.2946826393,540517.0549451618,631263.8181502812,118279.79863802456
2020,96105,MH,119502,363047.9099000343,18341.555292977417,294106.63897862297,449807.4031144114,7910.742450987738
2020,96105,RT,348,145092.3800936261,726.5382108714723,116219.21171707517,141775.88430821654,806.3582644815999
2020,96106,CO,17856,19858.174469336587,18992.470977094155,19685.0337708881,73952.02367507487,14948.61490389149
2020,96106,DO,131049,167026.40998399167,61580.13184290718,145937.15435577478,185841.44207803064,84387.43735440953
2020,96106,DT,19947,-2076.004563759633,12626.59441643489,864.5152322792708,9737.335521767114,15313.536085121905
2020,96106,HO,477992,692942.9915932406,312266.48266812006,616807.6898082166,692152.6370461488,311499.659155759
2020,96106,MH,14933,37695.16831435363,8857.334662823434,31927.601584047592,103578.39354430808,5572.1411964326535
2020,96106,RT,844,39268.63496145448,3031.1317359675086,32021.134316357085,36313.66172690538,1034.3195770289913
2020,96107,CO,0,-132592.086346163,2471.188528590431,-105579.43137121233,-89936.58203684365,35.31131017028826
2020,96107,DO,8034,16358.769360908158,8092.918848453387,14705.599258417204,19932.758085247115,9331.389135424884
2020,96107,DT,21642,27340.241571142305,20993.052952871047,26070.803847488052,38744.9227161543,19022.58751350129
2020,96107,HO,161225,300855.276926442,108094.9740170826,262303.21634457016,252362.54454936535,86418.30521051242
2020,96107,MH,85448,124343.35629949362,20468.154401436044,103568.31591988211,196727.57093046728,7018.033737717101
2020,96107,RT,1794,-83546.07209090555,4093.80387182468,-66018.09689835951,-94349.33466773396,2103.865246092162
2020,96108,CO,0,-123356.4703162323,2471.188528590431,-98190.93854726775,-82950.38671410688,35.97762759923613
2020,96108,DO,2642,26912.151045261868,5692.328568578117,22668.18654992512,20178.27100190977,3888.338131014661
2020,96108,DT,2749,46288.33154793766,4512.675930679004,37933.20042448593,55275.71399186183,3206.878951677955
2020,96108,HO,32304,166058.53569595018,16513.603815115664,136149.54931978328,106958.71601444876,15603.267530361434
2020,96108,MH,16552,134880.69270680088,8630.35097022458,109630.62435948564,205848.83869297744,5580.83921671517
2020,96108,RT,943,77139.88569460073,1863.347539024316,62084.57806348545,71149.35360704303,947.430498557982
2020,96109,CO,0,-206389.12427797884,25276.506628360585,-160055.99809671097,-168923.18605309416,43.12689898810128
2020,96109,DO,37896,209679.03241630516,58389.09984373799,179421.04590179172,229916.49562145144,22056.058955475997
2020,96109,DT,55548,198317.8359074644,77418.99277452275,174138.0672808761,211275.1054913364,15944.396563314838
2020,96109,HO,403800,867599.3508211087,175038.3943535898,729087.1595276049,891905.701766744,103760.9520867354
2020,96109,MH,344637,591202.1545969237,156281.8097842266,504218.08563438436,680401.3163813904,7134.117881633072
2020,96109,RT,7392,86051.39351963045,37793.103418632374,76399.73549943084,89940.43064073959,3647.158909894844
2020,96110,CO,0,-132347.81205746834,2471.188528590431,-105384.01194025659,-88969.7758660472,34.52091243168763
2020,96110,DO,1827,25983.63855838011,4512.675930679004,21689.44603283989,25796.9608693154,1920.094511369762
2020,96110,DT,1742,90462.31026731204,5480.735131906061,73465.99524023084,104124.40192879464,1299.6444242403404
2020,96110,HO,27051,177637.5785139206,19848.54841885166,146079.77249490682,127795.93395907329,14368.56860806841
2020,96110,MH,4879,-62569.74557809425,4849.991336579559,-49085.79819515949,11437.369038103494,2897.451589049628
2020,96110,RT,0,-132347.81205746834,2068.955398199836,-105464.45856633471,-144128.40999357196,33.547578775981634
2020,96111,CO,0,-140815.89575916255,2471.188528590431,-112158.47890161196,-106025.10894395276,34.52091243168763
2020,96111,DO,62696,105303.22652865211,38983.66087094991,92039.31339711168,110483.99151412056,45955.02217990633
2020,96111,DT,20533,-82932.77452957466,10520.729048804033,-64242.07381389892,-80782.7427465535,15374.97173806808
2020,96111,HO,88379,268041.3650692577,71305.43829541038,228694.17971448824,229286.62511901063,75136.35108552343
2020,96111,MH,0,-140815.89575916255,2471.188528590431,-112158.47890161196,-88447.11223977413,49.464968442869306
2020,96111,RT,209,72291.83825849045,2580.3627236057896,58349.54315151352,57560.29090569029,366.9125034281956
2020,96112,CO,0,-133664.85629559256,2471.188528590431,-106437.64733075596,-87268.28644651202,33.854595002739764
2020,96112,DO,606,-65204.222039059685,4512.675930679004,-51260.84244511195,-62187.55599286256,791.0687865644054
2020,96112,DT,1329,-457.97224103891233,10157.585654775958,1665.1393381240612,19517.446931045357,1161.887893511698
2020,96112,HO,22091,116603.38798518648,16513.603815115664,96585.43115117232,64859.09966429723,16488.45483815162
2020,96112,MH,5940,-27678.327825523524,4110.04194748196,-21320.653870922426,50981.6483422055,4124.767008494904
2020,96112,RT,246,-93930.34040666804,2188.5979826645957,-74706.55272880151,-96543.38596856472,789.6022414685812
2020,96113,CO,0,-150572.5393850549,2471.188528590431,-119963.79380232585,-105840.49437330505,35.4127685036216
2020,96113,DO,4793,-14158.743469828189,6428.046206115202,-10041.38553463951,-12316.054827405216,4642.111872096863
2020,96113,DT,24121,12043.3311918306,22543.325927895352,14143.33013904355,24833.70452868788,19356.085672084697
2020,96113,HO,98529,133614.05161242923,82689.0739447285,123429.05607888909,73818.58292375128,74820.49670837636
2020,96113,MH,31745,-35860.74803385059,8972.448471902733,-26894.10873269993,37144.51597630262,5322.6812238047005
2020,96113,RT,3760,-9288.21797766944,7210.633944265893,-5988.447593282373,-15226.084119234998,3222.2068350573845
2020,96114,CO,0,-143448.36932201567,2471.188528590431,-114264.45775189446,-103761.6393937115,36.42467992553302
2020,96114,DO,57710,155906.3270440035,34032.008441483216,131531.46332349945,169395.29630977783,45181.53798946568
2020,96114,DT,71676,104267.78009647754,51036.553536614905,93621.53478450501,113386.14729173554,51916.03859589396
2020,96114,HO,946963,1101382.534128376,598423.6828926058,1000790.763881222,1056074.7225255142,535407.1660274381
2020,96114,MH,319729,427460.072577,81784.84586405709,358325.02723441145,500616.9672438649,82542.96215593965
2020,96114,RT,6719,31107.921019123223,7431.367765250733,26372.610368348724,24148.31352840209,3191.2331859704045
2020,96115,CO,0,-157231.1892890223,2471.188528590431,-125290.71372549975,-120016.62849125917,34.52091243168763
2020,96115,DO,0,-157231.1892890223,2471.188528590431,-125290.71372549975,-168365.97636893083,34.52091243168763
2020,96115,DT,3155,-31095.24761966267,5480.735131906061,-23780.051069348927,-24719.086216448115,2863.761179810359
2020,96115,HO,21767,72863.25365668541,33649.23427663597,65020.449780675524,12541.423931839,33047.776261748244
2020,96115,MH,10715,-36523.12212811151,7204.137771890476,-27777.670148111112,31263.704462403504,5076.597995741513
2020,96115,RT,811,-27661.69547337892,3353.357722848763,-21458.684834133386,-39056.45860938396,900.045659116689
2020,96116,CO,0,-141980.48038171278,2471.188528590431,-113090.14659965214,-105286.28982071728,34.36107482485002
2020,96116,DO,1475,55180.08893118524,4512.675930679004,45046.60633108399,50339.104560544656,2341.4977271400785
2020,96116,DT,1949,-87787.42360469727,4399.222324217845,-69350.09441891425,-83458.61415714216,2449.726215806722
2020,96116,HO,20409,122542.86461938875,15457.806842581884,101125.85306402738,56065.89299292248,15924.126526275124
2020,96116,MH,15158,-42701.33013850703,6703.174602602573,-32820.42919028511,22390.78964368157,5404.566312382788
2020,96116,RT,829,51040.90267099566,3031.1317359675086,41438.94848399003,43980.824737988565,1295.116201106031
2020,96117,CO,0,-125589.50819344126,2471.188528590431,-99977.36884903493,-86332.86397771399,38.39984205145058
2020,96117,DO,1276,148769.58542328016,5403.14819184223,120096.29797699259,159127.42634311406,2214.484546929036
2020,96117,DT,3665,76237.33634584783,5692.328568578117,62128.33479039389,85945.91803001403,5303.100352504063
2020,96117,HO,51569,274418.7045734757,54992.14033052839,230533.39172488623,226661.79179352784,35061.185181692344
2020,96117,MH,41413,-2010.2634567016985,9202.483663279609,232.2859672945624,67792.67108874858,5607.811550213586
2020,96117,RT,1568,84150.49748444495,2704.6838358491914,67861.3347547258,76119.27177864674,2328.1536339137992
2020,96118,CO,0,-101926.20467099914,2108.8131763306933,-81119.20110153318,-64775.60906479655,36.06740719826029
2020,96118,DO,55084,108878.50127107585,31860.121265790465,93474.82527001877,113048.1888390414,36536.03547718693
2020,96118,DT,29937,57168.88968128381,25500.257062219956,50835.16315747103,63622.34077276188,23741.47520930595
2020,96118,HO,403730,558888.146011016,336312.3772750661,514372.992263826,505086.77313822525,305967.9876128188
2020,96118,MH,28080,22514.652433932053,9551.108026375592,19921.943552420762,85753.4799738927,5641.562137485528
2020,96118,RT,3815,38715.56803059432,5690.137639758653,32110.481952427184,29373.49411273993,3252.68249046768
2020,96119,CO,0,-141319.6547220226,2471.188528590431,-112561.4860719,-106519.3106473811,34.52091243168763
2020,96119,DO,5961,41159.45584008417,5692.328568578117,34066.030385782964,34811.82709543408,4582.483348006448
2020,96119,DT,355,-89583.19081352,3219.5696863187295,-71022.63871355227,-88594.7154722786,629.9315908891816
2020,96119,HO,7965,99512.72746110497,5734.830897494444,80757.14814838287,28246.07584923288,5129.1083244822175
2020,96119,MH,1609,-78627.52286759698,3219.5696863187295,-62258.10435681385,-18649.93407960871,1392.478049482249
2020,96119,RT,0,-141319.6547220226,2068.955398199836,-112641.93269797812,-161677.94477490592,33.547578775981634
2020,96120,CO,0,-135110.54329405032,2471.188528590431,-107594.19692952218,-92712.4018301196,37.72972613872842
2020,96120,DO,205567,131830.7277037925,137215.72110087427,132907.72638320885,141156.7886247828,141980.16858646137
2020,96120,DT,56826,28593.9308255917,53831.34830996501,33641.41432246636,41717.54331287053,52662.2878927932
2020,96120,HO,487346,572137.8437779152,316131.76510542055,520936.6280434163,541654.2924563345,316434.6426861864
2020,96120,MH,4993,-9529.611443740449,5403.14819184223,-6543.059516623914,64109.69183664445,4234.260934076318
2020,96120,RT,1189,-147735.90455297165,3161.2864016017415,-117556.46636205698,-159977.1472543894,1637.4548502687594
2020,96121,CO,0,-124312.46043073932,2471.188528590431,-98955.73063887337,-83400.53638196959,35.31131017028826
2020,96121,DO,12631,110831.45647023318,8267.659328150376,90318.69704181663,122512.90582650964,6565.694653548188
2020,96121,DT,7149,104469.0914630435,6271.407619698569,84829.55469437453,116818.83229992852,3314.5150922317134
2020,96121,HO,109722,277627.4627493546,68166.8801931557,235735.3462381148,230050.8428648088,60005.05853666028
2020,96121,MH,44703,53870.164958827896,10495.58990763988,45195.249948590295,124440.73507357822,5612.129865280023
2020,96121,RT,1158,-11693.044758485285,3492.969107253958,-8655.841985337436,-22636.74450491945,1846.1203791073503
2020,96122,CO,0,-122065.47656783684,2471.188528590431,-97158.1435485514,-84096.06521974261,38.61967495272805
2020,96122,DO,305468,306141.1078647109,206931.8984859204,286299.26598895283,321014.4366815109,288974.6671198376
2020,96122,DT,177751,257000.45746805964,129478.71226901941,231496.10842825158,265835.1710519837,142222.91267705715
2020,96122,HO,997504,1199270.971051084,737028.7250180319,1106822.5218444737,1160774.9771776637,770938.7451291069
2020,96122,MH,273754,363714.65773255634,112799.48278142758,313531.6227423306,431496.5305135645,96095.42656070158
2020,96122,RT,9079,-28947.955508652143,8843.389823281665,-21389.68644226538,-42998.19857414128,6056.887848649532
2020,96123,CO,0,-180689.84643687357,10371.56555454403,-142477.56403859006,-126559.0898514271,37.27099507812236
2020,96123,DO,1608,398425.5150122443,12995.405838497602,321339.49317749497,461219.78178245976,3992.393338735165
2020,96123,DT,9504,-40579.7750295509,26106.099865524728,-27242.60005053578,-14452.09101822654,6760.869146106157
2020,96123,HO,20835,662961.870348642,16484.292867063927,533666.3548523263,705210.3109786764,20619.08861722275
2020,96123,MH,14094,2758.7686921122468,21058.04427261176,6418.623808212149,93276.1204644226,5583.579507575239
2020,96123,RT,444,-79196.21755079775,11171.518591028434,-61122.67032243252,-66054.29021778419,998.5824298182372
2020,96124,CO,6622,-32122.5465790707,1448.7010415712664,-25408.297054942308,18001.61415353126,4524.937599838885
2020,96124,DO,53668,74598.34926115393,34738.919385531524,66626.46328602944,83684.00505963508,51298.985305173424
2020,96124,DT,20609,15708.063463224353,13542.399021777053,15274.930574934893,29597.88652272739,15137.016111274
2020,96124,HO,162037,276302.3416801246,131909.60076463895,247423.79349702745,231636.1616076479,129119.22875581271
2020,96124,MH,19752,47498.868353933234,7046.663400440607,39408.42736323471,122207.3292696185,7940.065623938834
2020,96124,RT,1122,-789.3975955806403,3244.3406711208945,17.35005775966647,-7612.762052144471,1432.6052088494332
2020,96125,CO,0,-145048.4553429362,2471.188528590431,-115544.52656863088,-106437.30103043075,37.2654880063411
